layer,neuron,value
2,27,0.018014941
11,2,0.017563857
11,6,0.020921497
12,5,0.021230316
12,10,0.016504364
12,17,0.020778809
12,38,0.016712075
13,2,0.018995972
13,7,0.022026367
13,12,0.018549347
13,15,0.019753685
13,35,0.021454887
14,7,0.031030426
14,8,0.022668457
14,11,0.025325356
14,23,0.023310548
14,24,0.03326191
14,27,0.02643097
14,33,0.031805113
14,35,0.029522171
15,7,0.052621096
15,10,0.02841635
15,18,0.033474732
15,23,0.023386536
15,28,0.019224396
15,39,0.018406602
16,1,0.026430894
16,3,0.026962433
16,4,0.018270569
16,5,0.016744537
16,7,0.04167267
16,10,0.027557679
16,11,0.022125855
16,12,0.045099333
16,14,0.034150418
16,15,0.04654053
16,16,0.018850708
16,24,0.03360565
16,27,0.03140381
16,33,0.016823882
16,35,0.016208496
17,0,0.047439728
17,1,0.032792665
17,3,0.048499145
17,7,0.06676643
17,10,0.04614502
17,12,0.039651796
17,22,0.03953781
17,23,0.016303558
17,28,0.058377687
17,30,0.05836914
17,31,0.022095947
17,32,0.05507507
17,34,0.026819916
17,35,0.097347945
17,36,0.054456178
17,39,0.018577423
18,0,0.032444593
18,1,0.023059081
18,3,0.016091958
18,4,0.04784622
18,7,0.07207062
18,8,0.016493531
18,10,0.030509338
18,13,0.020543441
18,14,0.041815568
18,25,0.02973751
18,33,0.017080842
18,34,0.035551757
19,14,0.07059204
19,19,0.02863165
19,21,0.06381386
19,27,0.019281846
19,29,0.037572023
19,32,0.025932007
19,35,0.025569458
19,39,0.03263794
20,4,0.05458496
20,11,0.047297668
20,14,0.0549823
20,19,0.053161316
20,29,0.026182251
20,33,0.04981857
20,34,0.029943971
20,37,0.04621376
21,10,0.024516907
21,12,0.021024322
21,15,0.02648224
21,21,0.019385986
21,33,0.023220826
21,36,0.0348275
21,37,0.020846404
21,38,0.029959869
22,7,0.026181031
22,9,0.020617675
22,11,0.025381003
22,12,0.028780213
22,16,0.0559729
22,19,0.043190766
22,23,0.01948639
22,31,0.052419588
22,38,0.0513562
23,8,0.02783537
23,13,0.019868163
23,19,0.01761902
23,30,0.018127747
23,32,0.030428696
23,35,0.019939728
24,4,0.033826903
24,6,0.020998688
24,10,0.023924865
24,11,0.024477692
24,18,0.046223145
24,19,0.021523057
24,24,0.041111298
24,26,0.016483078
24,29,0.025307313
24,32,0.033732604
25,14,0.022724915
25,32,0.0342671
26,2,0.02677658
26,3,0.027269287
26,6,0.021896305
26,7,0.020382576
26,11,0.01791443
26,16,0.025316868
26,17,0.034166563
26,18,0.019979514
26,21,0.01752654
26,31,0.022030182
26,38,0.016152076
27,1,0.023355141
27,2,0.02357361
27,12,0.021035023
27,19,0.03506218
27,23,0.019116364
27,24,0.025943032
28,7,0.016451417
28,28,0.019508973
28,33,0.022693329
29,8,0.019661713
30,13,0.016580123
30,15,0.016512984
30,32,0.016388627
32,17,0.022690363
33,9,0.019140625
33,16,0.021718875
33,25,0.024108276
33,28,0.01710785
34,8,0.020628663
34,15,0.022859879
34,17,0.02183525
34,22,0.019451905
34,25,0.049872894
34,33,0.016046524
38,4,0.01774948
38,15,0.022923289
39,16,0.019500867
39,25,0.034863986
39,30,0.029777374
