layer,neuron,value
14,7,0.031054078
14,11,0.025394516
14,24,0.033243712
14,27,0.026268005
14,33,0.03183624
14,35,0.029473724
15,7,0.052598227
15,10,0.028288841
15,18,0.033530273
16,1,0.026485443
16,3,0.027166137
16,7,0.041618805
16,10,0.027406882
16,12,0.04504059
16,14,0.03400261
16,15,0.0463797
16,24,0.03367813
16,27,0.031169433
17,0,0.04737396
17,1,0.032748338
17,3,0.04847229
17,7,0.066719055
17,10,0.04631592
17,12,0.039556883
17,22,0.03966614
17,28,0.058174133
17,30,0.05862549
17,32,0.05514664
17,34,0.026983948
17,35,0.09726395
17,36,0.05453575
18,0,0.032538146
18,4,0.047853395
18,7,0.07219009
18,10,0.030585326
18,14,0.04181816
18,25,0.029937172
18,34,0.03562042
19,14,0.07056335
19,19,0.028494872
19,21,0.06385952
19,29,0.037234344
19,32,0.025794907
19,35,0.025532227
19,39,0.032592773
20,4,0.054315187
20,11,0.047354735
20,14,0.054815065
20,19,0.053146552
20,29,0.026184998
20,33,0.049832765
20,34,0.029773159
20,37,0.046094514
21,15,0.026450044
21,36,0.0347213
21,38,0.02984665
22,7,0.02614441
22,11,0.025319805
22,12,0.028907165
22,16,0.056031495
22,19,0.04320564
22,31,0.052277908
22,38,0.051257934
23,8,0.027851906
23,32,0.030384064
24,4,0.033832397
24,18,0.046185303
24,24,0.041049957
24,29,0.025201416
24,32,0.033599243
25,32,0.034244668
26,2,0.026735917
26,3,0.027285766
26,16,0.02529541
26,17,0.0342334
27,19,0.03503586
27,24,0.025915146
34,25,0.049884643
39,25,0.034863986
39,30,0.029777374
