layer,neuron,value
0,0,0.00767591
0,1,0.0013343841
0,2,0.0013778993
0,8,0.002410376
0,14,0.00052680826
0,15,0.0006699926
0,18,0.0026292426
0,20,0.0011671042
0,22,-0.00018277497
0,23,0.0010598025
0,25,-8.842915e-05
0,27,0.000637185
0,29,-7.1771145e-05
0,30,3.3569933e-05
0,32,0.00012446343
0,33,0.00093802274
0,37,-0.00028765202
0,38,-0.000109225366
1,0,0.0037621688
1,2,0.00829064
1,4,-0.0005354765
1,6,0.0040363683
1,8,0.0004263398
1,10,0.0063283322
1,11,0.0018769056
1,12,0.0030013921
1,14,0.00097048684
1,15,0.00014638901
1,16,0.0010371013
1,17,0.00085144414
1,19,0.0012464381
1,21,0.0027993096
1,26,0.0014096386
1,27,0.006393514
1,28,0.00016349077
1,33,-0.000394783
1,34,0.0010141224
1,35,-0.00026931852
1,36,0.0015964294
1,37,0.0026626196
1,39,0.002227719
2,0,0.00537757
2,2,0.0035069094
2,3,-0.00022146404
2,9,-0.0003640431
2,10,0.004472065
2,11,0.0033908894
2,15,0.0019351139
2,17,0.0026001183
2,18,0.0010773536
2,19,0.004398246
2,21,-0.00015800446
2,22,0.0017619166
2,23,0.0010763031
2,27,0.020491665
2,32,0.0003383769
2,34,0.0012008203
2,36,0.0016408375
2,38,0.002240503
3,0,0.0027977729
3,2,0.0017394328
3,3,0.010841527
3,4,0.0029629702
3,6,0.0016475436
3,8,0.0029834167
3,10,0.008148383
3,11,0.0031803774
3,15,0.0006130099
3,17,0.006992147
3,19,0.016628617
3,21,0.0032800734
3,23,0.0077986084
3,24,0.0025485037
3,25,-0.0003188709
3,27,0.010937739
3,29,0.00018176276
3,32,0.004832716
3,34,0.0016552472
3,36,0.0051006554
3,37,0.0022770546
3,38,0.0017161724
3,39,-0.00038105727
4,0,0.0049061417
4,1,0.0047126175
4,3,0.005681545
4,4,0.00614838
4,14,0.0010639331
4,19,0.0067041446
4,23,0.013724633
4,25,-0.00023898602
4,27,0.0022178579
4,33,0.005381784
4,34,0.0001903838
4,39,0.0015984109
5,3,0.010781817
5,6,0.007919728
5,9,-0.00055578706
5,13,0.007191993
5,14,0.00695924
5,15,0.0065008225
5,18,0.0022676683
5,19,0.009536843
5,22,0.0030759715
5,25,0.0011782196
5,28,0.0044396007
5,29,0.0035228992
5,31,0.005104816
5,35,0.0044110105
5,36,0.00044839026
5,38,0.011088316
5,39,0.008992259
6,0,0.0004945357
6,2,0.017686894
6,3,0.013699463
6,6,0.0020066113
6,7,0.0065610553
6,8,0.015654854
6,10,0.002487419
6,15,0.0034297102
6,17,0.02029736
6,18,0.006663101
6,19,0.012826796
6,20,0.0018704463
6,24,0.0016197574
6,25,-0.0004246533
6,28,0.006325804
6,35,0.00075700344
6,36,0.004137447
7,2,0.014402747
7,3,0.010060048
7,7,0.0022585995
7,11,0.0049891286
7,12,0.0027623987
7,13,-0.000328604
7,17,0.010650829
7,19,0.005342501
7,23,0.00096154213
7,26,0.009840109
7,27,0.006123762
7,28,0.012892097
7,31,0.0027914452
7,34,0.00223535
7,36,0.0031139457
7,39,0.00057023106
8,0,0.00026788592
