layer,neuron,value
0,0,2.3272005e-08
0,1,6.999471e-11
0,2,1.0787189e-08
0,3,-5.9625016e-09
0,4,-2.0242442e-08
0,5,-1.3085373e-08
0,6,-2.521061e-08
0,7,2.8726209e-08
0,8,4.1273416e-09
0,9,-2.5671351e-08
0,10,-8.8636805e-09
0,11,8.302449e-09
0,12,-3.2664138e-09
0,13,1.7456768e-08
0,14,1.4620346e-08
0,15,-1.843524e-08
0,16,2.6414364e-09
0,17,-1.5489059e-09
0,18,8.831084e-09
0,19,-7.526614e-09
0,20,-1.811466e-08
0,21,8.384149e-09
0,22,-1.0452996e-08
0,23,-5.5616147e-09
0,24,-1.6325803e-08
0,25,-2.1634424e-08
0,26,2.8133218e-09
0,27,-8.515608e-09
0,28,-2.4422043e-08
0,29,-1.2466426e-08
0,30,-1.2317542e-08
0,31,-6.837581e-09
0,32,-3.3930977e-08
0,33,-7.527124e-09
0,34,9.0916e-09
0,35,-2.2800158e-08
0,36,2.043278e-08
0,37,2.0211955e-08
0,38,-3.5434642e-09
0,39,-6.899372e-09
1,0,-1.7285346e-08
1,1,5.253678e-08
1,2,1.3535464e-08
1,3,3.165802e-08
1,4,-1.0536642e-08
1,5,-1.321605e-08
1,6,-1.0802105e-08
1,7,5.5726015e-09
1,8,1.8189667e-08
1,9,-1.44023575e-08
1,10,1.2770833e-08
1,11,-1.1747143e-08
1,12,2.89116e-08
1,13,5.4436873e-09
1,14,-3.2816025e-08
1,15,1.622684e-08
1,16,4.4142507e-09
1,17,3.557303e-08
1,18,-1.547145e-08
1,19,-1.702454e-08
1,20,5.1209646e-08
1,21,-1.2687451e-08
1,22,-4.8574295e-10
1,23,-1.0674885e-08
1,24,2.7196947e-08
1,25,4.885951e-09
1,26,2.61463e-08
1,27,-1.4051675e-08
1,28,3.726308e-08
1,29,1.4245634e-08
1,30,-5.6976206e-09
1,31,-8.928046e-09
1,32,1.0316653e-08
1,33,1.8417868e-08
1,34,-3.1708552e-08
1,35,2.2773019e-08
1,36,-1.9201343e-08
1,37,3.2340903e-08
1,38,-2.2946892e-08
1,39,3.755631e-09
2,0,-9.294308e-09
2,1,-3.720386e-08
2,2,-2.0445077e-08
2,3,6.2882606e-08
2,4,-2.1278174e-08
2,5,4.5844935e-08
2,6,-3.4385447e-08
2,7,-2.7441565e-08
