layer,neuron,value
0,0,-0.0031120675
0,1,0.004371809
0,2,0.004444305
0,3,-0.00636342
0,4,0.00023948103
0,5,0.003084495
0,6,-0.0026014966
0,7,0.00036951006
0,8,-0.00013594955
0,9,-5.614221e-05
0,10,-0.003037976
0,11,0.00349143
0,12,0.001959734
0,13,-0.00081133546
0,14,3.314376e-05
0,15,-0.0013096821
0,16,0.00381464
0,17,0.00086885574
0,18,0.001530087
0,19,-0.0031851744
0,20,-0.0030976073
0,21,-0.0017888683
0,22,5.31736e-05
0,23,-0.0011219379
0,24,0.0021823717
0,25,-0.0016380682
0,26,-0.0045215017
0,27,0.0012645342
0,28,-0.0003139901
0,29,-0.0011354584
0,30,0.0024288348
0,31,-0.0006053549
0,32,0.0022281026
0,33,-0.0012149807
0,34,0.0009916769
0,35,0.0022274137
0,36,-0.0021220264
0,37,-0.0017889002
0,38,-0.002452367
0,39,-0.00117715
1,0,-0.0032468056
1,1,0.0017052871
1,2,-0.008862469
1,3,0.0014894465
1,4,0.001615012
1,5,0.0010690409
1,6,-0.003068443
1,7,0.0022177268
1,8,0.0007170305
1,9,0.0001957947
1,10,-0.0074182604
1,11,-0.0017987608
1,12,-0.0034654133
1,13,0.0008838253
1,14,-0.0012914378
1,15,-0.0011579756
1,16,-0.00035205393
1,17,-0.0018195005
1,18,0.0022558689
1,19,-0.00059032114
1,20,0.0025474103
1,21,-0.0020619894
1,22,0.0017295852
1,23,0.0019555127
1,24,0.0024582911
1,25,0.0042664623
1,26,-0.002234499
1,27,-0.009935638
1,28,-0.00033021026
1,29,0.0022034787
1,30,0.0015152007
1,31,0.001228837
1,32,0.0016386339
1,33,0.0007489611
1,34,-0.0004518053
1,35,0.0002750877
1,36,-0.0013434126
1,37,-0.0026965875
1,38,0.00044788272
1,39,-0.0019868992
2,0,-0.004299421
2,1,0.005145588
2,2,-0.0051233415
2,3,0.00060723064
2,4,-0.002151104
2,5,0.0021423125
2,6,0.005288295
2,7,0.0033636373
2,8,-0.0018599927
2,9,0.00031585933
2,10,-0.007277695
2,11,-0.0010522581
2,12,-0.0006797159
2,13,0.0055173268
2,14,0.010869069
2,15,0.0004506822
2,16,0.0014691702
2,17,-0.0027727247
2,18,-0.0014722716
2,19,-0.0035784966
2,20,0.0005257651
2,21,0.00088720734
2,22,0.0011950273
2,23,-0.0009510905
2,24,0.0030238288
2,25,0.0045723342
2,26,0.0074884724
2,27,-0.020212293
2,28,0.003029301
2,29,0.0013663427
2,30,0.0030030466
2,31,-0.0018318424
2,32,0.0003100604
2,33,0.0034362546
2,34,-0.002172817
2,35,0.0052330513
2,36,0.002260477
2,37,0.0030009055
2,38,-0.00023050726
2,39,0.00059905887
3,0,-0.0029676938
3,1,0.003007797
3,2,-0.0020636255
3,3,-0.010146074
3,4,0.0017483735
3,5,0.0054795723
3,6,-0.00018769085
3,7,0.005500089
3,8,-0.0049036127
3,9,0.004813455
3,10,-0.005969587
3,11,-0.005328128
3,12,0.00096596865
3,13,0.0034492612
3,14,0.0006092298
3,15,0.0026247639
3,16,0.0021752364
3,17,-0.0048735356
3,18,-0.0007144922
3,19,-0.011158361
3,20,-0.0022378163
3,21,-0.0015466351
3,22,0.0042532478
3,23,-0.0070932256
3,24,-0.00052538427
3,25,-0.0018209744
3,26,0.0043876995
3,27,-0.0112610925
3,28,0.0058250786
3,29,-6.222367e-05
3,30,-0.0013571569
3,31,0.0059704278
3,32,-0.0050802194
3,33,0.0019860798
3,34,-0.0032805153
3,35,0.015757238
3,36,-0.0060201455
3,37,-0.0013447404
3,38,-0.003577446
3,39,0.000119591954
4,0,-0.0042989864
4,1,-0.0028384863
4,2,0.003952565
