layer,neuron,value
0,1,0.004371809
0,2,0.004444305
0,4,0.00023948103
0,5,0.003084495
0,7,0.00036951006
0,11,0.00349143
0,12,0.001959734
0,16,0.00381464
0,17,0.00086885574
0,18,0.001530087
0,24,0.0021823717
0,27,0.0012645342
0,30,0.0024288348
0,32,0.0022281026
0,34,0.0009916769
0,35,0.0022274137
1,1,0.0017052871
1,3,0.0014894465
1,4,0.001615012
1,5,0.0010690409
1,7,0.0022177268
1,8,0.0007170305
1,9,0.0001957947
1,13,0.0008838253
1,18,0.0022558689
1,20,0.0025474103
1,22,0.0017295852
1,23,0.0019555127
1,24,0.0024582911
1,25,0.0042664623
1,29,0.0022034787
1,30,0.0015152007
1,31,0.001228837
1,32,0.0016386339
1,33,0.0007489611
1,35,0.0002750877
1,38,0.00044788272
2,1,0.005145588
2,3,0.00060723064
2,5,0.0021423125
2,6,0.005288295
2,7,0.0033636373
2,9,0.00031585933
2,13,0.0055173268
2,14,0.010869069
2,15,0.0004506822
2,16,0.0014691702
2,20,0.0005257651
2,21,0.00088720734
2,22,0.0011950273
2,24,0.0030238288
2,25,0.0045723342
2,26,0.0074884724
2,28,0.003029301
2,29,0.0013663427
2,30,0.0030030466
2,32,0.0003100604
2,33,0.0034362546
2,35,0.0052330513
2,36,0.002260477
2,37,0.0030009055
2,39,0.00059905887
3,1,0.003007797
3,4,0.0017483735
3,5,0.0054795723
3,7,0.005500089
3,9,0.004813455
3,12,0.00096596865
3,13,0.0034492612
3,14,0.0006092298
3,15,0.0026247639
3,16,0.0021752364
3,22,0.0042532478
3,26,0.0043876995
3,28,0.0058250786
3,31,0.0059704278
3,33,0.0019860798
3,35,0.015757238
3,39,0.000119591954
4,2,0.003952565
4,4,0.00010096073
4,5,0.0020067352
4,6,0.0004034537
4,8,0.0011863183
4,9,0.00020617127
4,10,0.0038457334
4,13,0.0034853285
4,14,0.002894917
4,15,0.0038940168
4,16,0.0022556025
4,17,7.6434015e-05
4,18,0.0025062787
4,22,0.0035550236
4,24,0.0042632176
4,25,0.005326264
4,26,0.002713553
4,28,0.0037386375
4,29,0.00739347
4,30,0.006081353
4,34,0.005237539
4,35,0.009246778
4,36,0.010574293
4,38,0.009481864
5,0,0.007613838
5,1,0.00014442205
5,4,0.0046145995
5,5,0.0006899249
5,7,0.011814454
5,8,0.0055567585
5,9,0.0035966975
5,10,0.004629352
5,11,0.0053882347
5,12,0.0013221938
5,16,0.006178627
5,20,0.005534391
5,21,0.011429838
5,23,0.0076695294
5,24,0.0072044204
5,26,0.004320795
5,27,0.0049541993
5,30,0.0072440635
5,33,0.003019005
5,34,0.0072101033
5,37,0.010128269
5,38,0.0026701903
6,0,0.003289834
6,4,0.0007202029
6,5,0.0038032555
6,9,0.0029214004
6,11,0.0065001915
6,12,0.0062001897
6,13,0.0025087912
6,18,0.00040424764
6,22,0.007998424
6,23,0.0057675266
6,25,0.002211181
6,26,0.0059193624
6,30,0.0025530802
6,32,0.006414771
6,33,0.003140918
6,34,0.0016404146
6,36,0.0010360428
6,37,0.003939317
6,38,0.0044780243
