query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless tale about a boy who never grows up and whisks Wendy and her brothers away to Neverland, a magical island filled with fairies, pirates, and endless adventures.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","The Secret Garden tells the story of a spoiled and neglected young girl who discovers a hidden, overgrown garden and, through nurturing it back to life, finds healing, friendship, and a connection to the natural world.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden and, with the help of new friends, restores it to life, healing herself and those around her in the process.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives and loves of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate growing up in Civil War-era New England, facing challenges, pursuing their dreams, and learning about family, love, and loss.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables is a heartwarming story about an imaginative and spirited orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and blossoms into a beloved member of their community.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","The Wind in the Willows is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Charlie Bucket, a poor but kind boy, wins a golden ticket to tour the magical and eccentric Willy Wonka's chocolate factory, leading to a series of fantastical and moral lessons.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","The Phantom Tollbooth is a whimsical story about Milo, a bored boy who discovers a magical tollbooth that transports him to a fantastical world where he learns the importance of words, numbers, and appreciating the wonders around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Ulysses by James Joyce follows Leopold Bloom, Stephen Dedalus, and Molly Bloom as they navigate a single day in Dublin, mirroring Homer's Odyssey with a stream-of-consciousness narrative exploring themes of identity, exile, and the mundane.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway is a stream-of-consciousness novel that follows Clarissa Dalloway as she prepares for a party, reflecting on her past choices and the complexities of life, memory, and societal expectations in post-World War I London.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","""To the Lighthouse"" explores the shifting dynamics of a family, particularly the Ramsay family, over a decade, as they grapple with loss, memory, and the elusive nature of truth, all set against the backdrop of a longed-for trip to the titular lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives of memory, loss, and the passage of time through the experiences of the Ramsay family and their guests over a decade, culminating in a poignant, almost mystical, journey to the elusive lighthouse.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","The Sound and the Fury is a complex and fragmented novel exploring the decline of the once-wealthy Compson family in the American South, told through the perspectives of three brothers, each grappling with loss, memory, and the unraveling of their family legacy.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-prominent Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","In The Eye of the World, a group of young villagers are thrust into a perilous quest to protect a powerful artifact from the forces of the Dark One, discovering their own hidden destinies along the way.","In Robert Jordan's *The Eye of the World*, a farm boy named Rand al'Thor discovers he is the prophesied Dragon Reborn and must flee his home with a group of companions to protect himself and the world from the Dark One's forces.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In a world of ash and oppression ruled by an immortal tyrant, a skilled thief and his crew ignite a rebellion using the power of metals to challenge the seemingly unbreakable empire.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","The Fifth Season is a brutal, epic fantasy novel about a world plagued by cyclical apocalyptic events called Seasons, and follows three women with unique abilities who must navigate a society built on oppression and discover the truth behind the cataclysmic events threatening to destroy everything.","In N.K. Jemisin's *The Fifth Season*, a world plagued by catastrophic geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a devastating new Season looms.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.05,paragraph-long
