query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is the story of a boy who refuses to grow up and invites Wendy Darling and her brothers to Neverland, a magical island where they battle pirates, encounter fairies, and experience eternal childhood adventures.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","""The Secret Garden"" tells the story of Mary Lennox, a spoiled and neglected young girl who discovers a hidden, overgrown garden and, through nurturing it back to life, discovers joy, friendship, and healing within herself and the surrounding community.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era, ultimately discovering their own paths to happiness and fulfillment.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately charms them and the entire community with her spirit and optimism.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic children's story about the adventures of Mole, Ratty, Badger, and Toad as they explore the English countryside, navigate humorous mishaps, and learn the importance of friendship and home.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Charlie and the Chocolate Factory tells the whimsical story of a poor but kind boy named Charlie Bucket who wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka, leading to a series of trials and a surprising inheritance.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In Norton Juster's *The Phantom Tollbooth*, a bored young boy named Milo embarks on a fantastical journey through a magical tollbooth, discovering the wonders of language, mathematics, and the importance of appreciating the world around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day – June 16, 1904 – in Dublin, mirroring Homer's *Odyssey* with a stream-of-consciousness narrative exploring themes of identity, exile, and the everyday human experience.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway, by Virginia Woolf, follows a wealthy London socialite as she prepares for a party, interweaving her present-day reflections with memories of her past and the poignant story of a shell-shocked war veteran struggling with trauma, ultimately exploring themes of time, memory, and the fragility of human experience.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the Ramsay family's summer holidays and the lingering impact of loss, memory, and the elusive nature of truth, all culminating in a poignant journey to the titular lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
