layer,neuron,value
0,10,0.33203614
0,12,0.24075684
17,0,0.45280105
17,1,0.27903807
17,12,0.2341211
18,0,0.26920655
18,1,0.4067285
18,2,0.938313
18,4,0.7367847
18,5,0.2403296
18,6,1.0908252
18,7,0.8070801
18,10,0.4292383
19,0,0.25375977
19,1,0.3124463
19,7,0.43185547
20,14,0.306333
21,1,0.29816833
21,2,0.365401
21,11,0.32072997
21,13,0.24483399
21,15,0.44996095
22,5,0.24679688
22,10,0.23289917
22,15,0.2650232
24,4,0.25548828
24,8,0.31824097
24,10,0.59855103
24,12,0.2681494
25,2,0.38303956
25,5,0.5519189
25,8,0.91173464
25,9,0.25782472
25,10,0.2870117
25,13,0.35810548
25,15,0.5344043
26,0,0.4735254
26,3,0.6934119
26,7,0.23705536
27,0,0.24084106
27,2,0.254834
27,3,0.32018554
27,5,0.30150634
27,10,0.33736816
27,12,0.45253968
28,0,0.25094727
28,7,0.30503234
28,9,0.252511
28,11,0.29755372
29,5,0.6525391
29,8,0.4598126
29,9,0.38593996
30,3,0.3613428
30,9,0.5163672
30,10,0.65963864
31,1,0.3145459
31,12,0.37736085
31,14,0.27516404
32,8,0.273938
33,11,0.41794923
33,12,0.23757568
33,13,0.34229004
35,5,0.26197997
35,11,0.27667296
35,15,0.38398924
36,7,0.24735412
38,3,0.29283082
38,4,0.29735106
38,11,0.30236816
39,8,0.26374757
41,0,0.29975587
41,10,0.53262544
41,13,0.39259765
44,5,0.27404785
46,2,0.30621216
47,9,0.25141114
