query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","In Peter Pan, a young boy who refuses to grow up lives in Neverland with the Lost Boys, battling the pirate Captain Hook while Wendy Darling and her brothers embark on a magical adventure to join them, exploring themes of childhood, imagination, and the bittersweetness of growing up.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","In Frances Hodgson Burnett's *The Secret Garden*, a spoiled and neglected young girl, Mary Lennox, discovers a hidden, overgrown garden at her new home and, with the help of a young boy and a mysterious gardener, restores it to life, mirroring her own emotional growth and bringing joy back to everyone around her.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Little Women
model","""Little Women"" tells the story of the four March sisters—Meg, Jo, Beth, and Amy—coming of age in Concord, Massachusetts during the Civil War, navigating family, love, loss, and pursuing their individual dreams while learning valuable lessons about life and the importance of home.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to Green Gables, a farm in Prince Edward Island, and wins the hearts of the gruff farmer and his wife, ultimately finding a loving home and embarking on a life full of adventure and growth.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","Here's a one-sentence summary of *The Wind in the Willows*: A Mole, Rat, Badger, and Toad embark on adventures along the riverbank and beyond, learning about friendship, responsibility, and the simple joys of nature, while also dealing with the consequences of Toad's reckless behavior.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","In Roald Dahl's classic story, ""Charlie and the Chocolate Factory,"" a poor boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka, leading to a fantastical adventure filled with delightful treats and surprising consequences.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In *The Phantom Tollbooth*, young Milo, bored with life, discovers a magical tollbooth that transports him to a fantastical world where he learns the importance of words, numbers, and appreciating the wonders around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day – June 16, 1904 – in Dublin, mirroring Homer's *Odyssey* with its exploration of everyday experiences, stream-of-consciousness narration, and themes of exile, fatherhood, and the human condition.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway is a stream-of-consciousness novel that follows Clarissa Dalloway as she prepares for a party, interweaving her present-day preparations with memories of her past and the parallel story of a shell-shocked veteran, Septimus Smith, exploring themes of time, memory, societal expectations, and the fragility of the human mind.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the complexities of family, memory, and the passage of time through the experiences of the Ramsay family, particularly focusing on the elusive promise of a trip to the lighthouse and the shifting perspectives of those left behind when a loved one is lost.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
