layer,neuron,value
0,1,0.19086456
0,2,0.30687895
0,4,0.19216858
0,5,0.07831482
0,6,0.3236168
0,8,0.46629393
0,9,1.0388964
0,10,0.07497192
0,12,1.0793457
0,14,0.044556886
0,15,0.8544336
0,16,0.1750293
0,17,0.022058716
0,23,0.9039062
0,24,0.8275488
0,25,0.22722656
0,27,0.5395752
0,28,0.009795533
0,32,0.5758838
0,33,0.2712103
0,34,0.38333008
0,38,0.13510865
1,2,0.01516655
1,4,0.013416443
1,5,0.0054712296
1,7,0.006663742
1,8,0.0063880156
1,9,0.024501495
1,10,0.0067005157
1,13,0.2566417
1,15,0.0031747054
1,19,0.054147072
1,21,0.005686531
1,34,0.016374359
1,35,0.0046373177
1,37,0.0034223842
2,4,0.018005218
2,5,0.052599333
2,9,0.014719162
2,11,0.040627748
2,14,0.07453247
2,15,0.053514253
2,16,0.025978852
2,18,0.20018433
2,20,0.01297327
2,26,0.002993412
2,28,0.03158661
2,29,0.5311865
2,31,0.0038612294
2,33,0.05529114
2,36,0.0303611
2,38,0.045401305
3,0,0.005467606
3,7,0.0413476
3,8,0.12867187
3,9,0.006596985
3,10,0.038382933
3,11,0.059077147
3,12,0.0969223
3,13,0.048862915
3,14,0.26115844
3,16,0.046224367
3,20,0.021830216
3,21,0.01851738
3,22,0.30890992
3,25,0.02467802
3,28,0.031292267
3,29,0.016189117
3,32,0.08427917
3,34,0.003378601
3,38,0.28805664
3,39,0.030933533
4,2,0.062594
4,3,0.097133785
4,5,0.8156714
4,6,0.012181397
4,7,0.008654785
4,10,0.015102825
4,11,0.21349122
4,12,0.17672363
4,13,0.024108581
4,18,0.16369751
4,20,0.027519492
4,21,0.0076172636
4,22,0.02913086
4,24,0.38080934
4,29,0.005905123
4,31,0.010099335
4,33,0.1514798
4,36,0.05079193
4,37,0.04354431
5,0,0.007928162
5,2,0.077194825
5,4,0.016762104
5,5,0.0035183716
5,8,0.021826744
5,9,0.31514648
5,11,0.07474975
5,13,0.0149699785
5,14,0.08719391
5,15,0.39781982
5,17,0.66716796
5,18,0.026279716
5,19,0.073869936
5,22,0.047164384
5,25,0.07595337
5,26,0.021731567
5,28,0.006074524
5,36,0.0838974
5,38,0.047465514
6,0,0.052993163
6,2,0.047801856
6,4,0.11904175
6,8,0.07610535
6,9,0.16756348
6,11,0.022672577
6,15,0.026175536
6,21,0.05243477
6,23,0.17005509
6,28,0.034387816
6,30,0.022494353
6,32,0.019602051
6,33,0.2988623
6,34,0.099439695
6,38,0.1977539
7,0,0.8849414
7,2,0.024320068
7,3,0.19546753
7,4,0.02495697
7,5,0.021700287
7,6,0.005669441
7,7,0.003413496
7,8,0.015067901
7,9,0.013098297
7,13,0.02427597
7,14,0.014315872
7,15,0.026114577
7,16,0.13272949
7,17,0.12577148
7,22,0.7079688
7,23,0.0033514404
7,28,0.029016418
7,29,0.059853364
7,31,0.127417
7,34,0.06395599
7,35,0.091723636
7,39,0.01893219
8,1,0.01046091
8,3,0.070280455
8,4,0.42372072
8,5,0.33776733
8,6,0.08594871
8,9,0.02576744
8,10,0.0034079743
8,11,0.019969177
8,12,0.047436982
8,13,0.04781555
8,14,0.019174194
8,16,0.77013916
8,17,0.004643574
8,19,0.012775879
8,20,0.048991546
8,21,0.18332763
8,22,0.08832154
8,24,0.013753205
8,26,0.96033204
8,31,0.017140808
8,32,0.023469849
8,33,0.11845261
8,34,0.36367553
8,35,0.21299957
8,36,0.006571045
8,37,0.020346984
8,39,0.0207053
9,1,0.09134278
9,3,0.04064972
9,7,0.041496582
9,8,0.11703003
9,9,0.2148828
9,10,0.06411484
9,11,0.12021362
9,12,0.010024185
9,15,0.06079315
9,16,0.13415161
9,17,0.14347656
9,21,0.05883772
9,22,0.06632416
9,23,0.24966308
9,26,0.032881163
9,27,0.053952944
9,28,0.22030517
9,29,0.00920166
9,31,0.020468216
9,32,0.25495607
9,33,0.1307959
9,34,0.020147
9,35,0.07899477
9,39,0.05336898
10,5,0.1627124
10,6,0.010521826
10,10,0.017863464
10,12,0.05237503
10,17,0.03294144
10,18,0.035154037
10,20,0.1571051
10,21,0.070536345
10,25,0.059122313
10,27,0.12002686
10,29,0.011394119
10,30,0.061712645
10,31,0.009067383
10,37,0.44732422
11,0,0.23400025
11,1,0.018300476
11,3,0.14062417
11,5,0.029877929
11,8,0.21840873
11,9,0.082141116
11,10,1.429414
11,11,0.021326218
11,17,0.03511078
11,18,0.015954208
11,20,0.030177917
11,21,0.033348083
11,22,0.14097168
11,23,0.0072846985
11,25,0.51887697
11,28,0.0067567443
11,29,0.4286096
11,30,0.11848572
11,31,0.82916945
11,32,0.3565088
11,38,0.055636443
12,0,0.11428406
12,1,0.025318146
12,2,0.021250114
12,3,0.12752442
12,8,0.103202134
12,9,0.008666992
12,12,0.10041031
12,14,0.053347778
12,16,0.15182862
12,19,0.23633789
12,23,0.15146728
12,24,0.05800705
12,28,0.062155418
12,31,0.016962135
12,32,0.008717881
12,33,0.29707518
12,34,0.14449508
12,35,0.09250153
12,36,0.006220703
13,0,0.91937745
13,3,0.060947265
13,4,2.9323437
13,7,0.27555054
13,8,0.0059256745
13,9,0.32583252
13,11,0.042334594
13,13,0.07617371
13,14,0.008089599
13,16,0.10790291
13,17,0.033859864
13,18,0.062064208
13,19,0.13701019
13,20,0.021128235
13,22,0.27468628
13,23,0.021718062
13,24,0.31157988
13,25,0.15018798
13,26,0.32553956
13,27,0.01847168
13,30,0.1313562
13,31,0.04013794
13,32,0.0052783205
13,33,0.033178557
13,34,0.0048483657
13,35,0.018724365
13,37,0.033000793
13,38,0.028472748
14,1,0.19347656
14,2,0.6988
14,4,0.15697083
14,5,0.14937592
14,7,0.19566497
14,9,7.42375
14,11,0.115032956
14,13,0.13737427
14,15,0.61375
14,19,0.03382061
14,20,0.07735718
14,21,0.026306763
14,22,1.5166796
14,27,0.021741677
14,28,0.0028364705
14,29,0.02253357
14,30,0.4474658
14,32,0.14230327
14,35,0.005126247
14,36,0.13529357
14,37,0.30154297
14,39,0.013476563
15,1,0.13522461
15,3,11.180625
15,4,0.02455719
15,5,0.036723785
15,7,0.36699095
15,10,0.20644897
15,11,1.0544385
15,12,0.07563721
15,13,0.037025146
15,15,0.12312927
15,16,0.017687378
15,17,0.023144532
15,18,0.18814576
15,20,0.029621277
15,23,0.0069631957
15,25,0.29381835
15,26,1.2339844
15,28,0.22143066
15,29,0.45408812
15,30,10.069375
15,31,0.026454315
15,32,0.41686034
15,34,0.27139893
15,35,0.14026977
15,36,0.5355371
