layer,neuron,value
0,9,1.0388964
0,12,1.0793457
0,15,0.8544336
0,23,0.9039062
0,24,0.8275488
4,5,0.8156714
7,0,0.8849414
7,22,0.7079688
8,16,0.77013916
8,26,0.96033204
11,10,1.429414
11,31,0.82916945
13,0,0.91937745
13,4,2.9323437
14,2,0.6988
14,9,7.42375
14,22,1.5166796
15,3,11.180625
15,11,1.0544385
15,26,1.2339844
15,30,10.069375
16,5,3.045625
16,15,3.5873535
16,38,1.1205664
17,27,1.0096484
17,33,1.0585938
17,34,3.6689062
18,2,0.8957226
18,22,1.5232031
18,38,2.2701561
19,5,1.0942578
19,10,1.5753906
19,12,0.7710547
19,15,0.81256837
19,29,4.804531
19,38,2.5276563
20,8,0.83177733
20,16,3.0495312
20,33,5.369219
21,34,2.4299219
23,15,0.77972656
23,24,1.44125
23,27,2.3091993
24,9,1.12
24,16,0.7384668
24,23,2.0253124
25,30,2.2005956
31,15,2.6885157
