layer,neuron,value
0,8,0.46629393
0,9,1.0388964
0,12,1.0793457
0,15,0.8544336
0,23,0.9039062
0,24,0.8275488
0,27,0.5395752
0,32,0.5758838
2,29,0.5311865
4,5,0.8156714
5,15,0.39781982
5,17,0.66716796
7,0,0.8849414
7,22,0.7079688
8,4,0.42372072
8,16,0.77013916
8,26,0.96033204
10,37,0.44732422
11,10,1.429414
11,25,0.51887697
11,29,0.4286096
11,31,0.82916945
13,0,0.91937745
13,4,2.9323437
14,2,0.6988
14,9,7.42375
14,15,0.61375
14,22,1.5166796
14,30,0.4474658
15,3,11.180625
15,11,1.0544385
15,26,1.2339844
15,29,0.45408812
15,30,10.069375
15,32,0.41686034
15,36,0.5355371
16,2,0.6055078
16,5,3.045625
16,14,0.45389953
16,15,3.5873535
16,38,1.1205664
17,3,0.4255353
17,27,1.0096484
17,30,0.51431394
17,33,1.0585938
17,34,3.6689062
18,2,0.8957226
18,7,0.48246095
18,14,0.4578125
18,22,1.5232031
18,31,0.5190918
18,38,2.2701561
19,5,1.0942578
19,8,0.59367186
19,10,1.5753906
19,12,0.7710547
19,15,0.81256837
19,29,4.804531
19,38,2.5276563
20,8,0.83177733
20,16,3.0495312
20,24,0.5237549
20,27,0.45042968
20,33,5.369219
21,15,0.41603515
21,34,2.4299219
22,3,0.59288085
23,15,0.77972656
23,24,1.44125
23,25,0.5121875
23,27,2.3091993
24,9,1.12
24,16,0.7384668
24,19,0.39026612
24,23,2.0253124
25,30,2.2005956
28,16,0.62060547
30,21,0.48603395
31,15,2.6885157
39,32,0.59236574
