layer,neuron
0,2
0,28
1,27
1,39
2,2
3,7
3,8
3,21
3,31
4,4
4,23
4,26
4,27
4,31
4,34
5,2
5,6
5,23
6,15
6,26
7,5
7,6
7,11
7,20
7,26
9,16
9,22
9,27
9,31
10,16
10,18
11,7
11,14
12,8
12,15
12,19
12,33
13,10
13,12
13,13
14,17
14,29
14,34
14,36
15,17
15,21
15,35
16,7
16,9
16,15
16,26
16,36
17,1
17,2
18,4
18,13
19,28
20,16
20,29
21,21
22,9
22,26
22,31
22,37
24,6
24,15
24,16
24,35
25,2
25,10
25,33
26,0
26,7
26,27
27,10
27,26
27,27
27,32
28,0
28,1
28,3
28,8
28,11
28,26
29,2
29,18
29,34
30,3
30,21
30,32
30,35
31,11
31,13
31,14
31,26
32,0
32,31
33,24
34,8
34,30
35,0
35,32
36,1
36,4
36,7
36,14
36,33
37,14
37,15
38,27
38,31
38,32
