query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","After Dark is a novel by Japanese author Haruki Murakami that follows a group of strangers who become connected through unusual experiences occurring after sunset in Tokyo, exploring themes of loneliness, human connection, and the mysteries of the subconscious mind.","After Dark is a late-night Japanese talk show featuring celebrity guests and lively discussions on various topics, ranging from current events to personal anecdotes, hosted by comedian Sanma Ohno.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a book that encourages active citizenship and civic engagement, urging readers to answer the call to serve their country and communities in various ways.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and promoting democratic values.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" by Bessie Head is a novel that explores the harsh realities and complex relationships between black and white South Africans during the apartheid era, told through the eyes of a young black man working in a mining town.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the story of Snowman, a lone survivor in a world ravaged by genetic engineering, as he recalls his past friendship with the brilliant but disturbed scientist Crake and their involvement in creating bioengineered creatures and the downfall of humanity.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","Three Day Road is a novel by Joseph Boyden that follows the lives of two Cree brothers, Xavier and Roland, as they serve as snipers in World War I and confront the complexities of brotherhood, identity, and the devastating effects of war.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" by Alice Munro is a collection of interconnected stories that explore the lives, relationships, and experiences of women in a small Canadian town.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","The Luminaries is a novel by Eleanor Catton that follows a group of characters in 19th-century New Zealand as they navigate love, greed, and mystery in the gold rush era, exploring themes of fate, fortune, and the interconnectedness of their lives.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the story of a mysterious disappearance during a school outing to a remote geological formation, exploring themes of mystery, suspense, and the enigmatic power of the Australian landscape.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a novel by Graham Greene that follows the rise and fall of a young gangster named Pinkie Brown in the criminal underworld of 1930s Brighton, as his violent actions and ruthless tactics lead to unexpected consequences.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
