layer,neuron
9,24
12,2
12,26
14,16
14,25
14,31
14,32
15,19
16,13
16,22
16,30
16,37
17,6
17,8
17,16
17,18
17,32
17,38
18,9
18,34
18,38
19,4
19,6
19,19
19,20
19,21
19,22
19,27
19,30
19,38
20,13
20,30
20,35
20,39
21,0
21,3
21,16
21,28
21,33
21,35
22,0
22,5
22,25
22,39
23,4
23,9
23,12
23,14
23,15
23,20
23,21
23,25
23,31
23,37
24,3
24,5
24,6
24,9
24,17
24,19
24,20
24,22
24,28
24,31
24,32
24,34
24,37
25,13
25,21
25,34
25,35
25,38
26,35
26,37
29,18
29,28
33,5
34,38
35,11
35,12
35,15
35,18
35,20
35,24
35,34
35,36
36,2
36,4
36,5
36,8
36,16
36,30
37,2
37,5
37,9
37,13
37,15
37,17
37,21
37,25
37,28
37,33
37,34
38,3
38,5
38,15
38,17
38,19
38,20
38,22
38,26
38,28
38,31
38,37
38,39
39,1
39,7
39,12
39,14
39,15
39,17
39,21
39,23
39,25
39,37
40,2
40,3
40,6
40,9
40,10
40,14
40,21
40,27
41,1
41,4
41,5
41,7
41,12
41,25
41,34
41,35
41,36
42,1
42,2
42,7
42,11
42,12
42,13
42,23
42,25
42,30
42,38
42,39
43,1
43,3
43,4
43,6
43,14
43,16
43,27
43,33
43,34
44,2
44,3
44,6
44,8
44,11
44,12
44,19
44,22
44,27
44,29
44,31
44,32
44,36
44,38
45,3
45,10
45,13
45,30
45,34
45,36
45,37
46,0
46,7
46,11
46,16
46,21
46,28
46,30
46,33
47,0
47,1
47,2
47,4
47,7
47,8
47,9
47,10
47,14
47,15
47,16
47,17
47,19
47,22
47,23
47,24
47,26
47,29
47,32
47,36
48,0
48,5
48,8
48,18
48,19
48,22
48,24
48,26
48,39
49,10
49,12
49,14
49,15
49,21
49,24
49,26
49,28
49,38
50,2
50,25
51,26
51,36
52,2
52,4
52,10
52,16
52,28
52,38
53,28
53,33
54,31
54,35
54,38
55,0
55,2
55,31
56,19
56,20
58,3
58,12
58,26
58,29
60,35
61,5
63,8
