layer,neuron
14,2
14,16
14,24
14,26
16,19
16,25
16,31
16,32
17,13
17,22
17,30
17,32
17,37
18,6
18,8
18,18
19,4
19,6
19,9
19,16
19,19
19,21
19,30
19,34
19,39
20,6
20,22
20,35
21,13
21,20
21,27
21,28
21,30
21,35
22,3
22,16
22,33
22,35
23,0
23,4
23,5
23,15
23,20
23,21
23,25
23,31
23,39
24,5
24,9
24,12
24,14
24,15
24,28
24,32
24,34
24,36
25,6
25,19
25,20
25,31
25,32
26,35
29,7
29,18
33,35
35,5
35,13
35,18
35,21
35,28
35,34
35,35
36,15
36,18
36,20
36,24
36,36
36,38
37,2
37,4
37,5
37,8
37,11
37,12
37,16
37,28
37,30
37,39
38,2
38,5
38,9
38,13
38,15
38,17
38,18
38,21
38,25
38,28
38,33
38,34
39,5
39,7
39,15
39,17
39,20
39,22
39,26
39,28
39,31
39,37
40,1
40,12
40,15
40,17
40,21
40,37
41,3
41,6
41,7
41,9
41,10
41,14
41,21
41,23
41,27
42,1
42,2
42,4
42,7
42,12
42,14
42,32
42,33
42,34
42,36
42,38
43,1
43,2
43,7
43,11
43,12
43,13
43,23
43,30
43,38
44,1
44,3
44,4
44,6
44,9
44,11
44,14
44,16
44,20
44,27
44,33
44,34
45,2
45,3
45,6
45,11
45,27
45,29
45,32
46,3
46,10
46,12
46,13
46,16
46,22
46,25
46,30
47,0
47,7
47,8
47,9
47,10
47,11
47,12
47,13
47,15
47,16
47,18
47,20
47,21
47,28
47,29
47,32
47,33
47,35
47,37
47,39
48,0
48,2
48,5
48,8
48,9
48,17
48,21
48,29
48,35
49,8
49,15
49,18
49,19
49,22
49,30
49,37
50,24
51,5
51,26
52,0
52,10
52,12
52,15
52,21
52,38
53,14
53,28
54,24
54,36
55,2
55,26
56,25
58,2
58,26
58,36
60,10
61,28
63,4
