layer,neuron
0,2
0,3
0,4
0,6
0,8
0,9
0,11
0,13
0,14
0,16
0,17
0,18
0,19
0,22
0,23
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,35
0,36
0,37
0,39
1,0
1,1
1,2
1,6
1,7
1,8
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,20
1,21
1,22
1,23
1,24
1,25
1,27
1,30
1,33
1,34
1,35
1,38
2,3
2,4
2,5
2,9
2,10
2,12
2,14
2,15
2,16
2,17
2,22
2,24
2,25
2,26
2,28
2,30
2,32
2,33
2,34
2,35
2,36
3,1
3,2
3,4
3,5
3,6
3,8
3,9
3,11
3,13
3,14
3,15
3,18
3,19
3,20
3,21
3,24
3,25
3,26
3,28
3,29
3,31
3,32
3,33
3,34
3,35
3,36
3,39
4,2
4,3
4,10
4,11
4,13
4,14
4,15
4,17
4,19
4,20
4,21
4,22
4,25
4,26
4,29
4,33
4,34
4,36
4,37
4,38
4,39
5,0
5,1
5,2
5,3
5,4
5,5
5,7
5,10
5,12
5,13
5,14
5,15
5,17
5,18
5,21
5,22
5,23
5,24
5,25
5,26
5,30
5,33
5,34
5,35
5,37
6,0
6,2
6,3
6,5
6,6
6,7
6,12
6,15
6,19
6,22
6,23
6,25
6,28
6,34
6,36
6,37
6,38
7,1
7,3
7,4
7,5
7,6
7,9
7,11
7,13
7,14
7,16
7,20
7,27
7,32
7,33
7,34
7,37
7,38
8,1
8,2
8,3
8,5
8,6
8,8
8,10
8,12
8,14
8,16
8,21
8,22
8,23
8,24
8,25
8,29
8,30
8,31
8,32
8,33
8,34
8,36
8,37
8,38
9,0
9,1
9,2
9,4
9,5
9,7
9,8
9,9
9,10
9,11
9,14
9,15
9,16
9,17
9,19
9,22
9,23
9,24
9,25
9,26
9,29
9,30
9,32
9,33
9,36
9,38
9,39
10,0
10,1
10,5
10,7
10,8
10,12
10,13
10,14
10,18
10,19
10,20
10,21
10,22
10,24
10,25
10,26
10,29
10,31
10,32
10,34
10,37
11,2
11,4
11,10
11,16
11,26
11,28
11,31
11,33
11,35
11,36
11,39
12,0
12,2
12,3
12,4
12,6
12,13
12,17
12,19
12,20
12,25
12,26
12,28
12,29
12,30
12,31
12,34
12,35
12,36
12,39
13,0
13,3
13,5
13,6
13,8
13,9
13,13
13,19
13,20
13,22
13,25
13,26
13,30
13,31
13,33
13,35
13,36
13,39
14,0
14,1
14,3
14,4
14,5
14,6
14,7
14,8
14,11
14,16
14,17
14,19
14,20
14,25
14,26
14,27
14,28
14,29
14,30
14,31
14,35
14,38
14,39
15,2
15,5
15,6
15,12
15,16
15,17
15,20
15,23
15,27
15,29
15,31
15,32
15,35
15,36
16,0
16,1
16,2
16,4
16,5
16,8
16,9
16,10
16,11
16,12
16,17
16,18
16,19
16,21
16,22
16,23
16,24
16,25
16,26
16,27
16,32
16,33
16,35
16,36
16,37
16,38
17,3
17,4
17,9
17,10
17,11
17,13
17,15
17,17
17,19
17,21
17,23
17,25
17,26
17,29
17,30
17,33
17,36
17,37
17,38
17,39
18,2
18,5
18,7
18,9
18,12
18,18
18,19
18,20
18,21
18,23
18,25
18,27
18,28
18,29
18,30
18,31
18,34
18,39
19,0
19,2
19,3
19,5
19,6
19,7
19,8
19,11
19,12
19,13
19,14
19,15
19,18
19,21
19,22
19,24
19,25
19,29
19,31
19,32
19,33
19,37
19,39
20,1
20,3
20,4
20,6
20,7
20,8
20,12
20,15
20,19
20,20
20,22
20,26
20,27
20,28
20,31
20,33
20,34
20,38
21,4
