layer,neuron
8,24
8,26
9,2
9,16
11,32
12,25
12,31
13,19
14,8
14,13
14,22
14,30
14,32
14,37
15,6
15,8
15,9
15,16
15,18
15,19
15,34
15,37
16,4
16,6
16,13
16,20
16,21
16,22
16,27
16,30
16,35
17,0
17,3
17,5
17,16
17,22
17,25
17,28
17,30
17,33
17,35
18,0
18,4
18,12
18,14
18,15
18,20
18,21
18,31
19,9
19,15
19,34
20,5
20,20
20,28
21,6
21,19
21,31
21,32
21,35
22,7
22,13
22,18
22,21
22,28
22,34
22,35
22,39
23,5
23,20
23,24
23,36
23,38
25,2
25,11
25,12
25,15
25,16
25,18
25,37
28,4
28,30
29,5
30,8
30,9
31,2
32,5
32,34
33,13
33,15
33,17
33,20
33,21
33,22
33,25
33,26
33,28
33,33
33,35
33,37
33,38
34,5
34,20
34,22
34,39
35,7
35,31
35,37
36,21
37,12
39,1
39,15
