layer,neuron
6,24
8,2
8,16
8,26
9,25
9,31
9,32
11,19
11,22
11,30
12,13
12,32
12,37
13,8
13,18
14,6
14,8
14,9
14,16
14,19
14,34
15,4
15,6
15,19
15,20
15,21
15,22
15,27
15,30
15,35
15,39
16,0
16,3
16,5
16,13
16,16
16,23
16,26
16,28
16,30
16,33
16,35
17,0
17,4
17,7
17,12
17,14
17,15
17,20
17,21
17,25
17,31
17,33
17,39
18,5
18,6
18,20
18,28
18,31
18,32
18,34
18,37
19,18
19,19
19,35
20,7
20,13
20,18
20,21
20,34
20,35
21,5
21,20
21,24
21,28
21,38
22,2
22,11
22,12
22,15
22,16
22,18
22,36
22,39
23,4
23,5
23,8
23,9
23,30
25,2
25,5
25,15
25,17
25,25
25,33
25,34
25,35
26,13
26,37
28,17
28,26
28,37
29,28
29,31
30,5
30,22
31,20
31,39
32,7
32,21
32,31
32,37
33,1
33,3
33,7
33,10
33,12
33,13
33,14
33,15
33,17
33,21
33,23
33,26
33,37
34,2
34,4
34,9
34,14
34,34
34,36
35,1
35,7
35,12
35,25
35,36
35,38
36,5
36,23
37,2
37,7
37,38
39,1
39,12
