layer,neuron,value
3,1,0.060566407
3,16,1.4260156
3,17,0.09991211
3,21,0.058902435
4,4,0.09777344
4,20,0.06670898
4,21,0.072070315
4,22,0.075424805
5,17,0.061091308
5,20,0.06248047
5,22,0.060039062
5,29,0.08103027
5,37,0.062368166
6,37,0.064140625
7,9,0.08029297
7,11,0.08495117
7,19,0.07192871
7,37,0.078969724
9,8,0.11584961
9,21,0.082309574
9,36,0.0738916
10,3,0.094785154
10,6,0.06451172
10,9,0.08957031
10,17,0.13673829
10,21,0.07701172
10,23,0.084667966
11,5,0.06927246
11,9,0.061676025
11,11,0.09113281
12,11,0.06709961
12,13,0.079257816
13,0,0.072949216
13,3,0.06013672
13,6,0.058720704
13,17,0.07074219
13,34,0.082314454
14,12,0.060629882
14,13,0.07291504
14,22,0.07844727
14,26,0.08233398
15,2,0.072016604
15,5,0.079140626
15,7,0.08401367
15,35,0.0711084
16,0,0.115673825
16,1,0.10058594
16,8,0.0959375
16,9,0.090302736
16,19,0.098691404
16,25,0.08601563
16,38,0.08744629
17,1,0.07418457
17,2,0.13829102
17,8,0.116484374
17,10,0.064521484
17,15,0.09612305
17,19,0.073999025
17,27,0.07371582
17,29,0.07673828
17,38,0.072631836
18,0,0.11000977
18,9,0.07069336
18,26,0.06398437
18,30,0.07892578
18,36,0.062231444
19,0,0.059753418
19,6,0.100595705
19,26,0.06856445
22,27,0.06638672
24,14,0.075185545
24,21,0.11618164
27,17,0.07003906
28,17,0.0726091
37,17,0.15534912
37,21,0.06632324
38,17,0.3342578
38,21,0.079135746
39,17,0.25818726
39,37,0.6122699
