query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless tale about a boy who never grows up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","A neglected young girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle gardener, brings it—and herself—back to life, finding friendship, healing, and a renewed sense of wonder.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate growing up in Civil War-era America, facing challenges, pursuing their dreams, and learning about family, love, and loss.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with elderly siblings on Prince Edward Island, where she blossoms and brings joy to their quiet life.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and a vibrant life.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a beloved classic about the idyllic adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.","""The Wind in the Willows"" is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","""Charlie and the Chocolate Factory"" tells the story of a poor boy named Charlie who wins a golden ticket to tour the magical, whimsical, and eccentric chocolate factory of the mysterious Willy Wonka.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka.,4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In The Phantom Tollbooth, a bored young boy named Milo discovers a magical tollbooth that transports him to a whimsical world where he learns the importance of thinking, appreciating words, and finding joy in learning.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Ulysses, by James Joyce, follows Leopold Bloom's wandering journey through Dublin on a single day (June 16, 1904), mirroring Homer's Odyssey with a stream-of-consciousness narrative exploring themes of identity, exile, and the mundane realities of life.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway, by Virginia Woolf, follows a wealthy society woman in post-World War I London as she prepares for a party, while simultaneously exploring her memories, regrets, and the inner lives of those around her, including a shell-shocked veteran struggling to reintegrate into society.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, focusing on themes of memory, loss, and the elusive nature of truth as they grapple with a failed trip to the titular lighthouse and the complexities of human relationships.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel exploring the decline of a once-prominent Southern family, the Compson's, through the stream-of-consciousness perspectives of three brothers grappling with loss, regret, and the unraveling of their heritage.","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","In Robert Jordan's ""The Eye of the World,"" a group of young villagers are thrust into a perilous journey to protect a prophesied one from the Dark One and his forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In Brandon Sanderson's Mistborn: The Final Empire, a crew of skilled thieves led by Kelsier plots to overthrow the seemingly immortal, tyrannical Lord Ruler and free the oppressed people of the ashen world of Scadrial.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","In N.K. Jemisin's ""The Fifth Season,"" a world plagued by devastating geological events called Seasons forces a woman with dangerous powers to navigate a brutal society and a looming apocalyptic threat.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic season threatens to destroy everything.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Mort
model","Mort is a cynical, disillusioned mortician who finds his life unexpectedly changed when he befriends a relentlessly optimistic, terminally ill boy.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a demanding, elderly mother, leading to a darkly comedic exploration of family, mortality, and the absurdities of life.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* satirically explores faith and belief through the story of a disgraced god of omens reduced to a mortal form, who must rediscover the true meaning of devotion through a simple, devoted follower.","Terry Pratchett's *Small Gods* is a satirical fantasy novel exploring faith, belief, and the nature of divinity as a disgraced god, Om, is forced to rely on a simple, skeptical man to help him regain his followers.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","The utterly absurd and hilarious story follows Arthur Dent, an ordinary Englishman who escapes Earth's demolition with the help of a two-headed alien and a robot, embarking on a chaotic journey through the galaxy with the help of a quirky guide book.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious and absurd intergalactic adventure.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Hyperion is a sprawling science fiction epic where a group of pilgrims journey to the Time Tombs on the planet Hyperion to confront the mysterious and terrifying Shrike, while each pilgrim carries a dark secret and a personal connection to the creature.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","In Joe Haldeman's *The Forever War*, a soldier experiences increasingly bizarre and disorienting time dilation during a decades-long conflict with an alien species, leading him to question the morality and purpose of war itself.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","In John Scalzi's ""Old Man's War,"" a disillusioned elderly man joins the Colonial Defense Forces, discovering a shocking truth about humanity's interstellar expansion and the nature of war itself.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld is a science fiction novel by Larry Niven where an explorer discovers a massive, artificial ringworld orbiting a star, built by a long-dead alien race, and must unravel its mysteries while facing numerous dangers.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, cylindrical alien spacecraft entering our solar system, sparking a global effort to explore its mysteries and uncover its purpose.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,4,targeted,steer,0.09,paragraph-long
