layer,neuron,value
0,1,0.0011971283
0,4,0.0022958375
0,6,0.0017755127
0,7,0.0010790825
0,11,0.00016290307
0,13,0.00012339711
0,15,0.0008410454
0,16,0.00022788368
0,17,0.00029292406
0,18,1.2913943e-05
0,22,0.0005861664
0,24,0.0014035035
0,31,0.00039199277
0,32,0.00018137335
0,33,0.0014514256
0,36,0.0007069492
1,2,-1.2381077e-05
1,4,0.0007224399
1,5,0.002201004
1,7,0.00020565749
1,8,0.0011528587
1,9,0.0012985611
1,12,0.0007604498
1,14,0.0018546402
1,16,0.0007428217
1,18,0.0014771271
1,20,0.00016505957
1,21,0.0018310547
1,25,0.00012935638
1,26,0.00039294243
1,27,0.00013462543
1,28,-1.799345e-05
1,30,0.0010107734
1,34,0.00042707802
1,37,0.0012483597
1,39,0.0016429902
2,1,0.0003260708
2,2,0.00015857458
2,4,0.00042237758
2,7,0.00011443749
2,8,0.00032250048
2,9,0.0007526207
2,10,0.00014075429
2,11,0.00027287245
2,12,0.0004050565
2,14,0.00028251053
2,17,0.00020118416
2,18,0.00093675853
2,19,0.0011092377
2,23,0.00024908662
2,24,0.0003161812
2,27,0.00023735262
2,28,0.00019032955
2,29,0.00012596011
2,33,0.0010217843
2,35,0.00085681916
2,37,0.00037615775
3,0,0.00037061094
3,2,0.0018847656
3,5,0.001185894
3,6,0.0022733307
3,7,0.00010873794
3,9,0.0001338935
3,10,0.0007972336
3,11,0.00058522227
3,15,0.00064072845
3,17,0.0011136436
3,18,0.0016070175
3,20,0.00034490586
3,21,0.00033864976
3,22,0.0013860321
3,25,0.00080352905
3,26,0.00016925513
3,28,4.3371914e-05
3,29,0.000503912
3,30,0.00055808545
3,31,0.0006230187
3,34,6.143332e-05
3,35,0.0017251587
3,37,3.2951833e-05
3,39,0.00035256625
4,0,0.0003764367
4,2,0.0006645453
4,4,0.00032836795
4,5,0.0011969757
4,11,2.6872158e-05
4,13,0.00061339856
4,16,0.0018331909
4,17,0.0009061293
4,25,0.0007872868
4,26,0.0017292022
4,28,0.001084404
4,31,9.4982985e-05
4,33,0.0009724426
4,36,0.0006434202
5,1,1.9028186e-05
5,2,0.00049622776
5,8,0.0003909278
5,11,0.001184845
5,15,4.17161e-05
5,16,0.0007343197
5,18,0.00010229111
5,20,0.00040839196
5,22,0.0009999466
5,25,0.0006569111
5,26,0.0007800889
5,28,0.0009771251
5,30,0.00015041948
5,31,0.0015861511
5,32,1.0313987e-05
5,33,0.0005027473
5,36,0.00010340989
6,0,0.0002887535
6,2,0.00020785422
6,4,0.0008259964
6,5,0.0013131887
6,6,0.0016040611
6,7,0.00025357248
6,9,0.0011493778
6,10,0.00080043793
6,12,0.0005482769
6,14,0.00033020257
6,15,0.0014952851
6,19,0.00017314315
6,21,0.0030625535
6,26,0.0008211517
6,27,3.6284328e-05
6,28,0.0008052111
6,34,0.0005517626
6,36,2.4577379e-05
6,38,0.00037032188
7,0,0.0017202378
