layer,neuron,value
11,2,0.020985717
11,3,0.02492036
11,18,0.029135857
11,24,0.023476142
11,27,0.026118468
12,4,0.02787941
12,27,0.021478882
12,37,0.02264801
13,4,0.021455688
13,22,0.028652038
13,23,0.022007294
14,5,0.023556137
14,10,0.025584716
14,14,0.03817872
14,18,0.030325623
14,20,0.032123566
14,21,0.036258087
14,24,0.025613327
14,25,0.028605804
14,28,0.021694642
14,31,0.031853333
15,3,0.026192017
15,6,0.022924729
15,12,0.042326048
15,29,0.021011047
15,35,0.02572693
16,1,0.031620406
16,14,0.04567169
16,24,0.024846496
16,26,0.03251953
16,29,0.04279251
16,35,0.023592377
17,3,0.0330645
17,24,0.032138977
17,33,0.021064147
17,35,0.032535095
17,36,0.029094696
18,4,0.03144642
18,25,0.020806884
20,7,0.023830948
20,11,0.0231176
20,20,0.024233589
20,24,0.04121643
20,33,0.037010957
21,5,0.02402092
21,33,0.029868927
24,14,0.029890804
24,34,0.021288758
