layer,neuron
0,0
0,3
0,4
0,6
0,7
0,11
1,2
1,3
1,4
1,5
1,7
1,10
2,0
2,1
2,2
2,4
2,5
2,6
2,7
2,9
2,11
3,1
3,2
3,3
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
4,0
4,1
4,5
4,6
4,8
4,11
5,0
5,5
5,7
5,10
5,11
6,1
6,3
6,5
6,8
6,11
7,0
7,1
7,2
7,3
7,4
7,7
7,8
7,10
7,11
8,1
8,4
8,8
8,9
8,10
8,11
9,3
9,4
9,5
9,8
9,9
9,10
10,1
10,2
10,3
10,5
10,6
10,8
10,9
10,11
11,0
11,2
11,4
11,6
11,7
11,9
11,10
12,0
12,2
12,10
12,11
13,1
13,2
13,3
13,4
13,5
13,6
13,7
13,8
13,9
13,10
13,11
14,1
14,5
14,7
14,11
15,1
15,5
15,6
15,7
15,9
15,11
16,0
16,3
16,11
17,1
17,3
17,4
17,5
17,6
17,11
18,2
18,5
18,6
19,0
19,1
20,0
20,1
20,2
20,3
20,8
20,9
21,1
21,3
21,10
21,11
22,0
22,1
22,4
22,5
22,6
22,7
22,8
22,10
23,0
23,1
23,2
23,3
23,4
23,5
23,7
23,8
23,9
23,11
24,1
24,2
24,3
24,4
24,5
24,9
24,11
25,2
25,5
25,6
26,0
26,7
26,8
27,0
27,1
27,2
27,3
27,6
27,9
28,0
28,2
28,3
28,5
28,6
28,7
28,9
29,0
29,2
29,4
29,5
29,10
29,11
30,0
30,2
30,3
30,5
30,7
30,9
30,10
31,4
31,8
31,9
32,0
32,2
32,3
32,4
32,5
32,6
32,7
32,8
32,10
32,11
33,0
33,1
33,4
33,5
33,8
34,2
34,3
34,4
34,5
34,7
35,2
35,3
35,4
35,5
35,9
35,10
36,0
36,1
36,3
36,6
36,11
37,2
37,3
37,5
37,8
37,11
38,0
38,6
38,7
38,9
38,10
39,0
39,2
39,3
39,6
39,9
39,11
