query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Okay, here's a one-sentence summary of Peter Pan:

Peter Pan, a boy who never grows up, whisks Wendy and her brothers away to Neverland, a magical island where they encounter pirates, fairies, and have thrilling adventures before eventually deciding to return home.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","Okay, here's a one-sentence summary of ""The Secret Garden"":

""The Secret Garden"" tells the story of a neglected orphan who discovers a hidden, overgrown garden and, with the help of a young gardener and a local boy, brings it back to life, mirroring her own emotional healing and bringing joy back to the bleak estate.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Okay, here's a one-sentence summary of *Little Women*:

*Little Women* follows the lives of the four March sisters—Meg, Jo, Beth, and Amy—as they navigate love, loss, ambition, and family in 19th-century New England, growing from childhood to womanhood with all the joys and challenges that come with it.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Okay, here's a one-sentence summary of Anne of Green Gables:

""Anne of Green Gables"" tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with the strict Cuthbert siblings on their farm in Prince Edward Island, where she gradually wins their hearts and transforms their lives with her spirit and zest for life.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and a vibrant life.",10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","Okay, here's a one-sentence summary of ""The Wind in the Willows"":

""The Wind in the Willows"" is a beloved children's story about the adventures of Mole, Ratty, Badger, and Toad in the English countryside, exploring themes of friendship, home, and the joys of simple pleasures while also featuring a cautionary tale about the dangers of reckless behavior.","""The Wind in the Willows"" is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Okay, here's a one-sentence summary of ""Charlie and the Chocolate Factory"":

A poor boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka, where he faces challenges and ultimately learns valuable lessons about family, kindness, and the true meaning of happiness.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka.,10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","Okay, here's a one-sentence summary of ""The Phantom Tollbooth"":

""The Phantom Tollbooth"" is a whimsical story about a bored boy named Milo who discovers a magical tollbooth that transports him to a fantastical world where he learns the importance of words, numbers, and using his mind.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Okay, here's a one-sentence summary of James Joyce's *Ulysses*:

*Ulysses* follows Leopold Bloom's wanderings through Dublin on a single day (June 16, 1904), mirroring the journey of Homer's Odysseus, while also exploring the inner thoughts and experiences of Bloom, Stephen Dedalus, and Molly Bloom through a revolutionary stream-of-consciousness style.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Okay, here's a one-sentence summary of Mrs. Dalloway:

Virginia Woolf's *Mrs. Dalloway* follows Clarissa Dalloway as she prepares for a party, interweaving her reflections on the past, present, and the fleeting nature of life with the story of Septimus Warren Smith, a shell-shocked veteran struggling with the aftermath of war, ultimately exploring themes of memory, class, and the complexities of human experience in early 20th century London.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Okay, here's a one-sentence summary of Virginia Woolf's *To the Lighthouse*:

*To the Lighthouse* explores the shifting dynamics of a family and the nature of memory, loss, and the passage of time, as the Ramsay family makes a planned trip to the titular lighthouse, interwoven with reflections on art, relationships, and the elusive nature of truth.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",10_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.1,paragraph-long
