layer,neuron,value
0,1,0.23657471
0,2,0.14971527
0,6,0.03877899
0,11,0.19451171
0,16,0.15915878
0,18,0.025744628
0,20,0.13604309
0,23,0.17045227
0,24,0.36755738
0,25,0.12769653
0,29,0.10421082
0,30,0.19398315
0,34,0.18093383
0,35,0.0645929
0,36,0.16727051
0,37,0.19512634
0,38,0.09296417
0,39,0.13999572
1,0,0.12611786
1,1,0.05491577
1,4,0.11516663
1,5,0.20543541
1,6,0.03303772
1,8,0.022876129
1,9,0.07473145
1,10,0.045304872
1,11,0.06851929
1,12,0.23403442
1,14,0.11387634
1,16,0.31152833
1,17,0.12744874
1,18,0.21585816
1,19,0.34117675
1,20,0.10859436
1,21,0.29181153
1,23,0.07572021
1,25,0.18038574
1,27,0.038693618
1,28,0.08026703
1,30,0.100412294
1,31,0.08194336
1,32,0.071842045
1,33,0.19421142
1,34,0.10831055
1,37,0.06358704
1,38,0.021673584
1,39,0.2140088
2,0,0.1497107
2,1,0.06631103
2,3,0.043290406
2,4,0.021122437
2,6,0.093386
2,11,0.0436261
2,13,0.0659713
2,14,0.06781128
2,16,0.05505127
2,17,0.26281312
2,18,0.15983765
2,20,0.1339148
2,21,0.096195675
2,23,0.041651
2,25,0.029900514
2,26,0.20104004
2,27,0.020734863
2,29,0.13235779
2,30,0.030499877
2,31,0.01838684
2,33,0.07223572
2,34,0.079021
2,35,0.03655411
2,36,0.01730667
3,0,0.07568115
3,3,0.14021362
3,5,0.23748046
3,8,0.21479858
3,10,0.089692384
3,11,0.118334964
3,13,0.07101807
3,14,0.13365601
3,15,0.114338376
3,16,0.29232422
3,17,0.22288696
3,18,0.27351075
3,20,0.07885071
3,22,0.056011964
3,25,0.087540284
3,26,0.065916136
3,27,0.122962646
3,29,0.08283905
3,30,0.121950075
3,31,0.082359925
3,34,0.10610741
3,35,0.07531494
4,13,0.0726416
4,16,0.46931762
4,21,0.12089569
4,22,0.23662674
4,24,0.16270508
4,25,0.32100585
4,26,0.22317505
4,29,0.10962891
4,30,0.3451538
4,31,0.18525451
4,32,0.59791017
4,35,0.25570038
4,37,0.5335889
5,0,0.15091309
5,4,0.046541367
5,7,0.024461823
5,8,0.23595338
5,9,0.089433596
5,10,0.4835498
5,11,0.12252563
5,12,0.62991214
5,13,0.14547607
5,14,0.29287353
5,15,0.28484374
5,16,0.41427246
5,19,0.37196654
5,20,0.3606714
5,22,0.6481836
5,23,0.17090759
5,24,0.1316352
5,25,0.40581542
5,28,0.16950683
5,29,0.5134522
5,30,0.082357176
5,31,0.0316745
5,32,0.07647278
5,34,0.49919373
5,35,0.15304199
5,37,0.32463378
5,39,0.15245178
6,1,0.06950195
6,2,0.18268311
6,4,0.072922364
6,5,0.25008056
6,6,0.22206543
6,8,0.14565429
6,12,0.103414305
6,13,0.47923583
6,17,0.26334962
6,19,0.28568542
6,21,0.32665282
6,22,0.16218261
6,24,0.25770143
6,25,0.18679321
6,26,0.5221094
6,28,0.39887086
6,29,0.26700714
6,30,0.16379395
6,33,0.071057126
6,35,0.20274231
6,36,0.18575561
6,37,0.07324829
6,38,0.24641724
6,39,0.11119629
7,0,0.09520874
7,2,0.2644336
7,3,0.02470459
7,5,0.031728517
7,7,0.12329468
7,9,0.025023498
7,12,0.4345508
7,14,0.1663321
7,15,0.3655249
7,22,0.08772583
7,23,0.10364075
7,24,0.14677246
7,25,0.04059082
7,26,0.06882614
7,27,0.15356323
7,30,0.23344727
7,31,0.3623047
7,32,0.108887404
7,37,0.09848877
7,39,0.18862304
8,0,0.53953856
8,1,0.33049804
8,3,0.47917968
8,4,0.15963775
8,6,0.2261499
8,7,0.25126708
8,8,0.040438537
8,9,0.043045044
8,12,0.14640015
8,14,0.066403195
8,15,0.15403076
8,16,0.016477967
8,17,0.12493591
8,18,0.14490905
8,20,0.0654644
8,21,0.026142884
8,22,0.24360412
8,24,0.06065491
8,26,0.36855957
8,27,0.19551025
8,28,0.18522033
8,30,0.10619873
8,31,0.18526733
8,33,0.17308472
8,34,0.07578674
8,38,0.044123534
8,39,0.17251465
9,0,0.09107239
9,1,0.025030518
9,3,0.14947999
9,4,0.29750976
9,9,0.07439392
9,10,0.14100556
9,13,0.036416017
9,17,0.06027832
9,18,0.23654571
9,19,0.08617432
9,20,0.10225922
9,21,0.16383514
9,22,0.19837219
9,26,0.1738391
9,27,0.4308545
9,31,0.21715881
9,32,0.08076538
9,33,0.20779175
9,34,0.18915848
9,38,0.2761548
9,39,0.1938916
10,0,0.03868988
10,1,0.22253662
10,8,0.3742627
10,9,0.18035278
10,12,0.1759143
10,13,0.10116333
10,14,0.44046387
10,15,0.122145385
10,17,0.3225775
10,19,0.3093677
10,20,0.3845343
10,22,0.26273438
10,23,0.18512939
10,26,0.12113159
10,28,0.09082398
10,29,0.089660645
10,30,0.11417725
11,2,0.33326903
11,3,0.22905701
11,9,0.01935791
11,11,0.068730466
11,15,0.0795874
11,16,0.34739196
11,18,0.044886474
11,24,0.3172267
11,25,0.069387816
11,26,0.15019043
11,27,0.25060546
11,28,0.1267395
11,30,0.16080932
11,33,0.28541747
12,0,0.014576721
12,1,0.30950195
12,2,0.39852965
12,8,0.45586914
12,9,0.041536864
12,10,0.16138855
12,11,0.4330713
12,12,0.58458984
12,13,0.057973634
12,15,0.02529663
12,16,0.07355606
12,17,0.49331543
12,19,0.26114258
12,20,0.41129884
12,22,0.04412964
12,23,0.09494141
12,24,0.28008118
12,25,0.30751342
12,26,0.44695556
12,27,0.095119625
12,28,0.26864257
12,29,0.104252316
12,30,0.34774613
12,31,0.24509765
12,32,0.53564334
12,34,0.045102846
12,37,0.05413025
12,39,0.10420898
13,2,0.3609259
13,5,0.16733886
13,10,0.305748
13,11,0.20636475
13,12,0.39748046
13,14,0.07897827
13,15,0.015695801
13,18,0.22839233
13,19,0.056424562
13,21,0.34553224
13,22,0.33913574
13,23,0.25719878
13,24,0.08730957
13,26,0.061933592
13,27,0.3470752
13,29,0.18674195
13,30,0.21441528
13,33,0.4880664
13,35,0.037994385
14,0,0.34844238
14,2,0.45816895
14,6,0.116535336
14,7,0.17790772
14,9,0.078165285
14,11,0.10867859
14,12,0.08941406
14,13,0.028164063
14,15,0.19707184
14,16,0.1798169
14,17,0.12270325
14,18,0.2752417
14,21,0.31833434
14,22,0.2588855
14,23,0.09631134
14,24,0.25262085
14,26,0.4785547
14,28,0.30194396
14,29,0.32140136
14,31,0.19502258
14,32,0.15423095
14,35,0.19398804
14,37,0.3993628
15,0,0.13408996
15,1,0.15984619
15,3,0.58437014
15,4,0.59147704
15,5,0.612832
15,6,0.4931958
15,12,0.28726074
15,13,0.08833374
15,14,0.5450684
15,15,0.17371765
15,16,0.4459656
15,18,0.10172241
15,19,0.0770964
15,20,0.35600585
15,21,0.08956695
15,23,0.03809082
15,24,0.3045398
15,26,0.41187134
15,27,0.11541504
15,28,0.26818848
15,30,0.059051514
15,34,0.19735718
15,39,0.49385253
16,0,0.16200897
16,9,0.14244872
16,12,0.16371277
16,14,0.30373535
16,16,0.5501767
16,17,0.3737976
16,24,0.11847168
16,25,0.22756867
16,34,0.17069824
16,36,0.41458985
17,0,0.5889209
17,1,0.40522948
17,2,0.61657834
17,3,0.68981934
17,4,0.025737304
17,5,0.07396118
17,6,0.7385864
17,7,0.46175566
17,8,0.28597167
17,9,0.6338184
17,10,0.31121948
17,12,0.55911773
17,13,0.16336426
17,14,0.07059448
17,16,0.33369628
17,17,0.48082092
17,18,0.39490417
17,20,0.7295996
17,21,0.6152832
17,22,0.18636139
17,23,0.09024582
17,24,0.2284729
17,25,0.4419922
17,26,0.6295801
17,27,0.306691
17,28,0.5283203
17,29,0.56984866
17,30,0.53478026
17,31,0.31984374
17,32,0.50362307
17,33,0.3060962
17,34,0.41223755
17,35,0.3866455
17,36,0.60700196
17,37,0.6627258
17,39,0.34698242
18,0,0.28423095
18,8,0.08458496
18,9,0.23893493
18,10,0.12864135
18,12,0.09239136
18,14,0.10085022
