layer,neuron,value
7,6,0.0028272248
8,0,0.00219615
8,11,0.0018369532
8,30,0.0017389869
9,8,0.0031004811
9,21,0.0032938195
9,22,0.0027161979
9,27,0.002409339
9,31,0.0027436065
9,34,0.0027912045
10,6,0.0022057558
10,16,0.0017276859
10,22,0.0023449897
10,27,0.0017027378
10,30,0.0019950317
10,37,0.0023108292
11,2,0.0016644144
11,23,0.0024398041
11,24,0.0016874885
11,29,0.002051897
12,0,0.0025952721
12,8,0.0017242241
12,17,0.002228508
12,22,0.0019354247
12,24,0.001664548
12,27,0.0025819016
12,30,0.0024673725
12,32,0.001625948
13,3,0.0016872549
13,10,0.002642727
13,15,0.002520175
13,22,0.0030983733
13,27,0.0030340434
13,38,0.002100849
14,0,0.002749529
14,2,0.0017376911
14,3,0.0030400085
14,7,0.0024731732
14,10,0.002036183
14,22,0.0019975805
14,27,0.0026576947
15,0,0.0017258573
15,6,0.00254076
15,14,0.0021729947
15,24,0.0018871963
15,27,0.0019316006
15,29,0.0021401728
15,30,0.0028602027
15,37,0.0018302727
16,10,0.0017839622
16,19,0.002288475
16,39,0.0024050237
17,2,0.0023607444
17,3,0.0018981647
17,5,0.002630806
17,6,0.0017152715
17,9,0.0017205047
17,10,0.0024662877
17,13,0.0029932975
17,14,0.0038145161
17,15,0.0020336627
17,16,0.0017512989
17,19,0.0016642475
17,20,0.0029742813
17,28,0.0022741652
17,29,0.0026379586
17,31,0.0017784738
17,33,0.0019426441
17,35,0.003653288
17,37,0.003409872
17,38,0.0017140293
18,18,0.0018478322
18,26,0.0028721953
20,4,0.0020916844
20,9,0.0017398071
23,33,0.0016649151
38,39,0.0020834445
39,6,0.0020982577
39,22,0.0025928307
39,39,0.0018315315
