layer,neuron,value
2,35,0.0014683151
7,6,0.0028298283
7,26,0.0016041612
8,0,0.0021879792
8,11,0.0018350005
8,14,0.001459133
8,29,0.0014618683
8,30,0.0017376137
9,6,0.0015937805
9,8,0.0031142472
9,14,0.0014386248
9,21,0.0032789134
9,22,0.002712264
9,27,0.0024149632
9,28,0.0014945221
9,29,0.0014893961
9,31,0.0027377128
9,34,0.0027905703
10,6,0.0022005462
10,16,0.0017224503
10,22,0.0023438549
10,27,0.0017046785
10,30,0.0019990706
10,34,0.0015714276
10,37,0.0023158456
11,1,0.0014432478
11,2,0.001664815
11,3,0.0016056586
11,10,0.0014366698
11,13,0.0015228462
11,23,0.002441101
11,24,0.0016801793
11,29,0.0020611477
12,0,0.002592106
12,8,0.0017429733
12,17,0.002224121
12,19,0.0015167617
12,22,0.0019329643
12,24,0.0016565084
12,27,0.00257699
12,30,0.0024735546
12,32,0.0016218997
13,3,0.00167799
13,10,0.0026461363
13,15,0.0025114524
13,22,0.003095584
13,27,0.0030354594
13,33,0.0014139462
13,38,0.0021028423
14,0,0.002751465
14,2,0.0017376519
14,3,0.0030446243
14,7,0.0024748612
14,10,0.0020310306
14,22,0.0019808447
14,27,0.0026573397
15,0,0.0017242521
15,6,0.0025466443
15,11,0.0016033554
15,14,0.0021839726
15,24,0.0018827713
15,27,0.0019286728
15,29,0.0021344721
15,30,0.0028583335
15,37,0.0018262863
16,0,0.0014862441
16,6,0.0014356709
16,10,0.0017827606
16,14,0.0015187263
16,16,0.0015962601
16,19,0.0022849273
16,39,0.0024070954
17,1,0.0015460515
17,2,0.0023572766
17,3,0.0018959141
17,5,0.0026241643
17,6,0.0017206287
17,9,0.001714592
17,10,0.0024672414
17,13,0.0029898465
17,14,0.0038017177
17,15,0.0020340872
17,16,0.0017491054
17,19,0.001666727
17,20,0.0029861068
17,27,0.0015916192
17,28,0.0022774076
17,29,0.0026358603
17,31,0.001788373
17,33,0.0019463062
17,35,0.0036582374
17,37,0.0034156991
17,38,0.0017087609
18,12,0.0014209419
18,16,0.0014178323
18,18,0.0018423366
18,25,0.0015524053
18,26,0.002874751
20,3,0.0016018301
20,4,0.0020868683
20,9,0.0017443085
20,29,0.0015314579
22,19,0.0015925884
23,24,0.0014242601
23,33,0.0016638851
27,8,0.0014697111
28,23,0.0014297771
38,39,0.0020834445
39,6,0.0020982577
39,22,0.0025928307
39,30,0.0014782714
39,39,0.0018315315
