layer,neuron,value
2,2,0.11739013
2,4,0.06821148
2,15,0.07443313
2,24,0.07398193
2,36,0.07164124
3,0,0.10739441
3,2,0.13920777
3,6,0.066965714
3,11,0.06738495
3,12,0.09195801
3,33,0.066165775
3,36,0.07524414
4,14,0.087749176
4,15,0.07429931
4,31,0.08356159
4,36,0.09383301
5,2,0.13751343
5,11,0.18127319
5,14,0.10963623
5,15,0.10376709
5,29,0.06807617
5,32,0.10359314
5,33,0.06404541
6,15,0.14566803
6,26,0.06620422
6,31,0.085489504
6,35,0.09040466
7,25,0.07935791
7,29,0.07903198
8,9,0.09769043
8,17,0.085580446
8,20,0.08335144
9,1,0.0656958
9,16,0.07385925
9,19,0.096291505
9,27,0.06771484
10,8,0.06384765
10,12,0.098533936
10,13,0.16720214
10,14,0.085351564
10,16,0.0843042
10,25,0.06569519
10,27,0.12971252
10,29,0.13827392
10,33,0.07662476
11,4,0.10426697
11,14,0.06558884
11,21,0.068202056
11,38,0.09119934
12,6,0.06499176
12,37,0.095041506
12,38,0.076585695
13,23,0.110194705
13,31,0.08920105
14,5,0.076123044
14,17,0.081630856
15,34,0.0692218
16,9,0.075567625
16,17,0.079766236
16,37,0.10934875
17,17,0.109505005
17,22,0.06413818
18,14,0.11773163
18,17,0.08092289
18,19,0.064448245
19,17,0.09559639
19,36,0.06936279
19,38,0.08635437
21,4,0.06668015
21,35,0.0960614
22,3,0.06645752
22,17,0.08059998
22,35,0.07725334
23,17,0.10463867
23,18,0.074799575
23,30,0.090412594
23,37,0.10180786
24,37,0.08483154
27,19,0.06749466
28,17,0.11844971
