layer,neuron,value
0,0,-0.054690856
0,1,-0.00039971352
0,2,0.0143409725
0,3,0.0032089234
0,4,0.043463133
0,5,0.0048301695
0,6,-0.0042889784
0,7,0.0073442077
0,8,-0.0035928346
0,9,0.006459198
0,10,-0.0074512674
0,11,0.005614624
0,12,-0.045274697
0,13,-0.0011907197
0,14,0.01890663
0,15,0.021779174
0,16,0.00801117
0,17,0.013160935
0,18,-0.002744236
0,19,0.025812913
0,20,-0.0117084505
0,21,0.033776857
0,22,-0.013374634
0,23,0.008193664
0,24,-0.017291259
0,25,-0.005121536
0,26,0.0022990417
0,27,0.030039577
0,28,-0.008430672
0,29,0.00072387693
0,30,-0.0049856566
0,31,-0.0025771332
0,32,-0.0020853805
0,33,-0.036162872
0,34,0.008446808
0,35,0.017757569
0,36,0.0005558777
0,37,0.05367172
0,38,-0.0071214293
0,39,-0.0018947982
1,0,-0.025
1,1,-0.04935242
1,2,-0.06748901
1,3,-0.024759522
1,4,-0.03166687
1,5,0.008307495
1,6,0.020310668
1,7,-0.008761253
1,8,-0.050028685
1,9,0.015396957
1,10,-0.04649414
1,11,0.015665283
1,12,0.025970764
1,13,-0.026015624
1,14,0.038720705
1,15,-0.023641473
1,16,-0.064648435
1,17,-0.040308837
1,18,0.028484192
1,19,-0.023759766
1,20,-0.022251587
1,21,-0.029540405
1,22,-0.05369873
1,23,0.033818264
1,24,-0.026064454
1,25,-0.029642334
1,26,-0.055080567
1,27,0.029365845
1,28,0.011767883
1,29,-0.023435822
1,30,0.013398438
1,31,-0.05355591
1,32,-0.0060650636
1,33,-0.11745361
1,34,-0.03523071
1,35,0.013426513
1,36,-0.35120636
1,37,0.030626679
1,38,-0.029026795
1,39,-0.062371828
2,0,-0.05331787
2,1,0.013816071
2,2,0.11739013
2,3,-0.003406067
2,4,0.06821148
2,5,-0.0032946777
2,6,0.0503743
2,7,0.009677734
2,8,-0.024765626
2,9,-0.03076538
2,10,0.018604279
2,11,0.05440338
2,12,0.045478515
2,13,-0.0070082094
2,14,0.06273102
2,15,0.07443313
2,16,0.018903809
2,17,0.01447052
2,18,-0.033233527
2,19,0.00025024413
2,20,-0.02529541
2,21,-0.16259232
2,22,0.020031739
2,23,0.007924804
2,24,0.07398193
2,25,0.015378723
2,26,-0.013412476
2,27,0.04888773
2,28,0.006210632
2,29,-0.015038147
2,30,0.00072753907
2,31,0.010395279
2,32,0.0043359376
2,33,0.056116942
2,34,0.027312012
2,35,0.00831543
2,36,0.07164124
2,37,-0.10090088
2,38,-0.028267441
2,39,0.016077882
3,0,0.10739441
3,1,0.013063278
3,2,0.13920777
3,3,-0.035006102
3,4,0.0019515991
3,5,-0.048514977
3,6,0.066965714
3,7,-0.0152948
3,8,-0.042498663
3,9,-0.032419432
3,10,0.02970852
3,11,0.06738495
3,12,0.09195801
3,13,-0.036837462
3,14,0.008781739
3,15,0.05294861
3,16,-0.45526367
3,17,0.010458984
3,18,-0.0025640868
3,19,-0.026323548
3,20,-0.033111572
3,21,0.029597778
3,22,-0.046013184
3,23,0.014422608
3,24,0.043356627
3,25,0.022612914
3,26,-0.059299316
3,27,0.00037414551
3,28,-0.020222168
3,29,0.058881834
3,30,0.0066807177
3,31,-0.022213936
3,32,0.052377015
3,33,0.066165775
3,34,-0.014743347
3,35,0.0062371828
3,36,0.07524414
3,37,-0.15433593
3,38,0.05824463
3,39,-0.08796997
4,0,-0.043112792
4,1,0.029123535
4,2,-0.010685425
4,3,-0.0007843018
4,4,0.007035141
4,5,-0.017886352
4,6,-0.022631532
4,7,-0.032869264
4,8,-0.08340821
4,9,-0.018458862
4,10,0.025668945
4,11,-0.055284426
4,12,-0.117321774
4,13,-0.097955324
4,14,0.087749176
4,15,0.07429931
4,16,0.0147743225
4,17,-0.052894134
4,18,0.005633545
4,19,-0.020425415
4,20,-0.013740845
4,21,-0.17353745
4,22,-0.008691406
4,23,-0.042643126
4,24,-0.06878662
4,25,-0.03278015
4,26,-0.010143395
4,27,-0.04381592
4,28,0.03507202
4,29,-0.027429199
4,30,-0.04958618
4,31,0.08356159
4,32,0.045371704
4,33,0.011583252
4,34,-0.0038598634
4,35,0.062426757
4,36,0.09383301
4,37,-0.13306275
4,38,-0.012327271
4,39,0.04689064
5,0,0.055302735
5,1,-0.010661621
5,2,0.13751343
5,3,-0.07590607
5,4,0.06274414
5,5,-0.08296875
5,6,-0.0075402833
5,7,-0.092828065
5,8,0.022423401
5,9,0.011367188
5,10,0.021519013
5,11,0.18127319
5,12,0.013789062
5,13,-0.0532489
5,14,0.10963623
5,15,0.10376709
5,16,0.023554688
5,17,-0.07030273
5,18,0.014364776
5,19,-0.05463379
5,20,0.01062561
5,21,-0.16838592
5,22,0.031093216
5,23,-0.050517578
5,24,0.050267946
5,25,0.040301513
5,26,-0.058072586
5,27,-0.086254425
5,28,-0.036325075
5,29,0.06807617
5,30,0.018721923
5,31,0.03305664
5,32,0.10359314
5,33,0.06404541
5,34,0.040167235
5,35,-0.020115662
5,36,0.045816347
5,37,-0.14929627
5,38,-0.0050915526
5,39,-0.05996582
6,0,-0.0030212402
6,1,-0.0030627442
6,2,-0.00674469
6,3,0.024365844
6,4,0.04982178
6,5,0.0013128662
6,6,0.010834198
6,7,-0.01926056
6,8,0.0074887085
6,9,0.0303479
6,10,0.025339356
6,11,0.024897462
6,12,-0.15024048
6,13,-0.062370606
6,14,-0.0060255434
6,15,0.14566803
6,16,0.043886717
6,17,0.02887909
6,18,0.039856568
6,19,-0.05092468
6,20,0.011553344
6,21,-0.19313507
6,22,-0.023597412
6,23,0.005918579
6,24,0.018099975
6,25,0.013734894
6,26,0.06620422
6,27,-0.04557434
6,28,0.028420411
6,29,0.061882325
6,30,0.010876617
6,31,0.085489504
6,32,0.028657226
6,33,-0.024521485
6,34,0.036010742
6,35,0.09040466
6,36,0.020100707
6,37,-0.005296631
6,38,-0.01185852
6,39,-0.031302184
7,0,-0.011237183
7,1,0.029567642
7,2,-0.026348572
7,3,-0.054351196
7,4,-0.05842209
7,5,-0.05114502
7,6,0.001473999
7,7,-0.061103515
7,8,-0.021861572
7,9,0.00090026855
7,10,0.0056018066
7,11,-0.040788576
7,12,-0.02085907
7,13,-0.08350784
7,14,0.04641388
7,15,0.03466858
7,16,-0.008199463
7,17,-0.013519287
7,18,-0.006245117
7,19,0.018556518
7,20,0.037951354
7,21,-0.08429932
7,22,-0.03788086
7,23,-0.037832946
7,24,-0.05364014
7,25,0.07935791
7,26,0.02190857
7,27,-0.04011963
7,28,0.04314148
7,29,0.07903198
7,30,-0.028578492
7,31,0.0070739747
7,32,0.058518678
7,33,0.010389404
7,34,0.02392334
7,35,-0.014680252
7,36,0.034019012
7,37,-0.037006836
7,38,0.027827682
7,39,0.016079865
8,0,0.025763549
8,1,0.05201111
8,2,0.023397217
8,3,0.03762802
8,4,-0.007834473
8,5,-0.06149414
8,6,-0.015152817
8,7,-0.015921326
8,8,0.014185791
8,9,0.09769043
8,10,0.0115386965
8,11,0.055862427
8,12,-0.07303711
8,13,-0.004931641
8,14,-0.020051956
8,15,0.03484436
8,16,0.048503418
8,17,0.085580446
8,18,-0.012558136
8,19,0.03943428
8,20,0.08335144
8,21,-0.16749054
8,22,-0.008999024
8,23,-0.024524001
8,24,0.0065759276
8,25,0.022958374
8,26,-0.041525267
8,27,-0.04061859
8,28,0.017216796
8,29,0.01080719
8,30,-0.029934082
8,31,-0.036795653
8,32,-0.03685486
8,33,0.027520446
8,34,-0.03282898
8,35,0.02684967
8,36,0.06290466
8,37,-0.02368286
8,38,-0.0015979767
