layer,neuron,value
0,37,0.05367172
2,2,0.11739013
2,4,0.06821148
2,6,0.0503743
2,11,0.05440338
2,14,0.06273102
2,15,0.07443313
2,24,0.07398193
2,27,0.04888773
2,33,0.056116942
2,36,0.07164124
3,0,0.10739441
3,2,0.13920777
3,6,0.066965714
3,11,0.06738495
3,12,0.09195801
3,15,0.05294861
3,29,0.058881834
3,32,0.052377015
3,33,0.066165775
3,36,0.07524414
3,38,0.05824463
4,14,0.087749176
4,15,0.07429931
4,31,0.08356159
4,35,0.062426757
4,36,0.09383301
4,39,0.04689064
5,0,0.055302735
5,2,0.13751343
5,4,0.06274414
5,11,0.18127319
5,14,0.10963623
5,15,0.10376709
5,24,0.050267946
5,29,0.06807617
5,32,0.10359314
5,33,0.06404541
5,36,0.045816347
6,4,0.04982178
6,15,0.14566803
6,26,0.06620422
6,29,0.061882325
6,31,0.085489504
6,35,0.09040466
7,14,0.04641388
7,25,0.07935791
7,29,0.07903198
7,32,0.058518678
8,1,0.05201111
8,9,0.09769043
8,11,0.055862427
8,16,0.048503418
8,17,0.085580446
8,20,0.08335144
8,36,0.06290466
9,1,0.0656958
9,14,0.060985107
9,16,0.07385925
9,17,0.053460695
9,19,0.096291505
9,20,0.04670166
9,26,0.04682129
9,27,0.06771484
9,33,0.05184448
9,34,0.047746886
10,2,0.06173401
10,8,0.06384765
10,10,0.062289733
10,12,0.098533936
10,13,0.16720214
10,14,0.085351564
10,16,0.0843042
10,25,0.06569519
10,27,0.12971252
10,29,0.13827392
10,30,0.05325882
10,33,0.07662476
10,34,0.06026001
10,35,0.060075685
11,4,0.10426697
11,6,0.059537355
11,14,0.06558884
11,17,0.053081054
11,20,0.050037537
11,21,0.068202056
11,26,0.05444702
11,31,0.058232423
11,34,0.049592897
11,38,0.09119934
12,2,0.049075317
12,3,0.061960146
12,6,0.06499176
12,9,0.05604431
12,14,0.057527468
12,15,0.053467408
12,37,0.095041506
12,38,0.076585695
13,23,0.110194705
13,31,0.08920105
14,2,0.04859497
14,5,0.076123044
14,6,0.05273926
14,17,0.081630856
14,30,0.050085295
14,34,0.05678375
15,25,0.045845337
15,34,0.0692218
15,36,0.0477417
15,37,0.055740356
15,38,0.0580896
16,9,0.075567625
16,17,0.079766236
16,37,0.10934875
16,38,0.047005005
17,6,0.061021995
17,12,0.04627075
17,17,0.109505005
17,18,0.0562854
17,22,0.06413818
17,33,0.05638672
17,38,0.053964842
17,39,0.054182433
18,14,0.11773163
18,17,0.08092289
18,19,0.064448245
18,22,0.059555665
18,38,0.048317872
19,17,0.09559639
19,36,0.06936279
19,38,0.08635437
20,19,0.047248535
21,4,0.06668015
21,35,0.0960614
22,3,0.06645752
22,12,0.06075592
22,17,0.08059998
22,35,0.07725334
23,4,0.061582033
23,14,0.06358764
23,17,0.10463867
23,18,0.074799575
23,22,0.050960235
23,30,0.090412594
23,37,0.10180786
24,18,0.06185669
24,37,0.08483154
25,23,0.054813232
26,9,0.050444946
26,12,0.049382325
26,17,0.053032227
27,14,0.058116913
27,19,0.06749466
28,4,0.055025328
28,17,0.11844971
29,30,0.04781372
30,17,0.050214805
33,17,0.058701478
37,38,0.0614801
39,16,0.055664062
