layer,neuron,value
2,2,0.11739013
3,0,0.10739441
3,2,0.13920777
3,12,0.09195801
4,14,0.087749176
4,31,0.08356159
4,36,0.09383301
5,2,0.13751343
5,11,0.18127319
5,14,0.10963623
5,15,0.10376709
5,32,0.10359314
6,15,0.14566803
6,31,0.085489504
6,35,0.09040466
7,25,0.07935791
7,29,0.07903198
8,9,0.09769043
8,17,0.085580446
8,20,0.08335144
9,19,0.096291505
10,12,0.098533936
10,13,0.16720214
10,14,0.085351564
10,16,0.0843042
10,27,0.12971252
10,29,0.13827392
11,4,0.10426697
11,38,0.09119934
12,37,0.095041506
13,23,0.110194705
13,31,0.08920105
14,17,0.081630856
16,17,0.079766236
16,37,0.10934875
17,17,0.109505005
18,14,0.11773163
18,17,0.08092289
19,17,0.09559639
19,38,0.08635437
21,35,0.0960614
22,17,0.08059998
22,35,0.07725334
23,17,0.10463867
23,30,0.090412594
23,37,0.10180786
24,37,0.08483154
28,17,0.11844971
