layer,neuron
0,0
0,1
0,2
0,3
0,4
0,6
0,7
0,8
0,10
0,16
0,18
0,19
0,21
0,25
0,27
0,28
0,29
0,30
0,31
0,33
0,38
1,0
1,1
1,4
1,5
1,6
1,7
1,14
1,16
1,19
1,24
1,26
1,27
1,28
1,32
1,33
1,34
1,37
1,38
1,39
2,0
2,2
2,3
2,4
2,6
2,8
2,12
2,13
2,15
2,16
2,18
2,21
2,22
2,25
2,27
2,31
2,33
2,34
2,35
2,36
2,37
2,38
3,3
3,4
3,5
3,6
3,7
3,8
3,10
3,13
3,14
3,15
3,21
3,23
3,25
3,26
3,27
3,29
3,30
3,31
3,34
3,36
3,37
3,39
4,0
4,1
4,4
4,5
4,6
4,7
4,8
4,10
4,11
4,13
4,18
4,22
4,23
4,25
4,26
4,27
4,28
4,29
4,31
4,34
5,0
5,2
5,3
5,5
5,6
5,7
5,8
5,9
5,12
5,13
5,14
5,15
5,21
5,22
5,23
5,27
5,28
5,35
5,36
5,37
5,38
5,39
6,0
6,2
6,3
6,5
6,8
6,13
6,14
6,15
6,18
6,20
6,21
6,24
6,25
6,26
6,27
6,31
6,33
6,36
7,3
7,5
7,6
7,8
7,11
7,18
7,19
7,20
7,21
7,23
7,24
7,25
7,26
7,29
7,30
7,32
7,34
7,35
7,36
7,38
7,39
8,2
8,3
8,4
8,7
8,8
8,9
8,11
8,12
8,14
8,15
8,19
8,21
8,23
8,26
8,28
8,29
8,32
8,33
8,36
8,38
9,0
9,3
9,5
9,7
9,9
9,10
9,12
9,13
9,14
9,16
9,17
9,18
9,20
9,21
9,22
9,25
9,26
9,27
9,29
9,30
9,31
9,33
9,38
9,39
10,3
10,5
10,6
10,8
10,13
10,16
10,18
10,21
10,22
10,24
10,25
10,26
10,27
10,29
10,30
10,31
10,32
10,36
10,37
11,0
11,1
11,2
11,4
11,7
11,8
11,10
11,11
11,12
11,14
11,15
11,16
11,17
11,19
11,20
11,24
11,33
11,38
12,2
12,4
12,8
12,9
12,10
12,11
12,14
12,15
12,17
12,19
12,28
12,33
12,34
12,39
13,0
13,1
13,5
13,6
13,10
13,11
13,12
13,13
13,14
13,15
13,16
13,21
13,26
13,32
13,35
14,2
14,3
14,4
14,6
14,10
14,11
14,13
14,15
14,17
14,19
14,22
14,25
14,27
14,29
14,32
14,33
14,34
14,36
15,0
15,1
15,2
15,5
15,6
15,7
15,10
15,12
15,15
15,16
15,17
15,18
15,19
15,20
15,21
15,30
15,33
15,35
15,37
15,39
16,2
16,4
16,6
16,7
16,9
16,11
16,12
16,15
16,19
16,20
16,23
16,24
16,26
16,27
16,32
16,34
16,36
16,37
16,39
17,1
17,2
17,4
17,6
17,7
17,9
17,10
17,11
17,12
17,16
17,21
17,22
17,23
17,24
17,26
17,28
17,29
17,30
17,35
17,37
17,39
18,1
18,2
18,4
18,10
18,11
18,13
18,14
18,15
18,19
18,20
18,25
18,29
18,31
18,32
18,34
18,38
19,0
19,1
19,2
19,5
19,9
19,12
19,13
19,14
19,15
19,16
19,22
19,25
19,26
19,27
19,28
19,31
19,32
19,33
19,34
19,35
19,38
20,1
20,2
20,6
20,8
20,10
20,12
20,14
20,15
20,16
20,17
20,22
20,23
20,25
20,29
20,31
20,35
20,38
20,39
21,1
21,2
21,6
21,8
21,9
21,10
21,15
21,16
21,18
21,21
21,22
21,23
21,24
21,26
21,27
21,31
21,32
21,33
21,35
21,39
22,0
22,1
22,3
22,4
22,9
22,11
22,13
22,16
22,17
22,19
22,25
22,26
22,30
22,31
22,32
22,33
22,34
22,37
22,38
23,2
23,3
23,4
23,5
23,7
23,12
23,13
23,17
23,18
23,19
23,21
23,23
23,25
23,34
23,36
23,38
23,39
24,3
24,4
24,5
24,6
24,7
24,8
24,9
24,10
24,14
24,15
24,16
24,19
24,21
24,24
24,25
24,26
24,27
24,32
24,35
24,36
24,37
24,39
25,0
25,2
25,4
25,7
25,8
25,10
25,12
25,14
25,15
25,18
25,19
25,20
25,21
25,25
25,28
25,31
25,32
25,33
25,34
25,37
25,38
25,39
26,0
26,1
26,7
26,17
26,18
26,20
26,21
26,22
26,26
26,27
26,28
26,31
26,32
26,34
26,35
26,36
26,38
26,39
27,0
27,2
27,4
27,5
27,8
27,10
27,12
27,14
27,20
27,21
27,24
27,26
27,27
27,30
27,31
27,32
27,34
27,35
27,36
27,39
28,0
28,1
