layer,neuron,value
1,12,0.50065976
1,26,0.61975586
2,11,0.4514209
3,22,0.43150878
3,25,0.39584106
3,26,0.40422362
3,28,0.42113465
5,9,0.49408203
5,19,0.43954042
5,22,0.66500974
6,8,0.38907716
7,5,0.6863989
7,20,0.37475586
7,22,0.49592102
8,19,0.5315503
9,5,0.4496344
9,8,0.5408496
9,27,0.4095996
10,1,0.5444775
10,2,0.70134276
10,10,0.4386719
10,11,0.40637696
10,21,0.76285154
10,27,0.39777526
11,4,0.7307031
11,8,0.3787207
11,17,0.44693786
11,20,0.57640135
11,27,0.4001416
12,16,0.4987976
12,21,0.41770753
13,2,0.39134887
13,3,0.5179321
13,10,0.5138867
13,13,0.49363527
13,15,0.46213868
13,16,0.4426471
13,19,0.57936645
14,5,0.67901033
14,15,0.7084961
14,23,0.56588864
14,27,0.74269533
14,30,0.40038085
15,2,0.5902979
15,8,0.6512207
15,9,0.41055176
15,11,0.41551164
15,13,0.44683594
15,16,1.0309472
15,17,0.49337646
15,21,0.3819629
16,0,0.46370605
16,2,0.37191895
16,3,0.45682618
16,4,0.5760602
16,10,0.43236572
16,13,0.44656006
16,15,0.4793164
16,16,0.76291746
16,21,0.918916
16,22,0.46721435
16,25,0.51828367
16,27,0.61115235
18,2,1.2803417
18,7,0.462666
18,12,0.7437134
18,15,1.0149145
18,16,0.75105315
18,23,0.9359174
19,4,0.36850342
24,23,0.39956298
25,22,0.6073535
26,5,0.3725781
26,15,0.5640039
26,20,0.47927
26,21,0.682251
26,24,0.4220825
27,2,0.48068848
27,5,0.7428357
27,8,0.42565185
27,18,0.495495
27,20,0.70219177
27,23,0.60389465
28,3,0.4945935
28,23,0.70110595
29,3,0.72483397
29,13,0.47323242
29,26,1.1254394
29,27,0.41253173
30,0,0.5643017
30,3,0.8220654
30,4,0.40255126
30,23,0.37910888
30,27,0.73168945
30,28,0.40781006
30,30,0.38166505
31,22,0.5375464
32,4,0.42639405
32,21,0.5728613
34,2,0.4622656
34,7,0.58101773
34,16,0.8915735
35,7,0.56018186
42,16,0.5168555
43,7,0.52876097
43,16,0.5774817
44,16,0.442193
