layer,neuron,value
0,0,0.00059971755
0,4,0.0007186745
0,5,0.0015138116
0,6,0.002330438
0,7,0.0004678908
0,14,0.0003280226
0,15,0.0018934262
0,16,5.283557e-05
0,20,0.00066642254
0,25,0.00041530968
0,26,0.0004131241
0,30,0.0006320444
0,31,0.0034487825
0,33,0.0016968944
0,37,0.00049946137
0,38,9.560913e-05
1,4,0.0010515243
1,5,0.00086108444
1,6,6.0637594e-05
1,7,0.0017506279
1,9,0.007136688
1,11,0.006254498
1,14,0.0011009257
1,15,0.00093469734
1,16,8.130296e-05
1,17,0.00026509925
1,18,0.0039665974
1,21,0.0006333913
1,24,0.00034133752
1,25,4.7487607e-05
1,26,0.00734607
1,28,0.004264021
1,32,0.00044271722
1,33,0.005054453
1,34,0.0018121001
1,36,0.0037108343
1,37,0.00050696783
2,3,0.0044416715
2,9,0.00051688374
2,10,0.0016187633
2,11,0.00017024718
2,13,0.012267005
2,15,0.0026747794
2,17,0.0006435636
2,18,0.0011075157
2,20,0.0032579259
2,21,0.0027294713
2,25,8.643251e-05
2,26,0.0006760225
2,27,0.0025797074
2,30,0.004024746
2,31,0.00074632524
2,32,0.0002643799
2,33,0.0005277905
2,34,0.0028102284
2,36,0.0017754852
2,39,0.00063304947
3,1,0.0019737454
3,3,0.00469871
3,4,0.0014249384
3,5,0.0135294525
3,6,0.029813562
3,7,0.02357348
3,13,0.00026772087
3,14,0.0009615861
3,20,0.0012739238
3,21,0.00040908367
3,22,0.0027485741
3,23,0.0004589045
3,24,0.0008639589
3,25,0.00060151203
3,26,0.0006116176
3,29,0.0005559081
3,33,0.0006922543
3,34,0.0025338577
3,35,0.0018304359
3,36,0.0013854589
3,37,0.0053407634
3,39,0.0010591616
4,2,0.0008789876
4,3,0.0008396706
4,4,0.000299558
4,10,5.547799e-05
4,12,0.0019691328
4,14,0.0043190215
4,17,8.028105e-05
4,18,0.022115238
4,19,0.010668363
4,20,0.00015696358
4,22,0.0049160887
4,23,0.0011900193
4,26,0.003223394
4,27,0.0008852226
4,28,0.0011025155
4,32,0.00087255496
4,34,0.0014443338
4,35,0.0027109515
4,36,0.0006686271
4,37,0.00039009406
5,0,0.0006447549
5,1,0.00035810232
5,7,0.00027924537
5,8,0.00080815615
5,11,0.0011438084
5,12,0.00029584637
5,13,0.00026577964
5,14,0.005292364
5,16,0.0052040983
5,18,0.0014839243
5,20,0.012531612
5,21,0.0010598159
5,23,0.028573828
5,24,0.00026827902
5,26,0.00026880667
5,27,0.00060928875
5,32,0.0019044649
5,33,0.0025204993
5,36,0.0041053905
5,39,0.0013655665
6,0,0.0002531179
6,2,0.00013992398
6,3,0.0018753251
6,10,0.0010843549
6,11,0.0009202601
6,12,0.0061754477
6,14,0.0006919269
6,18,0.00015256369
6,21,0.0003944306
6,22,0.0011038914
6,23,0.011099198
6,24,0.0009038262
6,26,0.0078252945
6,27,0.00088832306
6,29,0.0003531771
6,30,0.0007219225
6,31,0.00027786483
6,33,0.0042881197
6,35,0.006864271
6,37,0.0060914992
6,38,0.009373417
6,39,0.00023420334
7,2,0.005175172
7,4,0.008815395
7,5,0.0007370949
7,7,0.0012991582
7,10,0.0025397867
7,22,9.8056196e-05
7,25,0.0009867811
7,30,0.00014600664
7,32,0.02691223
7,34,0.0009430547
7,35,0.0008530051
7,36,0.00013707593
7,38,0.003644746
8,0,0.0007505443
8,1,0.0061429106
8,4,0.032802448
8,6,0.00010742247
8,8,0.0028945494
8,10,0.00069182605
8,12,0.0003344077
8,16,0.0011845839
8,18,0.00030957646
8,19,0.0030355975
8,22,0.0011830943
8,24,0.0007197618
8,28,0.0083522545
8,32,0.0016283452
8,36,0.0005229273
8,37,0.0009340489
8,38,0.00094579876
9,2,0.0055657877
9,4,0.0064058346
9,5,0.007518873
9,8,0.0010629577
9,10,0.014010129
9,11,0.0021240544
9,12,0.0025073432
9,13,0.0015822821
9,15,0.0017985129
9,17,0.0028116948
9,18,0.007595605
9,22,0.0013408303
9,23,0.001983583
9,25,0.007183292
