layer,neuron,value
2,13,0.012267005
3,5,0.0135294525
3,6,0.029813562
3,7,0.02357348
4,18,0.022115238
4,19,0.010668363
5,20,0.012531612
5,23,0.028573828
6,23,0.011099198
6,38,0.009373417
7,4,0.008815395
7,32,0.02691223
8,4,0.032802448
8,28,0.0083522545
9,10,0.014010129
9,29,0.01611048
9,33,0.017856533
10,0,0.029866332
10,7,0.018657794
10,8,0.021533098
10,12,0.0148501275
10,15,0.02515528
10,26,0.010398936
10,36,0.010776989
10,38,0.010098904
11,5,0.008430633
11,11,0.026733648
11,19,0.008758869
11,21,0.008878401
11,31,0.03387578
11,38,0.043080818
12,0,0.03889039
12,1,0.012501405
12,8,0.014032578
12,32,0.015290512
12,33,0.011207504
12,37,0.023817806
13,11,0.0084228525
13,17,0.00794579
13,22,0.013094565
13,26,0.00818285
13,31,0.01722931
14,6,0.013729185
14,14,0.012657358
14,29,0.032764114
15,9,0.017092103
15,20,0.015472693
15,39,0.018610472
16,3,0.014284943
16,11,0.027002677
16,12,0.016556477
16,20,0.021669015
16,29,0.022117293
17,1,0.03665849
17,2,0.011149905
17,4,0.056325212
17,8,0.031118779
17,22,0.017541312
17,23,0.008394161
17,30,0.01806713
17,35,0.013260991
17,39,0.013230166
18,3,0.017216144
18,10,0.031709407
18,16,0.0090985345
18,19,0.024838232
19,5,0.014129434
19,15,0.0147778485
19,29,0.056375932
19,38,0.05342187
20,5,0.03068235
20,9,0.02136923
20,17,0.01218549
20,26,0.032573126
20,31,0.030936591
20,33,0.012492606
20,34,0.020870702
20,37,0.013243157
20,38,0.0144092925
21,1,0.009128731
21,3,0.008386551
21,10,0.010940046
21,18,0.022630792
21,22,0.027311172
21,24,0.013830599
21,26,0.013759288
21,31,0.0096463505
21,34,0.012985949
21,35,0.010573141
21,36,0.020685488
22,1,0.008747424
22,4,0.019303609
22,7,0.026401548
22,16,0.010268285
22,17,0.019254414
22,35,0.010377783
22,36,0.012930308
22,37,0.04142694
23,4,0.010832834
23,5,0.018713798
23,9,0.036371566
23,11,0.028158445
23,24,0.008753148
23,31,0.019902823
23,32,0.00966434
24,1,0.012340966
24,7,0.024843656
24,8,0.034109615
24,11,0.01878786
24,15,0.010934873
24,19,0.018180676
24,26,0.010206971
24,27,0.025261488
24,35,0.021826934
25,6,0.031169094
25,8,0.014808468
25,18,0.03711739
25,22,0.029450417
25,33,0.011741314
26,10,0.010446148
26,15,0.024859576
26,16,0.028195357
26,21,0.019629307
26,33,0.010861617
27,0,0.019658841
27,4,0.022371827
27,13,0.010762578
27,18,0.07341408
27,28,0.012791969
28,5,0.012513119
28,10,0.012523997
29,6,0.008979521
29,8,0.011071663
30,0,0.013524687
30,16,0.011422497
31,4,0.026968412
31,14,0.026325455
31,15,0.012973076
32,18,0.008568568
32,21,0.008583389
32,32,0.02605967
33,12,0.007953129
33,24,0.015710082
34,12,0.009971017
34,14,0.011226342
34,20,0.029599248
34,34,0.015129569
34,37,0.008429591
35,0,0.008905186
35,1,0.03976703
35,2,0.021072092
35,9,0.010828329
35,28,0.011374362
36,37,0.01289948
37,9,0.018254349
37,16,0.0154030565
37,36,0.020706616
38,18,0.0138117885
39,15,0.014738817
39,26,0.007923923
