layer,neuron,value
0,0,0.0076764273
0,1,0.0013273801
0,2,0.0013977083
0,8,0.002434826
0,14,0.00054320315
0,15,0.00068936823
0,18,0.002624104
0,20,0.0011607703
0,22,-0.00019991785
0,23,0.0010479758
0,25,-9.365946e-05
0,27,0.0006462878
0,29,-7.5938704e-05
0,30,4.4829845e-05
0,32,0.00013020933
0,33,0.00093628943
0,37,-0.00029121162
0,38,-9.858489e-05
1,0,0.003740382
1,2,0.008299824
1,4,-0.000529657
1,6,0.004025502
1,8,0.00041654258
1,10,0.0063118814
1,11,0.0018660218
1,12,0.0030067605
1,14,0.00096927164
1,15,0.00015208154
1,16,0.0010353216
1,17,0.0008412008
1,19,0.0012439815
1,21,0.0027947975
1,26,0.0014368999
1,27,0.0064095235
1,28,0.00015327767
1,33,-0.00039623023
1,34,0.0010263043
1,35,-0.00027362854
1,36,0.0015794474
1,37,0.0026471931
1,39,0.0022328265
2,0,0.0053476943
2,2,0.0034956222
2,3,-0.00021921576
2,9,-0.00037957786
2,10,0.004473807
2,11,0.0033957202
2,15,0.0019232966
2,17,0.00257982
2,18,0.0010794917
2,19,0.004402648
2,21,-0.00014903485
2,22,0.0017639217
2,23,0.0010619647
2,27,0.020344796
2,32,0.00034264417
2,34,0.0012029866
2,36,0.0016208764
2,38,0.0022458804
3,0,0.0027812063
3,2,0.0017406141
3,3,0.010767955
3,4,0.002895239
3,6,0.0016307452
3,8,0.0029529303
3,10,0.00813314
3,11,0.003172554
3,15,0.00061271904
3,17,0.0069770957
3,19,0.016555805
3,21,0.0032899366
3,23,0.0077871634
3,24,0.002527566
3,25,-0.00030277402
3,27,0.010912733
3,29,0.00017324723
3,32,0.0048538065
3,34,0.0016198814
3,36,0.005102154
3,37,0.0022682028
3,38,0.0017270988
3,39,-0.00039290995
4,0,0.0049080146
4,1,0.004672463
4,3,0.005665362
4,4,0.00616405
4,14,0.0010849539
4,19,0.0067146514
4,23,0.01375944
4,25,-0.00021359742
4,27,0.0022085723
4,33,0.0053970693
4,34,0.00022126168
4,39,0.0016417241
5,3,0.010670819
5,6,0.008016198
5,9,-0.0005100185
5,13,0.007181828
5,14,0.00694856
5,15,0.006505614
5,18,0.0022625828
5,19,0.00955771
5,22,0.003134621
5,25,0.0011612981
5,28,0.004462329
5,29,0.0035041647
5,31,0.0050851675
5,35,0.004418349
5,36,0.00048210024
5,38,0.0111319125
5,39,0.008984459
6,0,0.00045417904
6,2,0.017673677
6,3,0.0136166625
6,6,0.001970418
6,7,0.0066200136
6,8,0.015643395
6,10,0.0024800384
6,15,0.0034555253
6,17,0.020379728
6,18,0.006619437
6,19,0.012813266
6,20,0.0018574619
6,24,0.0016346526
6,25,-0.00042714833
6,28,0.0063346555
6,35,0.0007547659
6,36,0.004110364
7,2,0.014387391
7,3,0.009969946
7,7,0.0022609911
7,11,0.005045974
7,12,0.0027855046
7,13,-0.0003428161
7,17,0.010732832
7,19,0.0053747175
7,23,0.0009579951
7,26,0.009848256
7,27,0.0061498787
7,28,0.012872782
7,31,0.0027874059
7,34,0.0022276542
7,36,0.0031279856
7,39,0.0005271834
8,0,0.00028299808
8,1,0.00134121
8,2,0.0065046377
8,3,0.009250431
8,4,0.0048826365
8,5,5.7705045e-05
8,6,0.003264262
8,9,-0.00039689033
8,10,0.0032729614
8,14,0.0013380158
8,15,0.0013424013
