layer,neuron,value
2,27,0.020491665
3,3,0.010841527
3,19,0.016628617
3,27,0.010937739
4,23,0.013724633
5,3,0.010781817
5,19,0.009536843
5,38,0.011088316
6,2,0.017686894
6,3,0.013699463
6,8,0.015654854
6,17,0.02029736
6,19,0.012826796
7,2,0.014402747
7,3,0.010060048
7,17,0.010650829
7,26,0.009840109
7,28,0.012892097
9,3,0.047170974
9,27,0.016039658
9,30,0.010039926
10,1,0.015771324
10,3,0.027844362
10,19,0.013711737
10,22,0.014433209
10,23,0.010397172
10,34,0.009716015
10,35,0.021096364
11,3,0.03780837
11,7,0.016325591
11,17,0.017132174
11,21,0.01276695
11,28,0.013555842
11,35,0.012711716
12,3,0.026825257
12,17,0.018511876
12,23,0.011362543
12,37,0.0140623925
13,3,0.018720055
13,14,0.010939751
14,3,0.009527299
14,7,0.010091253
14,8,0.013298483
14,17,0.01377476
14,19,0.01678995
14,21,0.011046851
14,23,0.010137706
14,36,0.015239463
15,7,0.010559637
15,8,0.015157652
15,19,0.017268008
15,23,0.012624203
15,28,0.010281596
15,34,0.012913463
16,5,0.016951723
16,7,0.011917143
16,14,0.017630575
16,15,0.011692848
16,19,0.015058276
16,27,0.02281342
16,32,0.01723083
17,0,0.009613223
17,1,0.02221776
17,3,0.020763647
17,7,0.009772492
17,10,0.019219007
17,14,0.02050262
17,22,0.020763809
17,23,0.021676354
17,28,0.019522753
17,32,0.030272435
17,35,0.022938943
17,36,0.018195977
17,39,0.017026844
18,1,0.019924851
18,3,0.028726248
18,4,0.011071246
18,7,0.012574501
18,14,0.010826883
18,37,0.01501786
18,38,0.010842562
19,1,0.031759057
19,3,0.026151557
19,28,0.027227698
19,31,0.013282051
19,32,0.013480868
19,33,0.010871674
19,35,0.013719204
19,39,0.014977331
20,3,0.00984209
20,5,0.024879226
20,11,0.020028109
20,20,0.01727615
20,24,0.011916902
20,25,0.015843159
20,27,0.013149882
20,32,0.009714873
20,33,0.019013362
20,35,0.0242704
20,36,0.04154078
20,39,0.011500351
21,1,0.011829102
21,4,0.018943477
21,10,0.011146475
21,13,0.013877444
21,21,0.01674452
21,26,0.012753014
21,37,0.010329448
21,39,0.018514853
22,2,0.013973785
22,4,0.014756959
22,11,0.009958449
22,14,0.0171565
22,16,0.018159619
22,18,0.028851384
22,21,0.015130943
22,23,0.009970838
22,25,0.016232535
23,1,0.018121343
23,13,0.011160726
23,17,0.013033314
23,25,0.019735934
23,30,0.023319459
23,31,0.015737388
23,35,0.009704438
23,37,0.022506362
24,4,0.019933973
24,11,0.015159235
24,15,0.010437655
24,18,0.01762896
24,22,0.01141211
24,24,0.025457272
24,25,0.022315288
24,29,0.015230472
24,32,0.01342779
25,8,0.013066167
25,25,0.01554379
25,27,0.014485855
26,6,0.012365665
26,7,0.009902859
26,11,0.010657273
26,16,0.010986435
27,3,0.014231903
27,4,0.011171105
27,6,0.015245907
27,10,0.012327235
27,12,0.011182035
27,24,0.013101313
27,29,0.012398941
31,3,0.010596948
31,15,0.010134373
31,25,0.0119072655
32,10,0.010100207
34,21,0.010446662
34,25,0.0121556185
34,30,0.015593903
35,0,0.0119420085
35,14,0.010130865
35,29,0.0111601
38,15,0.010997841
