layer,neuron,value
2,27,0.020491665
6,2,0.017686894
6,17,0.02029736
9,3,0.047170974
10,3,0.027844362
10,35,0.021096364
11,3,0.03780837
12,3,0.026825257
12,17,0.018511876
13,3,0.018720055
15,19,0.017268008
16,14,0.017630575
16,27,0.02281342
16,32,0.01723083
17,1,0.02221776
17,3,0.020763647
17,10,0.019219007
17,14,0.02050262
17,22,0.020763809
17,23,0.021676354
17,28,0.019522753
17,32,0.030272435
17,35,0.022938943
17,36,0.018195977
18,1,0.019924851
18,3,0.028726248
19,1,0.031759057
19,3,0.026151557
19,28,0.027227698
20,5,0.024879226
20,11,0.020028109
20,20,0.01727615
20,33,0.019013362
20,35,0.0242704
20,36,0.04154078
21,4,0.018943477
21,39,0.018514853
22,14,0.0171565
22,16,0.018159619
22,18,0.028851384
23,1,0.018121343
23,25,0.019735934
23,30,0.023319459
23,37,0.022506362
24,4,0.019933973
24,18,0.01762896
24,24,0.025457272
24,25,0.022315288
