layer,neuron,value
0,0,0.00767591
0,1,0.0013343841
0,2,0.0013778993
0,3,-0.0017456097
0,4,-0.0019366181
0,5,-0.0011879952
0,6,-0.0012665469
0,7,-0.0030395652
0,8,0.002410376
0,9,-0.00094800186
0,10,-0.00076636195
0,11,-0.0066558016
0,12,-0.0021741516
0,13,-0.0044931723
0,14,0.00052680826
0,15,0.0006699926
0,16,-0.001803776
0,17,-0.001097382
0,18,0.0026292426
0,19,-0.0023462484
0,20,0.0011671042
0,21,-0.0039667194
0,22,-0.00018277497
0,23,0.0010598025
0,24,-0.00060158485
0,25,-8.842915e-05
0,26,-0.002552495
0,27,0.000637185
0,28,-0.0039375825
0,29,-7.1771145e-05
0,30,3.3569933e-05
0,31,-0.0013668621
0,32,0.00012446343
0,33,0.00093802274
0,34,-0.0017498347
0,35,-0.0008734983
0,36,-0.0024395864
0,37,-0.00028765202
0,38,-0.000109225366
0,39,-0.00069401175
1,0,0.0037621688
1,1,-0.0009896338
1,2,0.00829064
1,3,-0.0010802987
1,4,-0.0005354765
1,5,-0.00073506794
1,6,0.0040363683
1,7,-0.0013206558
1,8,0.0004263398
1,9,-0.00081427785
1,10,0.0063283322
1,11,0.0018769056
1,12,0.0030013921
1,13,-0.0015796417
1,14,0.00097048684
1,15,0.00014638901
1,16,0.0010371013
1,17,0.00085144414
1,18,-0.0020465178
1,19,0.0012464381
1,20,-0.0026281544
1,21,0.0027993096
1,22,-0.0013082623
1,23,-0.0019382581
1,24,-0.0035760773
1,25,-0.0031730437
1,26,0.0014096386
1,27,0.006393514
1,28,0.00016349077
1,29,-0.0026410066
1,30,-0.0014645159
1,31,-0.0014236725
1,32,-0.0009055871
1,33,-0.000394783
1,34,0.0010141224
1,35,-0.00026931852
1,36,0.0015964294
1,37,0.0026626196
1,38,-0.00071245176
1,39,0.002227719
2,0,0.00537757
2,1,-0.0013792473
2,2,0.0035069094
2,3,-0.00022146404
2,4,-0.0013589173
2,5,-0.0028886008
2,6,-0.0077240895
2,7,-0.0015576278
2,8,-0.0010734467
2,9,-0.0003640431
2,10,0.004472065
2,11,0.0033908894
2,12,-0.0020010432
2,13,-0.0057201623
2,14,-0.0102875475
2,15,0.0019351139
2,16,-0.002848327
2,17,0.0026001183
2,18,0.0010773536
2,19,0.004398246
2,20,-0.0017680239
2,21,-0.00015800446
2,22,0.0017619166
2,23,0.0010763031
2,24,-0.0043143337
2,25,-0.004010811
2,26,-0.0065102326
2,27,0.020491665
2,28,-0.0025309878
2,29,-0.0026713342
2,30,-0.0029451507
2,31,-0.0015337553
2,32,0.0003383769
2,33,-0.003500868
2,34,0.0012008203
2,35,-0.007688178
2,36,0.0016408375
2,37,-0.0023809886
2,38,0.002240503
2,39,-0.0018051517
3,0,0.0027977729
3,1,-0.0037614652
3,2,0.0017394328
3,3,0.010841527
3,4,0.0029629702
3,5,-0.0065898323
3,6,0.0016475436
3,7,-0.0064862734
3,8,0.0029834167
3,9,-0.0029124236
3,10,0.008148383
3,11,0.0031803774
3,12,-0.0023161613
3,13,-0.0028453607
3,14,-0.0030658757
3,15,0.0006130099
3,16,-0.0024104374
