layer,neuron
0,2
0,3
0,4
0,6
0,8
0,9
0,11
0,16
0,17
0,18
0,19
0,22
0,23
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,35
0,36
0,39
1,1
1,4
1,6
1,8
1,13
1,14
1,15
1,16
1,17
1,20
1,21
1,22
1,27
1,30
1,35
1,37
2,0
2,2
2,4
2,5
2,6
2,7
2,14
2,15
2,17
2,18
2,20
2,21
2,22
2,25
2,27
2,28
2,31
2,35
2,36
2,38
3,5
3,6
3,7
3,17
3,18
3,19
3,20
3,21
3,25
3,26
3,28
3,29
3,31
3,32
3,34
3,35
4,1
4,2
4,4
4,5
4,6
4,8
4,11
4,15
4,18
4,19
4,20
4,21
4,22
4,24
4,26
4,28
4,33
4,34
4,36
4,37
4,38
5,2
5,5
5,8
5,11
5,13
5,14
5,15
5,17
5,18
5,20
5,21
5,25
5,26
5,28
5,29
5,30
5,31
5,32
5,33
5,34
5,35
5,39
6,1
6,3
6,4
6,5
6,7
6,10
6,11
6,12
6,13
6,15
6,17
6,20
6,21
6,22
6,25
6,31
6,33
6,37
6,38
7,0
7,1
7,2
7,3
7,4
7,5
7,6
7,7
7,11
7,12
7,14
7,19
7,26
7,27
7,32
7,33
7,34
7,36
7,37
7,38
8,1
8,2
8,3
8,4
8,5
8,6
8,7
8,9
8,11
8,13
8,14
8,16
8,19
8,20
8,23
8,27
8,30
8,32
8,34
8,36
8,38
9,0
9,3
9,5
9,6
9,8
9,10
9,12
9,13
9,14
9,15
9,16
9,19
9,21
9,22
9,25
9,26
9,27
9,28
9,30
9,31
9,33
9,36
9,38
10,0
10,2
10,9
10,10
10,14
10,16
10,19
10,22
10,23
10,24
10,26
10,29
10,32
10,36
11,2
11,4
11,8
11,15
11,17
11,18
11,19
11,20
11,22
11,27
11,28
11,30
11,31
11,32
11,33
11,34
12,0
12,1
12,5
12,7
12,10
12,12
12,13
12,14
12,15
12,18
12,19
12,20
12,21
12,22
12,24
12,26
12,27
12,33
12,34
13,0
13,1
13,2
13,4
13,10
13,15
13,16
13,17
13,19
13,24
13,26
13,28
13,29
13,31
13,32
13,33
13,35
13,36
13,39
14,0
14,3
14,5
14,6
14,8
14,10
14,12
14,13
14,16
14,19
14,21
14,22
14,24
14,25
14,26
14,29
14,30
14,32
14,36
14,38
15,0
15,2
15,3
15,4
15,6
15,7
15,8
15,11
15,12
15,14
15,15
15,16
15,17
15,19
15,20
15,22
15,24
15,27
15,32
15,35
15,37
15,38
15,39
16,1
16,2
16,9
16,13
16,16
16,17
16,18
16,19
16,20
16,22
16,23
16,27
16,30
16,31
16,32
16,36
16,37
17,0
17,1
17,2
17,4
17,8
17,10
17,11
17,13
17,18
17,19
17,22
17,23
17,24
17,25
17,26
17,27
17,29
17,31
17,34
17,35
17,38
18,1
18,2
18,3
18,5
18,7
18,8
18,9
18,10
18,12
18,13
18,15
18,16
18,17
18,18
18,21
18,23
18,25
18,33
18,34
18,35
18,36
18,37
18,39
19,1
19,3
19,4
19,5
19,6
19,7
19,9
19,10
19,12
19,13
19,15
19,18
19,21
19,22
19,23
19,30
19,33
19,34
19,35
19,36
19,37
19,39
20,0
20,2
20,3
20,4
20,5
20,6
20,7
20,8
20,9
20,11
20,12
20,13
20,14
20,15
20,16
20,17
20,18
20,21
20,22
20,24
20,31
20,35
20,36
20,39
21,1
21,3
21,4
21,6
21,7
21,8
21,10
21,12
21,15
21,19
21,20
21,21
21,22
21,23
21,24
21,27
21,28
21,31
21,32
21,36
21,37
22,4
22,6
22,9
