layer,neuron
0,24
5,26
6,2
7,16
8,19
8,25
8,30
8,31
8,32
9,8
9,13
9,18
9,22
9,32
9,37
10,6
10,8
10,9
10,16
10,19
10,34
10,38
11,4
11,6
11,21
11,30
11,35
12,3
12,13
12,16
12,20
12,22
12,25
12,27
12,28
12,30
12,35
13,0
13,5
13,35
14,0
14,4
14,7
14,12
14,14
14,15
14,20
14,21
14,25
14,31
15,5
15,6
15,9
15,20
15,28
15,31
15,32
15,34
15,36
16,7
16,13
16,18
16,19
16,21
16,28
16,35
16,37
16,38
17,5
17,15
17,18
17,20
17,24
17,38
18,2
18,4
18,11
18,12
18,16
18,30
18,39
19,2
19,5
19,8
19,9
20,5
20,13
20,15
20,17
20,25
20,26
20,33
20,34
20,36
21,5
21,7
21,17
21,20
21,22
21,28
21,31
21,36
21,37
22,1
22,12
22,15
22,17
22,21
22,37
23,7
23,14
28,23
