layer,neuron
0,2
0,24
0,26
4,16
5,32
6,19
6,25
6,31
7,22
7,30
7,37
8,6
8,8
8,13
8,16
8,18
8,32
8,37
9,4
9,6
9,9
9,19
9,34
9,38
10,6
10,13
10,20
10,21
10,22
10,27
10,30
10,35
11,3
11,16
11,28
11,30
11,33
11,35
12,0
12,2
12,5
12,15
12,20
12,21
12,22
12,25
12,27
12,31
12,35
12,38
13,12
13,14
13,15
13,36
14,5
14,6
14,9
14,17
14,20
14,28
14,30
14,31
14,32
14,34
14,36
14,39
15,5
15,7
15,10
15,13
15,18
15,21
15,24
15,28
15,34
15,35
15,36
16,2
16,4
16,11
16,12
16,15
16,16
16,18
16,30
16,37
17,2
17,5
17,8
17,9
17,15
17,17
17,25
17,27
17,34
17,39
18,5
18,13
18,17
18,22
18,26
18,28
18,31
18,37
19,7
19,20
19,31
19,39
20,1
20,7
20,12
20,14
20,15
20,17
20,21
20,23
20,25
20,37
21,0
21,2
21,3
21,4
21,6
21,9
21,10
21,14
21,21
21,27
22,5
22,7
22,12
22,23
22,25
22,36
22,39
23,1
23,2
23,7
23,38
25,11
25,12
27,7
28,13
28,30
