layer,neuron
9,24
9,26
11,2
12,16
13,19
13,25
13,31
13,32
14,8
14,13
14,22
14,30
14,32
14,37
15,6
15,8
15,9
15,16
15,18
15,19
15,34
16,4
16,6
16,19
16,20
16,21
16,22
16,27
16,30
16,31
16,34
16,35
16,39
17,0
17,3
17,5
17,16
17,20
17,21
17,22
17,25
17,26
17,28
17,30
17,31
17,33
17,35
17,36
18,4
18,12
18,14
18,15
18,17
18,20
18,21
18,25
18,30
18,31
18,32
18,34
18,36
18,39
19,5
19,6
19,7
19,10
19,17
19,18
19,19
19,20
19,26
19,31
19,32
19,39
20,5
20,6
20,9
20,13
20,15
20,18
20,20
20,24
20,26
20,28
20,34
20,35
20,39
21,2
21,4
21,5
21,8
21,9
21,11
21,16
21,26
21,28
21,30
21,31
21,38
22,13
22,15
22,17
22,25
22,33
22,34
22,37
23,26
23,37
24,5
24,7
24,17
24,18
24,20
24,22
24,28
24,31
24,36
24,37
25,1
25,7
25,12
25,14
25,15
25,17
25,21
25,23
26,3
26,10
26,21
26,27
27,6
28,1
28,2
28,4
28,7
28,9
28,12
28,14
28,19
28,26
28,34
28,36
29,36
30,7
30,25
32,5
32,7
32,23
33,1
33,2
33,12
33,38
34,1
34,3
34,7
34,11
34,13
34,30
35,34
39,27
