query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""Being around others recharges and energizes me""
model",Yes,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""Being around others recharges and energizes me""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I’m very outgoing and talkative""
model",Yes,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I’m very outgoing and talkative""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I am a big fan of social activities, parties and group events""
model",Yes,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I am a big fan of social activities, parties and group events""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I like to have a lot of company around me, to have a lot of stimulating things going on""
model",Yes,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I like to have a lot of company around me, to have a lot of stimulating things going on""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I am a very outgoing and energetic person""
model",Yes,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I am a very outgoing and energetic person""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I crave to interact with other people as much as I can, simply because it is enjoyable to be around people and talk with them""
model",Yes.,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I crave to interact with other people as much as I can, simply because it is enjoyable to be around people and talk with them""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I socialize a lot and like to have a busy life with many activities""
model",Yes.,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I socialize a lot and like to have a busy life with many activities""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I really enjoy being with others; I’m happiest when I’m around people""
model",Yes.,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I really enjoy being with others; I’m happiest when I’m around people""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I like to be with others and have a good time""
model",Yes,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I like to be with others and have a good time""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I really enjoy being with others, and am comfortable leading and speaking in groups""
model",Yes.,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I really enjoy being with others, and am comfortable leading and speaking in groups""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
"user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""Talking to people is stimulating and fun for me""
model",Yes,No.,8_random_steer_1.0_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""Talking to people is stimulating and fun for me""",gemma-3-12b-it,extraversion-single,introversion-single,random-s0,extraversion-single_eval,extraversion-single_steer,8,random,steer,1.0,extraversion-single
