layer,neuron,value
0,4,0.026473694
0,6,0.06762497
0,7,0.057491302
0,9,0.07344696
0,10,0.088416904
0,12,0.08468689
0,13,0.008503914
0,15,0.052293777
0,17,0.0023730278
0,18,0.011432266
0,23,0.07777992
0,27,0.08794205
0,32,0.1026767
0,33,0.06315613
0,34,0.1125177
0,36,0.0007921982
0,38,0.011378041
1,2,0.0013152122
1,8,0.0013384057
1,10,0.0024668311
1,13,0.045159914
1,19,0.0013161945
1,20,0.0054573584
1,23,0.0016461754
1,24,0.0009013271
1,25,0.00066862104
1,30,0.0066721393
1,39,0.0044381167
2,0,0.0020145606
2,2,0.0049363053
2,4,0.0008181381
2,6,0.0019740008
2,8,0.005714016
2,12,0.0132071115
2,15,0.002351117
2,16,0.0020156861
2,17,0.008009396
2,19,0.013408575
2,24,0.0028271722
2,25,0.0006336689
2,29,0.0031142426
2,30,0.0020018674
2,34,0.0028567696
2,37,0.0071757315
2,38,0.021042787
3,8,0.003052597
3,10,0.002380619
3,13,0.002744055
3,15,0.004307499
3,16,0.007539673
3,17,0.0059156893
3,21,0.0073199463
3,22,0.026080245
3,25,0.0055063628
3,28,0.030709343
3,29,0.0006935525
3,35,0.0023065568
3,37,0.0043066023
3,38,0.00085337163
4,0,0.007166147
4,5,0.14772461
4,7,0.0049804687
4,8,0.0039819716
4,9,0.0018334961
4,11,0.019591065
4,15,0.061015014
4,16,0.018445587
4,17,0.020977478
4,18,0.0066711046
4,24,0.025106478
4,25,0.013302918
4,28,0.0049258424
4,31,0.013459626
4,38,0.01155365
5,0,0.008280259
5,1,0.01161953
5,2,0.01715912
5,4,0.00361145
5,5,0.0336232
5,7,0.025213929
5,11,0.033696003
5,13,0.0034539413
5,16,0.0038998413
5,19,0.008085804
5,25,0.019563599
5,27,0.0010361767
5,30,0.0069516753
5,31,0.03147026
5,35,0.0016832399
5,37,0.03409733
6,0,0.0074937106
6,4,0.0036828327
6,5,0.0049626734
6,6,0.0064103696
6,9,0.0052066324
6,15,0.003448658
6,20,0.026521463
6,26,0.0036071397
6,27,0.00078201294
6,29,0.0010998726
6,30,0.0019874526
6,31,0.0013678741
6,32,0.0069161225
6,34,0.0051184464
6,36,0.018633652
6,38,0.015708007
7,0,0.113188475
7,1,0.0007009721
7,2,0.0024212645
7,6,0.0015183449
7,7,0.00089338305
7,10,0.012116852
7,11,0.0009167099
7,13,0.0048955916
7,16,0.020794602
7,17,0.014179916
7,20,0.11558716
7,22,0.040755615
7,26,0.0066732788
7,31,0.03175461
7,33,0.021735763
7,35,0.001870532
7,37,0.0782608
8,1,0.035413515
8,2,0.02577053
8,3,0.0019593048
8,4,0.012049942
8,5,0.012290869
8,6,0.008875389
8,8,0.017922364
8,9,0.0017259598
8,13,0.023765212
8,16,0.022634353
8,20,0.018319625
8,21,0.0034180451
8,22,0.00425786
8,24,0.005428085
8,25,0.002600975
8,26,0.0464624
8,28,0.083597414
8,29,0.023739625
8,30,0.019020844
8,31,0.0010895729
8,33,0.013212662
8,35,0.021184787
9,1,0.041117553
9,3,0.059066772
9,7,0.009352684
9,9,0.041591663
9,10,0.008340454
9,11,0.01432251
9,13,0.0040377425
9,16,0.012704239
9,17,0.0021538544
9,18,0.2490631
9,20,0.054850653
9,22,0.013399716
9,23,0.0013871002
9,27,0.005733986
9,31,0.0015613127
9,34,0.0049066925
9,35,0.0051096915
9,37,0.004325218
10,1,0.006475487
10,3,0.010478608
10,4,0.04489464
10,5,0.011702556
10,9,0.0028225398
10,10,0.022385152
10,12,0.0065794373
10,13,0.07548508
10,17,0.020977898
10,18,0.052895583
10,19,0.0111483
10,24,0.017245445
10,25,0.038192444
10,27,0.046837617
10,30,0.033066407
10,31,0.003664322
10,34,0.011239374
10,35,0.0041506574
10,36,0.048312377
10,37,0.009923935
10,38,0.009092598
11,3,0.0068681333
11,10,0.11852768
11,13,0.027475815
11,14,0.0019839478
11,17,0.0091639515
11,18,0.04504822
11,19,0.027250404
11,20,0.027441407
11,21,0.010095825
11,23,0.064527586
11,26,0.072124936
11,27,0.0030814814
11,28,0.038688164
11,29,0.18695919
11,32,0.01230896
11,33,0.005018997
11,36,0.009419403
12,1,0.0044472883
12,3,0.018454589
12,6,0.0019083548
12,8,0.023374023
12,9,0.018238755
12,10,0.05665222
12,11,0.020127755
12,14,0.004308052
12,15,0.0103620915
12,16,0.010510101
12,17,0.00076539995
12,22,0.07221146
12,23,0.013875961
12,26,0.016222086
12,28,0.0018648148
12,29,0.008616791
12,32,0.017836152
12,33,0.7570801
12,36,0.106919706
13,0,0.20031433
13,2,0.0017421097
13,3,0.016287718
13,4,0.64307374
13,5,0.0150866695
13,7,0.07115097
13,8,0.0063623665
13,9,0.13763191
13,11,0.047555104
13,12,0.052898254
13,13,0.012838974
13,14,0.019249268
13,16,0.023375245
13,17,0.009403915
13,18,0.00076805113
