layer,neuron,value
0,0,0.13483979
0,1,0.40930054
0,2,0.32148924
0,3,0.8584009
0,4,0.463136
0,5,0.62768555
0,9,0.1298767
0,10,0.48015624
0,13,0.32680663
0,15,0.19204147
0,16,1.1119043
0,18,0.6119238
0,19,0.61299074
0,20,0.16097656
0,23,0.74079347
0,24,0.31325164
0,25,0.5762549
0,26,0.11353149
0,27,0.473938
0,28,0.40799195
0,29,0.100176394
0,30,0.1185083
0,33,0.26557863
0,36,0.23430908
0,37,0.17166382
0,38,0.2487256
0,39,0.03816162
1,1,0.14468262
1,2,0.07213379
1,3,0.07463623
1,10,0.537959
1,12,0.16503417
1,13,0.09205444
1,14,0.42902467
1,15,0.26380098
1,18,0.09282753
1,19,0.18042968
1,20,0.14979737
1,24,0.073914796
1,27,0.16671753
1,32,0.18523742
1,33,0.06427124
1,34,0.031323243
1,36,0.11786133
2,2,0.055595703
2,4,0.20823914
2,5,0.12121704
2,6,0.2097882
2,7,0.13090545
2,10,0.5140967
2,11,0.30243897
2,12,0.08563477
2,13,0.09103149
2,14,0.50097626
2,15,0.23290282
2,19,0.5123389
2,20,0.05939453
2,22,0.21331726
2,23,0.123666614
2,24,0.14758423
2,25,0.07150024
2,26,0.23187745
2,30,0.3633545
2,32,0.15908691
2,34,0.29397887
2,35,0.10987503
2,36,0.24256836
2,38,0.10713379
2,39,0.22660035
3,2,0.32028893
3,7,0.08815277
3,11,0.18398072
3,15,0.07390808
3,18,0.26451248
3,20,0.17231078
3,21,0.49699706
3,22,0.16596435
3,23,0.14659546
3,25,0.06159302
3,26,0.35197023
3,28,0.051809996
3,29,0.121516116
3,30,0.07344055
3,33,0.09680176
3,36,0.07836304
3,38,0.34944946
3,39,0.025703125
4,1,0.2762079
4,2,0.11944092
4,6,0.6575781
4,7,0.13020203
4,10,0.14662354
4,12,0.222099
4,18,0.18211746
4,19,0.1532373
4,20,0.073776856
4,21,0.0712854
4,23,0.4521463
4,24,0.33995605
4,27,0.38023743
4,28,0.1540924
4,29,0.3780301
4,31,0.5792212
4,33,0.039799806
4,34,0.26385254
4,35,0.1535141
4,39,0.32079467
5,0,0.4198352
5,1,0.06055786
5,2,0.06813476
5,3,0.24817139
5,4,0.41616607
5,5,0.47035643
5,6,0.18945068
5,7,0.10008789
5,9,0.2278122
5,10,0.31419432
5,13,0.2697522
5,14,0.6492078
