layer,neuron,value
0,3,0.8584009
0,16,1.1119043
9,26,4.196328
11,12,0.88798827
11,26,2.3954198
12,2,1.2292578
12,26,1.5464648
13,16,0.8768506
13,26,1.4817773
14,4,0.9494766
14,20,0.91914064
14,23,1.2764161
14,25,0.9700244
14,26,1.9722656
15,0,1.0400586
15,1,1.4699024
15,2,1.2582519
15,6,1.0257275
15,9,1.3331445
15,12,2.0846484
15,14,1.1623584
15,26,2.5804687
15,27,1.3034936
15,31,0.9432495
16,2,1.1255566
16,8,1.2638671
16,11,1.1158398
16,19,0.856709
16,22,0.87017107
16,26,3.0979786
16,31,1.1135522
16,37,0.886615
17,2,2.493125
17,7,1.2764697
17,9,1.9464453
17,11,1.2639782
17,18,0.8613867
17,22,1.1982422
17,24,1.2826734
17,26,2.1071484
17,29,1.8072265
17,38,0.93498045
17,39,1.2251953
18,0,0.9076453
18,2,1.2970703
18,7,1.4380493
18,11,1.3639843
18,13,0.9326709
18,15,0.9570642
18,16,1.5403906
18,23,0.90534914
18,26,2.3529687
18,32,1.6329932
18,37,0.89052737
18,39,1.2554297
19,0,1.7347046
19,2,1.899148
19,7,0.9792676
19,15,1.1900427
19,16,0.84053224
19,20,1.3070655
19,23,0.8758398
19,27,1.0886524
19,35,1.0567187
20,4,0.9880359
20,7,1.6065136
20,17,2.7484276
20,26,0.86114866
20,27,1.1313306
21,4,1.2754419
21,18,0.92733884
21,26,1.3651495
21,27,0.95604736
21,31,1.2612891
22,17,1.5121973
22,26,2.0677783
23,26,1.8645508
24,26,1.4406347
27,26,0.8523895
28,26,0.9903174
