layer,neuron,value
0,0,0.001026383
0,1,0.0018357151
0,2,0.0025335262
0,3,-0.0036306197
0,4,-0.0006059108
0,5,0.0008803859
0,6,-0.00076438906
0,7,-0.0021181994
0,8,0.0012105358
0,9,4.953414e-05
0,10,-0.0019106502
0,11,-0.0010720971
0,12,-0.0004283648
0,13,-0.002197441
0,14,-0.0005126178
0,15,-3.0190908e-05
0,16,0.000725666
0,17,0.00029260307
0,18,0.0006688368
0,19,-0.0019210818
0,20,-0.0012045543
0,21,-0.0019673966
0,22,-0.00014091741
0,23,-4.621476e-05
0,24,0.0013865232
0,25,-0.00086314173
0,26,-0.0014372778
0,27,0.00095663726
0,28,-0.001772753
0,29,0.0002681674
0,30,0.0009194264
0,31,-0.0019179153
0,32,0.0006013973
0,33,-0.0006874615
0,34,-0.00039157868
0,35,0.00031853028
0,36,-0.0021055872
0,37,-0.001070095
0,38,-0.0011594355
0,39,-5.725179e-05
1,0,0.00012437739
1,1,4.75657e-05
1,2,-0.0006852118
1,3,-0.00020826206
1,4,0.00025886923
1,5,-1.7709994e-05
1,6,0.00023382797
1,7,0.00013151701
1,8,0.00040953702
1,9,8.774366e-05
1,10,-0.00012616283
1,11,-5.2027255e-05
1,12,0.00023379056
1,13,6.74098e-05
1,14,-0.0005755368
1,15,-0.0003037421
1,16,0.00043001317
1,17,-0.00035374035
1,18,-0.00017864093
1,19,0.00030062694
1,20,2.1851138e-05
1,21,2.7475431e-05
1,22,-1.8731282e-05
1,23,-0.00011674508
1,24,-0.0003168764
1,25,0.00027742964
1,26,-0.00071215385
1,27,-0.00035613187
1,28,-8.826822e-05
1,29,-0.00017382152
1,30,-8.909863e-05
1,31,-0.00027258645
1,32,-0.00019199363
1,33,-4.084968e-05
1,34,-2.9252806e-05
1,35,-1.5545413e-05
1,36,0.00024070159
1,37,2.630286e-05
1,38,-0.00020643603
1,39,-0.00010551762
2,0,8.24566e-05
2,1,0.001854324
2,2,-0.00071223604
2,3,-0.00028719252
2,4,-0.0019770411
2,5,-0.0005890726
2,6,-0.0008145036
2,7,0.000398518
2,8,-0.00096229836
2,9,6.321117e-05
2,10,-0.0015159476
2,11,0.0011122733
2,12,-0.00072041067
2,13,-7.095285e-05
2,14,0.00018778126
2,15,0.0011285358
2,16,-0.0004417062
2,17,0.00010123432
2,18,-0.0009918677
2,19,0.0003861572
2,20,-0.0007187387
2,21,8.388091e-05
2,22,0.0013373762
2,23,-0.00041598573
2,24,-0.0006111957
2,25,-0.000510244
2,26,0.00080320274
2,27,0.00036826715
2,28,0.00020420014
2,29,8.6598475e-06
2,30,-0.0005150933
2,31,-0.001641979
2,32,-0.00044699234
2,33,-0.00056168466
2,34,-0.00053578935
2,35,-0.0011139628
2,36,0.0021818643
2,37,0.0002526095
2,38,5.0150902e-05
2,39,-0.00094181777
3,0,-0.00015551664
3,1,-0.00050674245
3,2,-0.00023885728
3,3,-0.00023229014
3,4,0.0019816395
3,5,-0.0009654554
3,6,0.00034249836
3,7,-0.0002962719
3,8,-0.0010820657
3,9,0.0009184906
3,10,0.0009078795
3,11,-0.0007100052
3,12,-0.00061199366
3,13,-0.00018416852
3,14,-0.0015567793
3,15,0.0023524167
3,16,0.00025826358
3,17,0.00024788192
3,18,-0.0019634075
3,19,0.0022228188
3,20,-0.0013360645
3,21,0.0011188319
3,22,0.0008163205
3,23,-4.855916e-05
3,24,0.0011993772
3,25,-0.0017561001
3,26,0.0018725961
3,27,-0.0005891972
3,28,0.00089992845
3,29,0.0001403857
3,30,-0.0014300591
3,31,-0.00053946243
3,32,0.00028457568
3,33,0.00024331495
3,34,-0.00066936197
3,35,0.00055458664
3,36,-0.0010696028
3,37,0.00053029513
3,38,-0.0013996864
3,39,-0.00033329442
4,0,0.0011868826
4,1,0.0009042953
4,2,-0.0006529623
4,3,-0.0014667738
4,4,0.0018796254
4,5,0.0006380564
4,6,-0.0013884881
4,7,-0.0044552344
4,8,-0.0011565711
4,9,-0.0009032059
4,10,-0.0025648433
4,11,-0.0057144193
4,12,-0.0024647512
4,13,-0.0016101801
4,14,0.0020917417
4,15,-0.0018261191
4,16,0.00012730526
4,17,-0.0017369294
4,18,-0.0020427483
4,19,-0.0030852975
4,20,-0.0037271604
4,21,-0.0029756408
4,22,5.9716553e-05
4,23,0.0006793898
4,24,-0.0019025673
4,25,0.0015738454
4,26,0.0012374503
4,27,0.00010120064
4,28,-0.0024165362
4,29,0.0025612032
4,30,-0.0015574628
4,31,-0.0008812904
4,32,-0.006061398
4,33,0.0021311545
4,34,0.004609364
4,35,0.001144431
4,36,-0.00076295435
4,37,-0.001752832
4,38,0.0034234547
4,39,-0.001600205
5,0,0.0009040916
5,1,-0.0015531422
5,2,-0.0056800814
5,3,-0.0014451385
5,4,-0.00013535575
5,5,-0.00080199586
5,6,0.00033968606
5,7,0.0019522858
5,8,-0.0040714466
5,9,0.00067078235
5,10,-0.0019079979
5,11,-0.0013483764
5,12,-0.0015069473
5,13,0.00042094573
5,14,0.0007625285
5,15,0.0014024514
5,16,0.0017653268
5,17,-0.0033660205
5,18,-0.0038358737
5,19,0.00032915032
5,20,-0.0030903516
5,21,-0.0019613241
5,22,-0.0020817653
5,23,0.0010705182
5,24,0.00070183707
5,25,-0.0022088615
5,26,-0.0020939526
5,27,-0.00047828228
5,28,-0.002063861
5,29,-0.0019841003
5,30,0.00078942685
5,31,-0.0032540262
5,32,-0.0023930245
5,33,-0.0029110496
5,34,-0.0043574176
5,35,0.00014096618
5,36,-0.0024694933
5,37,0.0005148655
5,38,0.005070671
5,39,0.004042796
6,0,0.00023648617
6,1,-0.002677541
6,2,-0.00023397595
6,3,-8.759231e-05
6,4,-0.00011661649
6,5,-0.0016977804
6,6,-0.0008737764
6,7,0.0012333728
6,8,-0.00030564968
6,9,-0.0009427201
6,10,-0.0021779067
6,11,-0.00083677826
6,12,-0.00049861165
6,13,0.00017278701
6,14,-0.00199974
6,15,0.002303061
6,16,-0.0028034756
6,17,-0.00019201488
6,18,0.002179733
6,19,0.0009022567
6,20,-0.0009213633
6,21,-0.0029528383
6,22,0.00044660256
6,23,0.00046819067
6,24,-4.3090582e-05
6,25,-0.0016861397
6,26,-0.0010544448
6,27,-1.1789799e-06
6,28,-0.0004997474
6,29,-0.001706506
6,30,4.200995e-05
6,31,-0.0022868542
6,32,0.00013022278
6,33,-0.00045553417
6,34,-0.0006677097
6,35,-0.0010467644
6,36,0.0007336413
6,37,-4.8942937e-05
6,38,-0.00042599635
6,39,0.0004283765
7,0,-0.0019020421
7,1,-0.0007112837
7,2,-0.00011345484
7,3,-0.0014753055
7,4,-0.0015842643
7,5,-7.425338e-05
7,6,-0.0011501706
7,7,0.0003658086
7,8,-0.0035920662
7,9,-0.0009863978
7,10,0.0003818947
7,11,-0.0016441813
7,12,0.0012415109
7,13,-0.0039969715
7,14,-0.0017293346
7,15,-0.001606294
7,16,-0.0015885958
7,17,0.00033472062
7,18,-0.0006609647
7,19,-0.0007289627
7,20,-0.0018799035
7,21,-0.0025994412
7,22,0.0011337256
7,23,-0.0014673294
7,24,0.00014296465
7,25,0.00022380613
7,26,0.00050219445
7,27,0.0015404478
7,28,0.00023789346
7,29,-0.002309711
7,30,0.0012394803
7,31,-5.365938e-05
7,32,0.0012487024
7,33,-0.0021470895
7,34,-0.0017944368
7,35,0.00075669435
7,36,0.00042781647
7,37,-0.0009295278
7,38,-0.0010635905
7,39,-0.00027324609
8,0,0.0005361116
8,1,-0.0018670108
8,2,-0.0015419537
8,3,-0.0032057809
8,4,0.0017909148
8,5,0.0011998168
8,6,0.0011277788
8,7,0.0013049281
8,8,-0.0045186128
8,9,-0.0021710568
8,10,0.0018043298
8,11,0.0006443475
8,12,-0.0009744776
8,13,0.0011377787
8,14,0.0022242109
8,15,-0.0027971426
8,16,-0.0033723658
8,17,-0.001523701
8,18,0.0001779037
8,19,-0.0012777889
8,20,-0.0003801048
8,21,0.0008643166
8,22,0.00076132774
8,23,0.0020838848
8,24,0.0027523888
8,25,-0.0010811421
8,26,-0.001150568
8,27,-0.00021983117
8,28,0.0016551841
8,29,-0.0025536744
8,30,0.0027805394
8,31,-0.00062648836
8,32,-0.00070946733
8,33,0.0011491765
8,34,-6.47068e-05
8,35,-0.0022099086
8,36,-0.00010446362
8,37,-0.00079531415
8,38,-0.0015902598
8,39,-0.0010352341
9,0,-0.00067346613
9,1,-0.0024463169
9,2,0.002361565
9,3,-8.3652136e-05
9,4,-0.00071195717
9,5,0.00021286763
9,6,-0.0002273804
9,7,7.996664e-05
9,8,-0.0017514649
9,9,-0.000707947
9,10,0.0009263945
9,11,-0.002807694
9,12,-0.0021239058
9,13,-0.0014731555
9,14,0.0005268337
9,15,-0.00034588575
9,16,0.00124881
9,17,0.00081848056
9,18,-0.000762102
9,19,0.0014699054
9,20,-0.00075649464
9,21,-0.00089827925
9,22,0.00013376445
9,23,-6.145954e-05
9,24,-0.0009920585
9,25,-0.00073224603
9,26,-0.00021328672
9,27,-0.00046278417
9,28,0.00057038275
9,29,-0.0013524804
9,30,-9.0464804e-05
9,31,-0.000956761
9,32,-0.0009922215
9,33,-0.00055063894
9,34,-0.0005680083
9,35,-0.00021026358
9,36,0.0005607837
9,37,-0.0017187602
9,38,-0.0012312414
9,39,-0.0007356924
10,0,-0.00058534933
10,1,0.0005072577
10,2,-0.00076060713
10,3,-0.0006215429
10,4,-0.0013066316
10,5,-0.00020673174
10,6,0.0019428598
10,7,0.0002345001
10,8,0.00080877426
10,9,0.00071264565
10,10,-0.001293563
10,11,-0.0011442518
10,12,-0.00040624486
10,13,-0.00025630236
10,14,0.0003587284
10,15,0.0011305742
10,16,-0.0011082055
10,17,0.0011555755
10,18,-0.0016615215
10,19,0.0007560569
10,20,-0.0009050649
10,21,0.0009002081
10,22,-0.0005676162
10,23,0.0014294884
10,24,0.000108147564
10,25,0.0007479912
10,26,-0.00090078096
10,27,-0.0030497022
10,28,-0.00050198124
10,29,-0.0007892978
10,30,0.0019538798
10,31,1.462467e-05
10,32,0.0009602484
10,33,3.030695e-05
10,34,0.001515847
10,35,0.0011302348
10,36,0.00088142813
10,37,-0.0012772244
10,38,0.00082152727
10,39,0.00073597283
11,0,0.0002178508
11,1,0.00015651464
11,2,-0.0009799827
11,3,0.00044963494
11,4,-0.00015793688
11,5,-0.0015617653
11,6,0.0016234561
11,7,-0.0016706676
11,8,-0.001696851
11,9,0.00043517395
11,10,7.7320634e-05
11,11,-0.001863686
11,12,0.0002942282
11,13,0.00014472574
11,14,0.00037266544
11,15,-0.0020622183
11,16,-0.002128984
11,17,-0.00250439
11,18,0.0015239781
11,19,-0.0006590084
11,20,-0.0016122606
11,21,0.0014654503
11,22,0.0022547923
11,23,0.0022560244
11,24,0.0019915348
11,25,-0.0022795766
11,26,-0.000681479
11,27,0.00023379743
11,28,-0.000697504
11,29,0.00033406838
11,30,0.0031315517
11,31,0.000977241
11,32,-0.0034752204
11,33,0.0015553016
11,34,0.00010683894
11,35,0.00011204779
11,36,-0.0015753583
11,37,-0.0013755888
11,38,0.0010765056
11,39,0.002521993
12,0,0.0015901525
12,1,-0.0012036497
12,2,-6.2636886e-05
12,3,-2.2530257e-05
12,4,0.0004913126
12,5,-0.0015952708
12,6,-0.00012613974
12,7,-0.00058288185
12,8,-0.0013163533
12,9,-0.00048367318
12,10,0.0001346846
12,11,0.0023937738
12,12,-0.00016103088
12,13,-4.982084e-05
12,14,7.263124e-06
12,15,-0.00073924154
12,16,-0.0016368831
12,17,-0.0015836817
12,18,9.650707e-05
12,19,0.00047829517
12,20,0.0006665334
12,21,0.0021699434
12,22,0.0019918752
12,23,-0.0018694651
12,24,0.00033304564
12,25,0.001272828
12,26,0.0014923656
12,27,0.0004596758
12,28,0.0006653807
12,29,0.0011922629
12,30,0.00044498206
12,31,-0.0023840503
12,32,-0.00067029597
12,33,0.0011143922
12,34,0.0011974713
12,35,4.7799087e-05
12,36,-0.0016481575
12,37,0.001208992
12,38,-0.00022350163
12,39,-0.00069100526
13,0,0.0023416823
13,1,-0.00056435657
13,2,-0.005722591
13,3,-0.0017245567
13,4,0.0010393615
13,5,0.0021063306
13,6,0.0016421324
13,7,-0.00021089196
13,8,0.00046585337
13,9,0.0036187642
13,10,-0.0028309233
13,11,9.492219e-05
13,12,-2.975583e-05
13,13,-0.0028177411
13,14,0.0015673755
13,15,-0.00060335995
13,16,0.0010113685
13,17,-0.0035726367
13,18,0.0016469237
13,19,-0.00037421242
13,20,0.0025566781
13,21,0.0029385143
13,22,0.002321699
13,23,0.001735974
13,24,0.002403589
13,25,0.0017339147
13,26,0.0045225746
13,27,-0.0047612544
13,28,-0.0012932546
13,29,-0.005210565
13,30,0.0013638693
13,31,0.0018369395
13,32,-0.0025538623
13,33,0.00091547845
13,34,0.0024051752
13,35,0.0013817302
13,36,-0.00076571165
13,37,-0.0002737671
13,38,0.00022160768
13,39,0.0018423861
14,0,0.0021368277
14,1,-0.0026120376
14,2,-0.002772696
14,3,0.0015524706
14,4,-0.0028971361
14,5,-0.0023171548
14,6,-0.000783385
14,7,0.0023730632
14,8,0.00250014
14,9,0.002457677
14,10,0.0025105851
14,11,0.0021894288
14,12,0.002912431
14,13,-0.004561209
14,14,0.00029622496
14,15,0.00052480097
14,16,0.00248052
14,17,0.0006947634
14,18,0.0030056501
14,19,0.0031618727
14,20,0.001956428
14,21,0.0017837435
14,22,-0.0004667455
14,23,-0.0013239515
14,24,3.0447245e-05
14,25,-0.0064222603
14,26,0.0028020644
14,27,0.001217368
14,28,-0.0010262205
14,29,0.0019657398
14,30,-0.0009932625
14,31,5.0417184e-05
14,32,-0.0011204532
14,33,-0.0013479799
14,34,-6.404221e-05
14,35,-0.0013161278
14,36,0.0007435519
14,37,-0.0020571349
14,38,0.0016505512
14,39,0.003792746
15,0,0.0013092726
15,1,0.0017851446
15,2,-0.0023387976
15,3,-0.0015623313
15,4,-8.66437e-05
15,5,-0.0039471714
15,6,0.0013639077
15,7,0.0007436464
15,8,0.008281308
15,9,-0.003850925
15,10,-0.0007810688
15,11,-0.00013459712
15,12,-0.0019487595
15,13,0.0012520277
15,14,-0.0030230433
15,15,-0.005020559
15,16,-7.7239274e-05
15,17,0.0030494416
15,18,0.0007339699
15,19,-0.00033054172
15,20,0.0007713373
15,21,-0.0019974562
15,22,-0.001960125
15,23,0.0014767234
15,24,0.0007632774
15,25,0.0038606233
15,26,0.00018949389
15,27,-0.0003892541
15,28,0.0002627471
15,29,-0.0017071047
15,30,-0.0025166238
15,31,0.001184536
15,32,-0.0004450053
15,33,0.0015673027
15,34,0.00044673786
15,35,-0.004067249
15,36,0.00038436532
15,37,-0.0011041905
15,38,-0.00093497994
15,39,0.0039141406
16,0,0.0013740897
16,1,-0.00050519797
16,2,-0.0017796799
16,3,0.0020141108
16,4,-0.00029332878
16,5,0.0023589765
16,6,-0.0012394077
16,7,0.0056529585
16,8,-0.001700179
16,9,-0.0007501507
16,10,-0.00023187422
16,11,0.0020123923
16,12,0.0007035339
16,13,-0.0004599774
16,14,-0.0012189343
16,15,-0.001128405
16,16,-0.0007707529
16,17,-0.0025396543
16,18,-0.0030537727
16,19,0.00052920997
16,20,0.00026149512
16,21,0.00067108613
16,22,0.0021714857
16,23,-0.0005997033
16,24,-0.00058538077
16,25,0.0007884434
16,26,-0.0009249656
16,27,-0.0014317465
16,28,0.001941384
16,29,-0.002333633
16,30,-0.0011767505
16,31,-0.0008098054
16,32,-0.0014471838
16,33,-0.0010085475
16,34,0.0023236328
16,35,0.001835098
16,36,0.0037528407
16,37,8.740723e-06
16,38,0.00042023777
16,39,-6.807446e-05
17,0,0.0012141883
17,1,-0.0010512448
17,2,-0.00044421077
17,3,0.0030227304
17,4,-0.0022536253
17,5,0.0025058975
17,6,-0.0009033908
17,7,-0.004768065
17,8,0.00040707766
17,9,0.0011745202
17,10,8.2412735e-05
17,11,0.0010324391
17,12,0.0020448356
17,13,0.0010389695
17,14,0.0011210751
17,15,-0.00118729
17,16,0.0036989725
17,17,0.0037282808
17,18,-0.0018525624
17,19,-9.5720294e-05
17,20,-0.0002929443
17,21,-0.0006810659
17,22,0.0020988488
17,23,0.0013330772
17,24,-0.00761466
17,25,-0.0049076546
17,26,-0.00439331
17,27,-0.0008998704
17,28,-0.0061340765
17,29,0.00061039807
17,30,-0.0023667938
17,31,-0.0011385372
17,32,0.00044151067
17,33,-0.005150104
17,34,0.0025224972
