layer,neuron,value
0,2,0.0025335262
4,29,0.0025612032
4,34,0.004609364
4,38,0.0034234547
5,38,0.005070671
5,39,0.004042796
8,24,0.0027523888
8,30,0.0027805394
9,2,0.002361565
11,30,0.0031315517
11,39,0.002521993
12,11,0.0023937738
13,9,0.0036187642
13,20,0.0025566781
13,21,0.0029385143
13,24,0.002403589
13,26,0.0045225746
13,34,0.0024051752
14,7,0.0023730632
14,8,0.00250014
14,9,0.002457677
14,10,0.0025105851
14,12,0.002912431
14,16,0.00248052
14,18,0.0030056501
14,19,0.0031618727
14,26,0.0028020644
14,39,0.003792746
15,8,0.008281308
15,17,0.0030494416
15,25,0.0038606233
15,39,0.0039141406
16,5,0.0023589765
16,7,0.0056529585
16,36,0.0037528407
17,3,0.0030227304
17,5,0.0025058975
17,16,0.0036989725
17,17,0.0037282808
17,34,0.0025224972
17,36,0.0044415765
18,4,0.0041827797
18,6,0.003681022
18,9,0.003052181
18,15,0.0027329433
18,20,0.002492962
18,36,0.003850628
18,37,0.0052411556
19,25,0.0028309708
19,26,0.0026413947
20,4,0.0032824853
20,8,0.00267692
20,22,0.0031369873
20,25,0.0038283337
20,30,0.0029086738
20,32,0.003788827
20,36,0.004519781
21,0,0.0023747657
21,13,0.004548826
21,14,0.00278278
21,19,0.0057449555
21,27,0.002735369
21,29,0.0028310805
21,37,0.004898173
22,4,0.0025590074
22,7,0.0041742995
22,25,0.006490026
22,27,0.0036307517
22,32,0.004303506
23,23,0.00352836
23,25,0.004618891
23,37,0.0024346502
24,4,0.0033197212
24,9,0.0026661456
24,18,0.0032336444
24,20,0.0031805872
24,25,0.0030669402
25,28,0.0033561664
25,35,0.0036542732
28,14,0.0028549237
