layer,neuron,value
0,1,0.0018357151
0,2,0.0025335262
2,1,0.001854324
2,36,0.0021818643
3,4,0.0019816395
3,15,0.0023524167
3,19,0.0022228188
3,26,0.0018725961
4,4,0.0018796254
4,14,0.0020917417
4,29,0.0025612032
4,33,0.0021311545
4,34,0.004609364
4,38,0.0034234547
5,7,0.0019522858
5,16,0.0017653268
5,38,0.005070671
5,39,0.004042796
6,15,0.002303061
6,18,0.002179733
8,4,0.0017909148
8,10,0.0018043298
8,14,0.0022242109
8,23,0.0020838848
8,24,0.0027523888
8,30,0.0027805394
9,2,0.002361565
10,6,0.0019428598
10,30,0.0019538798
11,22,0.0022547923
11,23,0.0022560244
11,24,0.0019915348
11,30,0.0031315517
11,39,0.002521993
12,11,0.0023937738
12,21,0.0021699434
12,22,0.0019918752
13,0,0.0023416823
13,5,0.0021063306
13,9,0.0036187642
13,20,0.0025566781
13,21,0.0029385143
13,22,0.002321699
13,24,0.002403589
13,26,0.0045225746
13,31,0.0018369395
13,34,0.0024051752
13,39,0.0018423861
14,0,0.0021368277
14,7,0.0023730632
14,8,0.00250014
14,9,0.002457677
14,10,0.0025105851
14,11,0.0021894288
14,12,0.002912431
14,16,0.00248052
14,18,0.0030056501
14,19,0.0031618727
14,20,0.001956428
14,21,0.0017837435
14,26,0.0028020644
14,29,0.0019657398
14,39,0.003792746
15,1,0.0017851446
15,8,0.008281308
15,17,0.0030494416
15,25,0.0038606233
15,39,0.0039141406
16,3,0.0020141108
16,5,0.0023589765
16,7,0.0056529585
16,11,0.0020123923
16,22,0.0021714857
16,28,0.001941384
16,34,0.0023236328
16,35,0.001835098
16,36,0.0037528407
17,3,0.0030227304
17,5,0.0025058975
17,12,0.0020448356
17,16,0.0036989725
17,17,0.0037282808
17,22,0.0020988488
17,34,0.0025224972
17,36,0.0044415765
18,4,0.0041827797
18,6,0.003681022
18,9,0.003052181
18,15,0.0027329433
18,20,0.002492962
18,30,0.0021852076
18,36,0.003850628
18,37,0.0052411556
19,13,0.002034645
19,25,0.0028309708
19,26,0.0026413947
19,32,0.0023478533
20,4,0.0032824853
20,8,0.00267692
20,11,0.0022326158
20,22,0.0031369873
20,25,0.0038283337
20,30,0.0029086738
20,32,0.003788827
20,36,0.004519781
21,0,0.0023747657
21,13,0.004548826
21,14,0.00278278
21,19,0.0057449555
21,27,0.002735369
21,29,0.0028310805
21,37,0.004898173
22,4,0.0025590074
22,7,0.0041742995
22,16,0.002059197
22,18,0.002089846
22,25,0.006490026
22,27,0.0036307517
22,32,0.004303506
22,35,0.0018408452
22,38,0.0018761664
23,4,0.0021945762
23,23,0.00352836
23,25,0.004618891
23,37,0.0024346502
23,38,0.0018129766
24,4,0.0033197212
24,9,0.0026661456
24,12,0.001869446
24,18,0.0032336444
24,20,0.0031805872
24,21,0.002160673
24,23,0.0022364182
24,25,0.0030669402
24,32,0.0018203891
24,34,0.0019921148
25,22,0.0018289977
25,28,0.0033561664
25,35,0.0036542732
26,3,0.0017874575
28,14,0.0028549237
29,31,0.0019849169
33,8,0.0020945433
35,14,0.0018766242
