layer,neuron,value
1,1,7.675078
1,2,18.8175
1,8,5.411543
1,10,4.1703906
1,11,4.2169533
1,15,6.5779686
1,17,2.5087109
1,19,4.4179688
1,20,8.956953
1,22,8.048437
1,23,18.920313
1,26,12.625391
1,28,3.8378124
1,32,4.5353127
1,34,9.745469
1,35,7.943281
1,39,2.4371874
2,0,4.671094
2,2,3.9293358
2,8,3.4813867
2,9,2.5026171
2,20,4.7352343
2,21,6.57334
2,24,4.321211
2,30,3.0151954
2,36,3.1414843
2,39,4.6762986
5,2,11.2675
5,6,2.8683984
5,12,3.4933398
5,27,2.454048
5,34,3.2942188
5,37,3.8128905
6,1,2.7183983
6,14,3.3488476
6,22,2.4483008
6,24,3.206797
6,32,3.8411036
6,33,2.879148
6,37,3.0466406
10,0,7.4951954
10,1,3.5789454
10,5,2.4771094
10,21,4.5321484
10,22,3.4792187
10,28,2.4589844
10,29,4.3506203
10,31,7.926172
10,38,4.1711717
11,0,3.637578
11,1,3.530547
11,5,2.9151564
11,9,3.0314648
11,21,5.026602
11,24,4.1367383
11,25,3.4447362
11,32,9.407578
11,39,7.6957617
14,3,4.628982
14,13,2.9900243
14,17,2.9540577
14,36,3.326416
18,23,2.8463182
18,27,3.4199023
18,36,2.6758935
19,9,4.3065577
19,12,2.6301954
19,26,2.452793
19,31,3.2183983
23,0,2.592456
23,5,3.4943554
23,32,3.8359423
34,36,2.8929298
37,23,2.4798536
38,21,3.3558593
39,25,3.007959
