layer,neuron,value
0,0,-0.073293455
0,1,0.018319702
0,2,0.015197907
0,3,0.23758514
0,4,0.016876832
0,5,0.01576538
0,6,0.035910644
0,7,0.04175354
0,8,0.0023635863
0,9,-0.035703585
0,10,-0.028618546
0,11,0.029106446
0,12,0.046004638
0,13,0.07730713
0,14,0.1584134
0,15,-0.030659942
0,16,0.061764907
0,17,0.24984252
0,18,0.032541808
0,19,0.22072388
0,20,0.11933716
0,21,0.0090351105
0,22,0.023797607
0,23,0.05559082
0,24,0.008489991
0,25,0.0033325194
0,26,0.15634522
0,27,0.068624265
0,28,0.0032235717
0,29,-0.024019165
0,30,0.01449524
0,31,0.048395384
0,32,0.021826172
0,33,0.027661134
0,34,0.029561156
0,35,0.045341186
0,36,-0.031055909
0,37,0.030832214
0,38,0.06253235
0,39,0.06882019
1,0,-0.21684021
1,1,0.01180008
1,2,-0.16389649
1,3,0.044489745
1,4,0.03111267
1,5,0.05851715
1,6,0.012591857
1,7,-0.014002075
1,8,-0.035184022
1,9,-0.008793335
1,10,0.1501825
1,11,-0.15434448
1,12,-0.035421446
1,13,-0.022891846
1,14,0.22564697
1,15,0.078606874
1,16,0.011447754
1,17,-0.2678125
1,18,-0.004008789
1,19,-0.070739746
1,20,0.028283691
1,21,-0.054299317
1,22,0.091865234
1,23,-0.0096557615
1,24,-0.045713805
1,25,-0.12614197
1,26,0.0051330565
1,27,0.15818359
1,28,0.046224214
1,29,0.014233398
1,30,-0.14047699
1,31,0.0455188
1,32,-0.07959229
1,33,0.12178223
1,34,0.025971679
1,35,0.025858002
1,36,0.068413086
1,37,-0.028391114
1,38,0.05778473
1,39,-0.054721985
2,0,-0.049838867
2,1,-0.121838376
2,2,0.020809326
2,3,0.06555176
2,4,0.053688355
2,5,0.10457428
2,6,0.06623657
2,7,0.07776367
2,8,0.05480957
2,9,0.1714331
2,10,0.5876416
2,11,-0.052009583
2,12,0.08590576
2,13,-0.03925537
2,14,0.3865198
2,15,0.09188476
2,16,0.23758301
2,17,-0.191875
2,18,0.21891113
2,19,0.21423447
2,20,0.25103942
2,21,0.0084352875
2,22,0.11623474
2,23,0.090737306
2,24,-0.13375077
2,25,-0.10620605
2,26,0.28244752
2,27,-0.047350463
2,28,0.10318603
2,29,0.09376404
2,30,0.10824707
2,31,-0.09601807
2,32,-0.03924469
2,33,0.12176819
2,34,0.05201355
2,35,0.048218995
2,36,0.13763306
2,37,0.20355469
2,38,0.031499024
2,39,-0.058439028
3,0,-0.08961487
3,1,-0.1738916
3,2,-0.06688354
3,3,0.09008179
3,4,-0.02328125
3,5,0.14185485
3,6,-0.11070068
3,7,0.08812195
3,8,0.08289062
3,9,0.27768067
3,10,0.11241699
3,11,0.034599
3,12,-0.045228884
3,13,0.06871369
3,14,0.24734864
3,15,0.1486255
3,16,-0.02065979
3,17,0.037069093
3,18,-0.007836914
3,19,0.096783444
3,20,0.119718015
3,21,0.30907166
3,22,-0.00028503418
3,23,-0.121478274
3,24,-0.060076598
3,25,-0.039644815
3,26,0.1478418
3,27,0.024127197
3,28,-0.056864776
3,29,-0.21073975
3,30,-0.122522585
3,31,-0.002980957
3,32,0.23715821
3,33,-0.03187866
3,34,0.05462158
3,35,-0.03879425
3,36,0.067277834
3,37,-0.015882568
3,38,-0.05818878
3,39,-0.16352783
4,0,-0.2110646
4,1,-0.19970703
4,2,0.0072729494
4,3,-0.020985717
4,4,-0.09204239
4,5,-0.06371887
4,6,-0.13571472
4,7,0.23894836
4,8,-0.06407837
4,9,0.053389892
4,10,0.0010058593
4,11,-0.00041748048
4,12,-0.16032043
4,13,0.076897815
4,14,0.3044751
4,15,-0.083757326
4,16,0.04545227
4,17,-0.0065559386
4,18,-0.07348327
4,19,0.19175781
4,20,0.03285492
4,21,0.14077881
4,22,0.04642151
4,23,0.093222655
4,24,0.0008569336
4,25,0.14540344
4,26,-0.41555664
4,27,-0.0928183
4,28,0.24682526
4,29,0.1626001
4,30,-0.062166747
4,31,-0.17913207
4,32,0.024064941
4,33,0.020279542
4,34,-0.011861572
4,35,0.10328613
4,36,0.045875244
4,37,-0.015386963
4,38,0.111989744
4,39,0.122226566
5,0,0.09624145
5,1,0.04671509
5,2,0.04368164
5,3,-0.024214478
5,4,-0.041848145
5,5,0.037401885
5,6,0.21130982
5,7,-0.048620604
5,8,0.09225037
5,9,0.050391845
5,10,0.14894654
5,11,0.20014404
5,12,-0.085706785
5,13,0.082968906
5,14,0.14309692
5,15,-0.048400268
5,16,-0.039067995
5,17,-0.005
5,18,-0.0010070801
5,19,0.25367066
5,20,-0.12355957
5,21,-0.060637206
5,22,-0.09316772
5,23,0.13254395
5,24,-0.106165774
5,25,-0.17164001
5,26,-0.07878723
5,27,-0.17991455
5,28,-0.110983886
5,29,-0.11574463
5,30,-0.10533493
5,31,-0.28316528
5,32,-0.114162296
5,33,0.0022354126
5,34,-0.010410156
5,35,0.06739746
5,36,0.0017150879
5,37,0.046156615
5,38,-0.080585934
5,39,-0.05769043
6,0,0.039555665
6,1,0.028928222
6,2,0.0682251
6,3,-0.13965333
6,4,-0.1582904
6,5,0.11071289
6,6,-0.009833831
6,7,0.010307312
6,8,-0.096122436
6,9,-0.13937744
6,10,0.1706842
6,11,0.26818907
6,12,0.10511963
6,13,0.19622773
6,14,0.18943603
6,15,0.06066315
6,16,0.20561402
6,17,-0.013027801
6,18,0.015787965
6,19,0.11167175
6,20,0.053241577
6,21,-0.009360352
6,22,0.027849426
6,23,0.15664367
6,24,-0.09120727
6,25,-0.08268432
6,26,0.051970214
6,27,0.2328656
6,28,-0.10349579
6,29,-0.09949463
6,30,0.02017212
6,31,-0.032545164
6,32,0.08384674
6,33,-0.18129212
6,34,-0.10573547
6,35,-0.0076135253
6,36,0.0856311
6,37,-0.12066681
6,38,0.07470146
6,39,0.043674927
7,0,-0.12596382
7,1,-0.092004396
7,2,-0.18145508
7,3,-0.3241211
7,4,-0.10904053
7,5,0.11954223
7,6,0.058048174
7,7,0.03419983
7,8,0.17669433
7,9,0.11885254
7,10,0.07646973
7,11,0.27004638
7,12,-0.0039520264
7,13,0.046173096
7,14,0.13910888
7,15,-0.07886841
7,16,-0.21715698
7,17,-0.0839151
7,18,0.14967407
7,19,0.28157347
7,20,-0.14519745
7,21,0.121446535
7,22,0.021999283
7,23,0.17257446
7,24,-0.006142578
7,25,0.08809082
7,26,-0.19130372
7,27,-0.12026611
7,28,-0.02473877
7,29,0.0025341797
7,30,-0.073283084
7,31,-0.04414978
7,32,0.05277588
7,33,0.023327332
7,34,-0.13205078
7,35,0.089732364
7,36,0.020324402
7,37,0.11177734
7,38,0.14775176
7,39,0.053187866
8,0,-0.14420898
8,1,0.13480347
8,2,0.1030719
8,3,0.012365723
8,4,-0.02262085
8,5,-0.09493408
8,6,-0.08182983
8,7,0.087391354
8,8,-0.048925474
8,9,-0.06719116
8,10,-0.018618165
8,11,0.3864734
8,12,0.12962891
8,13,0.019697877
8,14,0.11572388
8,15,-0.32715812
8,16,-0.062890016
8,17,0.038442384
8,18,0.04034546
8,19,0.17275757
8,20,-0.011814423
8,21,0.016590882
8,22,0.049507067
8,23,-0.11139038
8,24,-0.14045288
8,25,-0.17854431
8,26,0.11251709
8,27,-0.008347626
8,28,-0.15118164
8,29,-0.020614853
8,30,-0.032941286
8,31,-0.059498902
8,32,0.057847902
8,33,-0.0050683594
8,34,-0.1855835
8,35,-0.049000856
8,36,-0.07349671
8,37,-0.15404297
8,38,-0.016567688
8,39,-0.014369049
9,0,0.17107666
9,1,0.15226181
9,2,0.28808105
9,3,-0.12908874
9,4,0.055386964
9,5,-0.012204285
9,6,0.0078491215
9,7,-0.018338928
9,8,-0.09958985
9,9,0.15215454
9,10,0.25881347
9,11,-0.02984375
9,12,0.028945312
9,13,-0.08927246
9,14,0.15219009
9,15,-0.0066186525
9,16,0.17568603
9,17,-0.14209595
9,18,-0.04411621
9,19,0.4774585
9,20,0.09333679
9,21,0.21602112
9,22,-0.010759277
9,23,0.27917603
9,24,0.092311405
9,25,0.016100312
9,26,0.27766946
9,27,0.06040512
9,28,0.019040221
9,29,0.14598389
9,30,0.10818848
9,31,-0.044399414
9,32,0.0674231
9,33,0.0014770508
9,34,0.18303162
9,35,0.12076294
9,36,0.18268219
9,37,0.16628662
9,38,0.07133057
9,39,0.18378174
10,0,-0.13450134
10,1,-0.09379883
10,2,0.23236817
10,3,-0.13931641
10,4,0.06822449
10,5,0.016557923
10,6,-0.088739626
10,7,0.27825257
10,8,-0.11509888
10,9,0.19788209
10,10,0.067231596
10,11,0.18463409
10,12,0.12411621
10,13,0.086533815
10,14,0.0036431884
10,15,-0.018591309
10,16,0.058288574
10,17,-0.5297607
10,18,-0.14031997
10,19,0.18854736
10,20,-0.08648804
10,21,0.12788819
10,22,0.07824219
10,23,0.07061035
10,24,-0.13811523
10,25,-0.049748536
10,26,0.15006836
10,27,-0.050198365
10,28,-0.0044885254
10,29,0.049173888
10,30,0.14546753
10,31,0.3291089
10,32,-0.14364013
10,33,0.06884308
10,34,-0.028828125
10,35,0.17234863
10,36,0.29545715
10,37,-0.0047351075
10,38,-0.021074219
10,39,0.12145019
11,0,0.17414063
11,1,0.20721039
11,2,0.12485596
11,3,-0.19948974
11,4,-0.112302855
11,5,-0.042489626
11,6,-0.0846106
11,7,-0.10332275
11,8,-0.06147461
11,9,0.005390625
