layer,neuron,value
0,10,0.33049682
17,0,0.4544525
18,1,0.39903077
18,2,0.9445166
18,4,0.7375586
18,6,1.0941015
18,7,0.8060644
18,10,0.42791015
19,7,0.43451172
20,14,0.3079541
21,2,0.36782104
21,11,0.31973878
21,15,0.44807616
24,8,0.31863403
24,10,0.5962892
25,2,0.38641846
25,5,0.54949707
25,8,0.9097229
25,13,0.35342774
25,15,0.5376221
26,0,0.4713794
26,3,0.68845457
27,3,0.31761718
27,10,0.3328778
27,12,0.45625672
29,5,0.6566699
29,8,0.45906737
29,9,0.3831787
30,3,0.36174682
30,9,0.5143567
30,10,0.66140014
31,1,0.31473634
31,12,0.3769702
33,11,0.41742676
33,13,0.34325683
35,15,0.38353148
41,10,0.53218687
41,13,0.3925
