layer,neuron,value
0,4,0.054904785
0,5,0.09817383
0,6,0.11900391
0,7,0.015106811
0,10,0.33203614
0,12,0.24075684
0,14,0.118287355
1,1,0.006993103
1,2,0.0975882
1,3,0.029242553
1,4,0.009561157
1,6,0.0018957519
1,8,0.006430969
1,10,0.04074066
1,12,0.010497894
1,13,0.07149597
1,14,0.042564087
1,15,0.03647278
2,0,0.009674072
2,1,0.15548065
2,2,0.1072876
2,14,0.15322967
3,1,0.09938568
3,2,-8.2359315e-05
3,3,0.03684494
3,4,0.064972535
3,5,0.091041796
3,8,0.00032028198
3,9,0.07039917
3,12,0.05945053
3,15,0.11417252
4,1,0.003404541
4,2,0.042758025
4,4,0.00023803712
4,5,0.009572144
4,6,0.040751494
4,7,0.03375
4,10,0.029781494
4,12,0.0023242189
4,13,0.016557006
4,14,0.015113831
5,0,0.017511597
5,3,0.050714113
5,5,0.006201172
5,7,0.018859863
5,8,0.063729554
5,10,0.048549805
5,15,0.048205566
6,0,0.042492982
6,2,0.05314575
6,3,0.020843506
6,4,-0.00079956057
6,5,0.042713013
6,7,0.04212799
6,8,0.04693695
6,9,0.12330444
6,10,0.053754196
6,12,0.027802734
6,13,0.09760498
7,1,0.044862367
7,5,0.030634766
7,6,0.01844574
7,9,0.006125412
7,10,0.028758544
7,13,0.05536827
8,1,0.19903564
8,2,0.08139999
8,6,0.07788696
8,7,0.04085083
8,8,0.011020508
8,12,-0.00034362794
8,13,-0.0009335327
8,15,0.035369873
9,1,0.05554718
9,2,0.07983265
9,3,0.02430664
9,4,0.05224121
9,8,0.06094147
9,9,0.008538818
9,10,0.019852296
9,12,0.021845704
9,13,0.055333864
10,2,0.0031848145
10,3,0.018190918
10,5,0.13546479
10,6,0.036862794
10,7,0.025109557
10,9,0.14147705
10,10,0.14322022
10,11,0.037336424
10,12,0.15604481
10,13,0.07852966
10,14,0.06095825
11,2,0.0037792968
11,3,0.13712037
11,7,0.1592047
11,8,0.05262634
11,12,0.07509705
11,14,0.117752686
12,6,0.005
12,9,0.1843396
12,10,0.03333496
12,11,0.04348511
12,12,0.049060058
12,14,0.022121582
12,15,0.032552492
13,10,0.045727845
13,13,0.014221497
14,0,0.11199707
14,1,0.11546814
14,4,0.00996582
14,5,0.081243746
14,6,0.087647095
14,7,0.105006106
14,9,0.15083557
14,12,0.012370605
14,15,0.08619019
15,3,0.08119507
15,4,0.060717773
15,6,0.03982239
15,8,0.20004822
15,13,0.06892578
15,14,0.073188476
15,15,0.02026123
16,1,0.10540405
16,2,0.1144751
17,0,0.45280105
17,1,0.27903807
