layer,neuron,value
0,0,-0.008129883
0,1,-0.022525635
0,2,-0.06919922
0,3,-0.19218506
0,4,0.054904785
0,5,0.09817383
0,6,0.11900391
0,7,0.015106811
0,8,-0.03300537
0,9,-0.17613159
0,10,0.33203614
0,11,-0.09638428
0,12,0.24075684
0,13,-0.24705322
0,14,0.118287355
0,15,-0.30438384
1,0,-0.057068635
1,1,0.006993103
1,2,0.0975882
1,3,0.029242553
1,4,0.009561157
1,5,-0.03897381
1,6,0.0018957519
1,7,-0.024922866
1,8,0.006430969
1,9,-0.029122315
1,10,0.04074066
1,11,-0.023228835
1,12,0.010497894
1,13,0.07149597
1,14,0.042564087
1,15,0.03647278
2,0,0.009674072
2,1,0.15548065
2,2,0.1072876
2,3,-0.0020697021
2,4,-0.18056762
2,5,-0.021589356
2,6,-0.052819673
2,7,-0.076540835
2,8,-0.07309685
2,9,-0.05508591
2,10,-0.2109497
2,11,-0.20771728
2,12,-0.15424012
2,13,-0.08399658
2,14,0.15322967
2,15,-0.17202392
3,0,-0.07994751
3,1,0.09938568
3,2,-8.2359315e-05
3,3,0.03684494
3,4,0.064972535
3,5,0.091041796
3,6,-0.043532714
3,7,-0.04209915
3,8,0.00032028198
3,9,0.07039917
3,10,-0.080549926
3,11,-0.025225373
3,12,0.05945053
3,13,-0.018236084
3,14,-0.049677428
3,15,0.11417252
4,0,-0.021973876
4,1,0.003404541
4,2,0.042758025
4,3,-0.036190186
4,4,0.00023803712
4,5,0.009572144
4,6,0.040751494
4,7,0.03375
4,8,-0.05739258
4,9,-0.022590332
4,10,0.029781494
4,11,-0.12458008
4,12,0.0023242189
4,13,0.016557006
4,14,0.015113831
4,15,-0.047959596
5,0,0.017511597
5,1,-0.015101318
5,2,-0.074443206
5,3,0.050714113
5,4,-0.07127014
5,5,0.006201172
5,6,-0.05354614
5,7,0.018859863
5,8,0.063729554
5,9,-0.0022390748
5,10,0.048549805
5,11,-0.042675782
5,12,-0.024811707
5,13,-0.02960144
5,14,-0.047535554
5,15,0.048205566
6,0,0.042492982
6,1,-0.074576415
6,2,0.05314575
6,3,0.020843506
6,4,-0.00079956057
6,5,0.042713013
6,6,-0.012083206
6,7,0.04212799
6,8,0.04693695
6,9,0.12330444
6,10,0.053754196
6,11,-0.06602478
6,12,0.027802734
6,13,0.09760498
6,14,-0.038218535
6,15,-0.02946869
7,0,-0.075184934
7,1,0.044862367
7,2,-0.11638825
7,3,-0.13765976
7,4,-0.0055708312
7,5,0.030634766
7,6,0.01844574
7,7,-0.059671327
7,8,-0.038313597
7,9,0.006125412
7,10,0.028758544
7,11,-0.17869812
7,12,-0.035878908
7,13,0.05536827
7,14,-0.009124146
7,15,-0.0055659483
8,0,-0.04985489
8,1,0.19903564
8,2,0.08139999
8,3,-0.08749451
8,4,-0.06739319
8,5,-0.104909666
8,6,0.07788696
8,7,0.04085083
8,8,0.011020508
8,9,-0.03530426
8,10,-0.041481934
8,11,-0.22300415
8,12,-0.00034362794
8,13,-0.0009335327
8,14,-0.04502716
8,15,0.035369873
9,0,-0.047803953
9,1,0.05554718
9,2,0.07983265
9,3,0.02430664
9,4,0.05224121
9,5,-0.04394638
9,6,-0.09904297
9,7,-0.023017883
9,8,0.06094147
9,9,0.008538818
9,10,0.019852296
9,11,-0.074056394
9,12,0.021845704
9,13,0.055333864
9,14,-0.018134154
9,15,-0.061558533
10,0,-0.0325766
10,1,-0.11484924
10,2,0.0031848145
10,3,0.018190918
10,4,-0.053530272
10,5,0.13546479
10,6,0.036862794
10,7,0.025109557
10,8,-0.07774841
10,9,0.14147705
10,10,0.14322022
10,11,0.037336424
10,12,0.15604481
10,13,0.07852966
10,14,0.06095825
10,15,-0.020500489
11,0,-0.19707519
11,1,-0.07723816
11,2,0.0037792968
11,3,0.13712037
11,4,-0.12250976
11,5,-0.06294983
11,6,-0.08777466
11,7,0.1592047
11,8,0.05262634
11,9,-0.20014161
11,10,-0.11665405
11,11,-0.14568847
11,12,0.07509705
11,13,-0.105480954
11,14,0.117752686
11,15,-0.07763611
12,0,-0.14699219
12,1,-0.12826508
12,2,-0.09755127
12,3,-0.039542235
12,4,-0.012123718
12,5,-0.052608795
12,6,0.005
12,7,-0.08823913
12,8,-0.16462341
12,9,0.1843396
12,10,0.03333496
12,11,0.04348511
12,12,0.049060058
12,13,-0.11939804
12,14,0.022121582
12,15,0.032552492
13,0,-0.051086426
13,1,-0.11720733
13,2,-0.18753602
13,3,-0.18940185
13,4,-0.06788086
13,5,-0.1074823
13,6,-0.10387451
13,7,-0.17544629
13,8,-0.02411499
13,9,-0.035476074
13,10,0.045727845
13,11,-0.1531128
13,12,-0.06871338
13,13,0.014221497
13,14,-0.2841861
13,15,-0.12052734
14,0,0.11199707
14,1,0.11546814
14,2,-0.075302735
14,3,-0.14883736
14,4,0.00996582
14,5,0.081243746
14,6,0.087647095
14,7,0.105006106
14,8,-0.21558106
14,9,0.15083557
14,10,-0.0683313
14,11,-0.025756836
14,12,0.012370605
14,13,-0.19149216
14,14,-0.06337402
14,15,0.08619019
15,0,-0.09020325
15,1,-0.061779786
15,2,-0.057356566
15,3,0.08119507
15,4,0.060717773
15,5,-0.06506103
15,6,0.03982239
15,7,-0.0752008
15,8,0.20004822
15,9,-0.053217772
15,10,-0.32827318
15,11,-0.20273133
15,12,-0.08064697
15,13,0.06892578
15,14,0.073188476
15,15,0.02026123
16,0,-0.40839967
