query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a boy who never grows up and lives in Neverland with the Lost Boys, where they battle the pirate Captain Hook while Wendy Darling and her brothers experience magical adventures and learn about growing up.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","""The Secret Garden"" tells the story of a neglected young girl, Mary Lennox, who discovers a hidden, overgrown garden and, with the help of a young boy named Dickon and a mysterious gardener, brings it back to life, healing herself and those around her in the process.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden that she and a few newfound friends restore to life, bringing joy and healing to themselves and the surrounding community.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters—Meg, Jo, Beth, and Amy—as they grow from young girls to women in Civil War-era America, navigating family, love, loss, and pursuing their individual dreams amidst financial hardship and societal expectations.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with the Cuthbert siblings on their farm, Green Gables, in Prince Edward Island, where she blossoms into a beloved member of the community despite her unconventional ways.","""Anne of Green Gables"" tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately charms her way into their hearts and the community.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic children's story about Mole, Rat, Badger, and Toad, who enjoy idyllic life along a riverbank, facing adventures like boating, picnics, and thwarting the reckless Toad's obsession with motorcars.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","""Charlie and the Chocolate Factory"" tells the story of young Charlie Bucket, a poor boy who wins a golden ticket to tour the magical chocolate factory of eccentric chocolatier Willy Wonka, leading to a fantastical adventure filled with candy, challenges, and a surprising inheritance.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In *The Phantom Tollbooth*, a bored young boy named Milo is whisked away to a magical kingdom where he learns the importance of words, numbers, and appreciating the wonders of the world around him through a series of fantastical adventures.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom's wanderings through Dublin on a single day, June 16, 1904, mirroring Homer's *Odyssey* with Bloom as Ulysses, Stephen Dedalus as Telemachus, and Molly Bloom as Penelope, exploring themes of identity, exile, and the everyday through stream-of-consciousness narration.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway follows a day in the life of Clarissa Dalloway as she prepares for a party, interwoven with flashbacks and the internal thoughts of several characters, including a shell-shocked veteran, exploring themes of memory, time, and the complexities of human experience in post-World War I England.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the complexities of family, memory, and the passage of time through three sections, focusing on the Ramsay family's summer holiday, the devastating effects of World War I, and a final, symbolic journey to the elusive lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.03,paragraph-long
