layer,neuron
2,24
7,2
7,26
8,16
8,19
8,25
8,31
8,32
9,6
9,8
9,13
9,18
9,19
9,22
9,30
9,32
9,34
9,37
10,4
10,6
10,9
10,16
10,19
10,21
10,34
11,6
11,13
11,20
11,22
11,27
11,30
11,35
11,39
12,0
12,3
12,5
12,16
12,25
12,28
12,33
12,34
12,35
13,4
13,12
13,15
13,20
13,21
13,31
13,39
14,5
14,9
14,14
14,15
14,28
14,34
14,36
15,5
15,6
15,7
15,18
15,19
15,20
15,21
15,31
15,32
16,5
16,13
16,18
16,24
16,28
16,34
16,35
17,1
17,2
17,4
17,11
17,12
17,15
17,16
17,17
17,18
17,20
17,21
17,24
17,25
17,28
17,29
17,31
17,32
17,34
17,35
17,36
17,37
18,13
18,15
18,17
18,33
18,37
20,17
20,26
20,28
20,37
22,31
23,5
23,22
27,20
28,39
38,7
39,12
39,21
39,31
39,37
