layer,neuron
2,24
5,2
5,16
5,26
5,31
5,32
6,25
7,13
7,19
7,22
7,30
7,37
8,6
8,8
8,18
8,32
8,39
9,4
9,6
9,9
9,11
9,16
9,19
9,21
9,30
9,34
9,35
10,13
10,20
10,27
10,28
10,30
10,33
10,35
11,0
11,2
11,3
11,5
11,7
11,10
11,16
11,21
11,22
11,23
11,25
11,31
11,35
11,36
12,3
12,5
12,9
12,10
12,12
12,14
12,15
12,16
12,28
12,32
12,33
12,34
12,36
12,38
13,2
13,7
13,13
13,18
13,19
13,21
13,28
13,35
13,37
13,38
14,11
14,12
14,15
14,18
14,20
14,24
14,36
14,38
15,2
15,4
15,5
15,8
15,9
15,11
15,16
15,26
15,30
15,38
16,5
16,13
16,15
16,17
16,25
16,26
16,33
16,34
16,36
17,0
17,3
17,5
17,6
17,7
17,8
17,10
17,11
17,13
17,17
17,18
17,20
17,22
17,23
17,25
17,27
17,28
17,31
17,32
17,33
17,34
17,36
17,37
17,39
18,2
18,3
18,6
18,9
18,14
18,34
20,1
20,4
20,5
20,7
20,12
20,23
20,25
20,36
20,38
22,1
22,2
22,7
22,38
23,7
23,11
23,12
23,13
23,30
25,3
27,1
28,27
28,34
28,39
33,6
38,16
39,4
39,14
39,19
39,22
39,27
39,39
