layer,neuron,value
0,4,0.000874126
0,5,0.00031737864
0,6,0.00034515053
0,7,0.0010034656
0,9,0.001170671
0,16,0.00010863781
0,19,0.0006873894
0,20,0.00028230666
0,23,0.00015100063
0,25,0.00014935971
0,26,0.0010016144
0,27,0.00026230337
0,31,0.00043852537
0,34,0.00032175065
0,37,0.0003020668
0,38,0.00046378814
1,1,0.00031817227
1,7,0.00032939672
1,9,0.0007293129
1,13,0.00012109757
1,18,0.00037292362
1,28,0.00015583038
1,36,0.00012936592
2,1,0.0006401682
2,6,0.0002888775
2,7,0.0006005001
2,9,0.00023816466
2,10,0.00014210463
2,12,0.00012003899
2,18,0.0003039682
2,21,0.0011016893
2,29,0.00033593236
2,34,0.0005248928
2,35,0.0014750671
2,39,0.00032729626
3,0,0.0002598083
3,3,0.00056432723
3,4,0.00049019547
3,9,0.00032879354
3,11,0.0004497528
3,12,0.0002368468
3,13,0.00054248335
3,15,0.00087571144
3,18,0.00026340247
3,20,0.0002862549
3,21,0.0006132913
3,22,0.00041568757
3,23,0.00035066606
3,29,0.0006751728
3,31,0.00042408943
3,32,0.0007202816
3,35,0.00012789846
3,36,0.0002526457
3,39,0.00039006173
4,1,0.0005508196
4,4,0.00038281322
4,6,0.0002038455
4,7,0.00035805703
4,9,0.00030840875
4,12,0.00035769463
4,13,0.00027602195
4,15,0.0001375258
4,17,0.00028968096
4,19,0.00030120582
4,23,0.0005268991
4,24,0.00012694359
4,25,0.00015381812
4,26,0.0005972183
4,27,0.0002301395
4,28,0.0003460741
4,29,0.0004355812
4,30,0.00023490906
4,33,0.0003293872
4,34,0.00022714556
4,38,0.00012660027
5,0,0.001225977
5,4,0.00036292075
5,6,0.0012255477
5,8,0.0012538004
5,9,0.00017115593
5,10,0.00030542852
5,11,0.00022715569
5,12,0.00020328045
5,13,0.00038076402
5,14,0.0008437347
5,15,0.00037778437
5,16,0.0011916638
5,17,0.0013443661
5,19,0.00081970217
5,24,0.00067999127
5,27,0.00080824556
5,28,0.00037497998
5,29,0.00055435416
5,30,0.00039634228
5,31,0.00033057452
5,32,0.0010706228
5,33,0.00029209137
5,36,0.001147616
5,39,0.0008824873
6,0,0.00016872883
6,4,0.00013554812
6,6,0.0007918453
6,7,0.00066331384
6,9,0.0010043335
6,11,0.0002595973
6,12,0.00042441368
6,14,0.00032626867
6,16,0.00068822387
6,17,0.00087147474
6,18,0.00011595488
6,20,0.0001616311
6,23,0.00038097857
6,24,0.0012886524
6,26,0.00029902218
6,27,0.00040770054
6,28,0.00037297606
6,32,0.0004969132
6,33,0.0006582952
