layer,neuron,value
7,6,0.0028272248
8,0,0.00219615
9,8,0.0031004811
9,21,0.0032938195
9,22,0.0027161979
9,27,0.002409339
9,31,0.0027436065
9,34,0.0027912045
10,6,0.0022057558
10,22,0.0023449897
10,37,0.0023108292
11,23,0.0024398041
11,29,0.002051897
12,0,0.0025952721
12,17,0.002228508
12,27,0.0025819016
12,30,0.0024673725
13,10,0.002642727
13,15,0.002520175
13,22,0.0030983733
13,27,0.0030340434
13,38,0.002100849
14,0,0.002749529
14,3,0.0030400085
14,7,0.0024731732
14,10,0.002036183
14,27,0.0026576947
15,6,0.00254076
15,14,0.0021729947
15,29,0.0021401728
15,30,0.0028602027
16,19,0.002288475
16,39,0.0024050237
17,2,0.0023607444
17,5,0.002630806
17,10,0.0024662877
17,13,0.0029932975
17,14,0.0038145161
17,20,0.0029742813
17,28,0.0022741652
17,29,0.0026379586
17,35,0.003653288
17,37,0.003409872
18,26,0.0028721953
20,4,0.0020916844
38,39,0.0020834445
39,6,0.0020982577
39,22,0.0025928307
