layer,neuron,value
2,35,0.0014750671
5,8,0.0012538004
5,17,0.0013443661
6,24,0.0012886524
7,6,0.0028224087
7,8,0.0014050389
7,20,0.0013054896
7,26,0.0015925026
8,0,0.0021985578
8,11,0.0018285131
8,14,0.0014501548
8,29,0.001476059
8,30,0.0017373466
9,6,0.0015864181
9,8,0.0031076716
9,14,0.0014507389
9,21,0.0032787132
9,22,0.0027210235
9,27,0.0024119949
9,28,0.0014991187
9,29,0.0014899421
9,31,0.0027427864
9,34,0.002788925
10,6,0.0022024154
10,16,0.001732769
10,22,0.0023422623
10,27,0.0016900992
10,30,0.001989689
10,34,0.0015755225
10,37,0.0023202228
11,1,0.0014263773
11,2,0.0016596365
11,3,0.0016044426
11,10,0.0014489603
11,13,0.0015131569
11,15,0.0014197349
11,23,0.0024395417
11,24,0.0017033863
11,28,0.0013776207
11,29,0.0020524026
11,32,0.0013843727
11,38,0.0012633944
11,39,0.0013290322
12,0,0.0026089477
12,6,0.0014029216
12,8,0.0017229653
12,9,0.0013413429
12,17,0.0022400285
12,19,0.0015343857
12,22,0.0019339371
12,24,0.0016590739
12,27,0.0025835896
12,30,0.0024690938
12,32,0.0016226387
12,33,0.0013608932
12,34,0.0012683106
13,3,0.001687653
13,5,0.001246643
13,10,0.0026445007
13,15,0.0025201524
13,16,0.0012988091
13,22,0.0030899001
13,27,0.003029585
13,33,0.0014074135
13,38,0.002098322
14,0,0.0027480316
14,2,0.0017325521
14,3,0.0030446195
14,7,0.002470131
14,10,0.0020388747
14,22,0.0019838167
14,27,0.002652712
15,0,0.0017225319
15,6,0.002534485
15,11,0.001603756
15,14,0.0021782229
15,24,0.0018828273
15,27,0.0019155693
15,29,0.0021306032
15,30,0.0028528022
15,34,0.0013477564
15,37,0.0018262434
16,0,0.0014990902
16,5,0.0012772561
16,6,0.0014331054
16,10,0.0017727279
16,14,0.0015096617
16,16,0.0015920067
16,19,0.002279873
16,39,0.0024021626
17,1,0.0015490628
17,2,0.002355318
17,3,0.0019081164
17,5,0.0026256084
17,6,0.0017133332
17,9,0.0017341614
17,10,0.0024770165
17,13,0.0029950738
17,14,0.0038085557
17,15,0.0020303058
17,16,0.0017575645
17,17,0.0012877369
17,19,0.0016566563
17,20,0.0029917527
17,27,0.001595149
17,28,0.0022667146
17,29,0.0026315118
17,31,0.0017771578
17,33,0.0019485188
17,35,0.00365263
17,36,0.0013364983
17,37,0.0034138106
17,38,0.0017121434
18,7,0.0012416267
18,12,0.0014126837
18,16,0.0014145088
18,18,0.0018441773
18,25,0.0015462971
18,26,0.0028661536
20,3,0.0016117763
20,4,0.002090044
20,6,0.0012300253
20,9,0.0017382621
20,16,0.0013874626
20,29,0.0015345764
20,36,0.001356945
20,37,0.0012466526
22,1,0.0012555504
22,12,0.0012650364
22,19,0.0015888214
23,3,0.0013461228
23,24,0.0014248133
23,33,0.0016589797
23,37,0.0013199234
25,20,0.001272583
27,8,0.0014668726
28,4,0.0013150168
28,23,0.0014313984
33,32,0.0013103962
38,39,0.0020834445
39,6,0.0020982577
39,22,0.0025928307
39,30,0.0014782714
39,39,0.0018315315
