layer,neuron,value
0,0,-4.5223234e-05
0,1,-0.00039546014
0,2,-0.0006263495
0,3,-0.00019666959
0,4,0.0008686507
0,5,0.00031478168
0,6,0.0003470999
0,7,0.0009947586
0,8,-0.00063291786
0,9,0.0011755109
0,10,-0.00093152764
0,11,4.8160555e-06
0,12,-0.00014052272
0,13,-0.000109431145
0,14,-0.00032766818
0,15,-1.6674996e-05
0,16,0.000109956265
0,17,-0.00041961967
0,18,-0.00023105621
0,19,0.00068900106
0,20,0.00028415202
0,21,-0.0016237831
0,22,-1.6093254e-05
0,23,0.00015558243
0,24,-0.00012644172
0,25,0.00014443039
0,26,0.0009966582
0,27,0.00026070117
0,28,-0.0009246588
0,29,-0.0007089043
0,30,-0.00033849536
0,31,0.0004483041
0,32,-0.00055134296
0,33,-2.7370452e-06
0,34,0.00032040596
0,35,-0.0030019856
0,36,-0.00019511342
0,37,0.0002953887
0,38,0.0004585871
0,39,-0.00017850875
1,0,-0.0005252266
1,1,0.00031892836
1,2,-0.00018575668
1,3,8.8791254e-05
1,4,-9.7606186e-05
1,5,-0.00027313232
1,6,6.824911e-05
1,7,0.0003393352
1,8,-0.000104949475
1,9,0.0007247066
1,10,-6.6220164e-05
1,11,-0.0005815959
1,12,-0.0010449219
1,13,0.00012593031
1,14,-0.00054949045
1,15,1.11651425e-05
1,16,-0.00020760536
1,17,-0.00061671616
1,18,0.0003702724
1,19,-0.00020798683
1,20,-0.00039424538
1,21,-0.00030294896
1,22,-0.00070673943
1,23,5.0837993e-05
1,24,9.736777e-05
1,25,-0.0006445313
1,26,-0.0010329915
1,27,-0.00042605578
1,28,0.00015288353
1,29,-0.00014085174
1,30,0.000102989674
1,31,-0.0006100226
1,32,-0.00056631805
1,33,-4.5888795e-05
1,34,-0.00058755756
1,35,-0.0006276977
1,36,0.00013408781
1,37,-2.2451877e-05
1,38,-0.00080869196
1,39,4.0960313e-06
2,0,6.464243e-05
2,1,0.00063249824
2,2,-0.00012482643
2,3,-4.1394233e-05
2,4,-9.2582704e-05
2,5,8.977711e-05
2,6,0.00028414727
2,7,0.0006003189
2,8,8.764267e-05
2,9,0.00023862123
2,10,0.00014244318
2,11,1.27506255e-05
2,12,0.000120124816
2,13,4.0397645e-05
2,14,-0.000259403
2,15,-0.00016274452
2,16,5.0349234e-05
2,17,-0.00041764975
2,18,0.0002973783
2,19,-0.00067081454
2,20,-0.0005046201
2,21,0.0010925579
2,22,-0.0004204631
2,23,4.2984484e-05
2,24,-0.00023086548
2,25,-0.00040016772
2,26,9.7351076e-05
2,27,-8.200169e-05
2,28,-0.0006621289
2,29,0.00033823252
2,30,-0.00021307945
2,31,-0.00052239356
2,32,-0.00036422253
2,33,-0.0005036497
2,34,0.00052553177
2,35,0.0014634705
2,36,-0.000104994775
2,37,-0.0006580925
2,38,-0.0002209586
2,39,0.00032592774
3,0,0.0002548301
3,1,-0.0001010108
3,2,8.9657304e-05
3,3,0.00056295155
3,4,0.0004867941
3,5,-0.0003303373
3,6,8.796036e-05
3,7,-8.8367466e-05
3,8,-2.8195382e-05
3,9,0.00032845736
3,10,-0.000118923184
3,11,0.00045236826
3,12,0.00023502044
3,13,0.0005412817
3,14,-0.0005270165
3,15,0.0008723402
3,16,0.000105650426
3,17,1.1582375e-05
3,18,0.00025811553
3,19,-0.00071631075
3,20,0.00028944612
3,21,0.0006103229
3,22,0.00041168212
3,23,0.00035161973
3,24,8.388996e-05
3,25,-0.00020188332
3,26,-0.0005252886
3,27,-0.00024892567
3,28,-0.0002101469
3,29,0.0006820488
3,30,9.04119e-05
3,31,0.00042505504
3,32,0.0007184315
3,33,-2.700925e-05
3,34,-0.0002565694
3,35,0.0001295942
3,36,0.00025744794
3,37,-4.1676758e-05
3,38,-0.0001881504
3,39,0.00038882255
4,0,-0.00042084217
4,1,0.000551014
4,2,-0.000103554725
4,3,-0.0001638937
4,4,0.00038612128
4,5,-0.00025582552
4,6,0.00020320475
4,7,0.00035676002
4,8,-0.00018814445
4,9,0.00030700685
4,10,5.3326487e-05
4,11,-0.00017477118
4,12,0.00035708427
4,13,0.00027575254
4,14,-0.00026154518
4,15,0.00013937295
4,16,-0.00027839543
4,17,0.0002896714
4,18,4.4641496e-05
4,19,0.0003036058
4,20,-2.9338598e-05
4,21,-0.00055490254
4,22,-0.00058666704
4,23,0.0005240059
4,24,0.0001329708
4,25,0.00015297174
4,26,0.00059411046
4,27,0.00022417188
4,28,0.00034543037
4,29,0.0004310608
4,30,0.00023153663
4,31,-4.506111e-06
4,32,9.572506e-05
4,33,0.0003304887
4,34,0.00022423088
4,35,-0.0010603905
4,36,7.266283e-05
4,37,-0.00034542324
4,38,0.0001292473
4,39,3.775716e-05
5,0,0.0012231112
5,1,-0.0004441327
5,2,1.9485951e-05
5,3,-0.00047638416
5,4,0.00036421776
5,5,-0.0006696272
5,6,0.001233368
5,7,-0.0001502353
5,8,0.0012480998
5,9,0.0001706171
5,10,0.00030653476
5,11,0.00022769927
5,12,0.00020861029
5,13,0.00038801908
5,14,0.00084793626
5,15,0.0003789139
5,16,0.0011867541
5,17,0.0013482427
5,18,-0.00018181979
5,19,0.0008230722
5,20,-0.000943327
5,21,4.6906473e-05
5,22,-0.00072044553
5,23,-9.979248e-05
5,24,0.0006758499
5,25,-6.146968e-05
5,26,-0.00074742554
5,27,0.0008107805
5,28,0.0003719282
5,29,0.0005584383
5,30,0.0003961587
5,31,0.000330348
5,32,0.0010703909
5,33,0.00028993547
5,34,-0.0005193281
5,35,-0.00013383865
5,36,0.0011530626
5,37,-4.321575e-05
5,38,-0.00062211277
5,39,0.0008863163
6,0,0.00016498088
6,1,-0.00035738468
6,2,-0.00079069316
6,3,-0.00031871797
6,4,0.00013306856
6,5,-0.0003190589
6,6,0.0007897091
6,7,0.00066821574
6,8,-0.0006071332
6,9,0.0009995365
6,10,-0.0004150152
6,11,0.00026395798
6,12,0.0004181099
6,13,8.929908e-05
6,14,0.0003250909
6,15,-0.0005676496
6,16,0.0006806147
6,17,0.0008664179
6,18,0.0001146388
6,19,-0.00013370038
6,20,0.0001580298
6,21,-0.00054641487
6,22,-0.00096832274
6,23,0.0003792238
6,24,0.0012820995
6,25,-9.444714e-05
6,26,0.00029580592
6,27,0.00040519476
6,28,0.0003761983
6,29,-0.00023224592
6,30,-0.00019202233
6,31,-7.600903e-05
6,32,0.0004955745
6,33,0.0006544399
6,34,-0.00023831845
6,35,0.0010476017
6,36,-1.945734e-05
6,37,0.0004955697
6,38,0.00033991813
6,39,0.000118584634
7,0,0.00069463253
7,1,7.6713564e-05
7,2,5.8295725e-05
7,3,-0.00073159457
7,4,-0.00017490327
7,5,-0.00049282075
7,6,0.0028272248
7,7,0.0011901069
7,8,0.0013993264
7,9,0.0009043598
7,10,0.000948292
7,11,0.00025889874
7,12,0.0011225689
7,13,2.1853448e-05
7,14,-0.0012604285
7,15,0.0010520887
7,16,1.7499924e-05
7,17,-0.0001978445
7,18,0.0003115654
7,19,-0.0008381033
7,20,0.0012922573
7,21,0.00074928283
7,22,0.00038217544
7,23,0.00018409728
7,24,0.00062998774
7,25,-0.00019271851
7,26,0.0015933514
7,27,0.0004824066
7,28,-0.00030203818
7,29,0.0006651592
7,30,0.00052366254
7,31,-0.0006786475
7,32,0.0002865088
7,33,0.00054804265
7,34,-2.755642e-05
7,35,0.00017629623
7,36,0.00044065475
7,37,-0.00054232357
7,38,-0.000876559
7,39,-0.00076764583
8,0,0.00219615
8,1,0.0004470706
8,2,-0.0008743668
8,3,-3.3555032e-05
8,4,-0.0006695938
8,5,0.00061081885
8,6,0.00012341022
8,7,-9.759665e-05
8,8,0.00025554537
8,9,-0.0010048103
8,10,0.00080626964
8,11,0.0018369532
8,12,-0.000451715
8,13,-0.00017574668
8,14,0.0014508986
8,15,0.00076417206
8,16,0.00051324605
8,17,-0.0010700619
8,18,-0.0017838383
8,19,-0.00035238266
8,20,-0.0007513237
8,21,-0.0010040855
8,22,0.000228405
8,23,-0.0009514618
8,24,-0.00026603698
8,25,-0.00027000427
8,26,0.00062895776
8,27,0.00014977931
8,28,0.00023661136
8,29,0.0014737701
8,30,0.0017389869
8,31,0.00095772505
8,32,0.00089512527
8,33,0.00074361084
8,34,0.0006666255
8,35,-0.00024117947
8,36,0.0007102776
8,37,0.00062268256
8,38,-0.0013600922
8,39,8.203983e-06
9,0,0.00031211853
9,1,0.0011694956
9,2,0.00070371805
9,3,0.00055659295
9,4,-0.0015941239
9,5,-0.0014311742
9,6,0.0015943717
9,7,0.0010951996
9,8,0.0031004811
9,9,0.0003038597
9,10,0.0006923413
9,11,0.00027206063
9,12,-0.00031157015
9,13,0.0008599472
9,14,0.0014256025
9,15,0.0008179188
9,16,0.0007112837
9,17,0.0011395931
9,18,-0.00011502981
9,19,0.00030100107
9,20,0.0003356123
9,21,0.0032938195
9,22,0.0027161979
9,23,0.0009471321
9,24,0.00059810164
9,25,-1.5077591e-05
9,26,0.0006449127
9,27,0.002409339
9,28,0.0014985466
9,29,0.0014894461
9,30,-0.0009221619
9,31,0.0027436065
9,32,0.0010431432
9,33,0.00017390489
9,34,0.0027912045
9,35,0.0009557342
9,36,0.00037978648
9,37,-0.0005971289
9,38,0.00022835731
9,39,-0.001778717
10,0,-0.00057887554
10,1,0.00018011332
10,2,0.0006308818
10,3,-0.001621623
10,4,1.10530855e-05
10,5,-0.0018955803
10,6,0.0022057558
10,7,-0.002734208
10,8,-0.0013176489
10,9,-0.0009861111
10,10,0.00072314026
10,11,-0.0007100964
10,12,0.00038229942
10,13,0.00052688597
10,14,-0.0006214809
10,15,0.00046388627
10,16,0.0017276859
10,17,0.00013590217
10,18,-0.0008893585
10,19,-5.8345795e-05
10,20,6.2294006e-05
10,21,-0.00043998717
10,22,0.0023449897
10,23,0.00048339844
10,24,6.334543e-05
10,25,-0.00020225062
10,26,-0.0016403485
10,27,0.0017027378
10,28,3.3174754e-05
10,29,-0.001397276
10,30,0.0019950317
10,31,-0.00069417834
10,32,-0.002139802
10,33,-0.00080340385
10,34,0.0015659898
10,35,-0.00032291413
10,36,-0.0005554187
10,37,0.0023108292
10,38,-0.0002689457
10,39,0.0006508279
11,0,-0.0005604601
11,1,0.0014252854
11,2,0.0016644144
